"from","to","correlation"
"ENSG00000119314","ENSG00000243649",1
"ENSG00000119314","ENSG00000249835",1
"ENSG00000119314","ENSG00000256040",1
"ENSG00000119314","ENSG00000268163",1
"ENSG00000119314","ENSG00000277443",1
"ENSG00000119314","ENSG00000284969",1
"ENSG00000119318","ENSG00000139793",1
"ENSG00000119318","ENSG00000152601",1
"ENSG00000119318","ENSG00000182621",1
"ENSG00000119318","ENSG00000213281",1
"ENSG00000119514","ENSG00000271601",1
"ENSG00000119681","ENSG00000120708",1
"ENSG00000119681","ENSG00000130635",1
"ENSG00000119681","ENSG00000134250",1
"ENSG00000119681","ENSG00000137801",1
"ENSG00000119681","ENSG00000144810",1
"ENSG00000119681","ENSG00000149380",1
"ENSG00000119681","ENSG00000163430",1
"ENSG00000119681","ENSG00000164692",1
"ENSG00000119681","ENSG00000166147",1
"ENSG00000119681","ENSG00000173706",1
"ENSG00000119681","ENSG00000183853",1
"ENSG00000119681","ENSG00000186340",1
"ENSG00000119681","ENSG00000198768",1
"ENSG00000119922","ENSG00000132274",1
"ENSG00000119922","ENSG00000134321",1
"ENSG00000119922","ENSG00000135114",1
"ENSG00000119922","ENSG00000137959",1
"ENSG00000119922","ENSG00000140105",1
"ENSG00000119922","ENSG00000157601",1
"ENSG00000119922","ENSG00000183486",1
"ENSG00000119922","ENSG00000185745",1
"ENSG00000119922","ENSG00000205413",1
"ENSG00000119922","ENSG00000243649",1
"ENSG00000120029","ENSG00000123610",1
"ENSG00000120029","ENSG00000135218",1
"ENSG00000120029","ENSG00000136235",1
"ENSG00000120029","ENSG00000140945",1
"ENSG00000120029","ENSG00000162599",1
"ENSG00000120029","ENSG00000163092",1
"ENSG00000120029","ENSG00000163380",1
"ENSG00000120029","ENSG00000164309",1
"ENSG00000120029","ENSG00000169554",1
"ENSG00000120029","ENSG00000174059",1
"ENSG00000120029","ENSG00000196569",1
"ENSG00000120279","ENSG00000120907",1
"ENSG00000120279","ENSG00000124875",1
"ENSG00000120279","ENSG00000125810",1
"ENSG00000120279","ENSG00000127472",1
"ENSG00000120279","ENSG00000128595",1
"ENSG00000120279","ENSG00000129055",1
"ENSG00000120279","ENSG00000129467",1
"ENSG00000120279","ENSG00000131711",1
"ENSG00000120279","ENSG00000132466",1
"ENSG00000120279","ENSG00000133048",1
"ENSG00000120279","ENSG00000133401",1
"ENSG00000120279","ENSG00000133574",1
"ENSG00000120279","ENSG00000134020",1
"ENSG00000120279","ENSG00000134352",1
"ENSG00000120279","ENSG00000135218",1
"ENSG00000120279","ENSG00000135540",1
"ENSG00000120279","ENSG00000135842",1
"ENSG00000120279","ENSG00000135870",1
"ENSG00000120279","ENSG00000136235",1
"ENSG00000120279","ENSG00000136244",1
"ENSG00000120279","ENSG00000137033",1
"ENSG00000120279","ENSG00000137502",1
"ENSG00000120279","ENSG00000137558",1
"ENSG00000120279","ENSG00000137871",1
"ENSG00000120279","ENSG00000137962",1
"ENSG00000120279","ENSG00000138411",1
"ENSG00000120279","ENSG00000139329",1
"ENSG00000120279","ENSG00000139793",1
"ENSG00000120279","ENSG00000140092",1
"ENSG00000120279","ENSG00000140945",1
"ENSG00000120279","ENSG00000140986",1
"ENSG00000120279","ENSG00000142661",1
"ENSG00000120279","ENSG00000143549",1
"ENSG00000120279","ENSG00000143632",1
"ENSG00000120279","ENSG00000144580",1
"ENSG00000120279","ENSG00000144642",1
"ENSG00000120279","ENSG00000145934",1
"ENSG00000120279","ENSG00000147065",1
"ENSG00000120279","ENSG00000147862",1
"ENSG00000120279","ENSG00000148516",1
"ENSG00000120279","ENSG00000152207",1
"ENSG00000120279","ENSG00000152583",1
"ENSG00000120279","ENSG00000152601",1
"ENSG00000120279","ENSG00000152661",1
"ENSG00000120279","ENSG00000152822",1
"ENSG00000120279","ENSG00000153250",1
"ENSG00000120279","ENSG00000154175",1
"ENSG00000120279","ENSG00000154258",1
"ENSG00000120279","ENSG00000155659",1
"ENSG00000120279","ENSG00000155893",1
"ENSG00000120279","ENSG00000156463",1
"ENSG00000120279","ENSG00000157227",1
"ENSG00000120279","ENSG00000160678",1
"ENSG00000120279","ENSG00000162409",1
"ENSG00000120279","ENSG00000162511",1
"ENSG00000120279","ENSG00000162599",1
"ENSG00000120279","ENSG00000162733",1
"ENSG00000120279","ENSG00000163092",1
"ENSG00000120279","ENSG00000163380",1
"ENSG00000120279","ENSG00000163833",1
"ENSG00000120279","ENSG00000164220",1
"ENSG00000120279","ENSG00000164309",1
"ENSG00000120279","ENSG00000164694",1
"ENSG00000120279","ENSG00000165269",1
"ENSG00000120279","ENSG00000166770",1
"ENSG00000120279","ENSG00000167232",1
"ENSG00000120279","ENSG00000167635",1
"ENSG00000120279","ENSG00000168309",1
"ENSG00000120279","ENSG00000168386",1
"ENSG00000120279","ENSG00000169083",1
"ENSG00000120279","ENSG00000169554",1
"ENSG00000120279","ENSG00000170558",1
"ENSG00000120279","ENSG00000170624",1
"ENSG00000120279","ENSG00000170807",1
"ENSG00000120279","ENSG00000171385",1
"ENSG00000120279","ENSG00000171681",1
"ENSG00000120279","ENSG00000171951",1
"ENSG00000120279","ENSG00000172348",1
"ENSG00000120279","ENSG00000172403",1
"ENSG00000120279","ENSG00000172572",1
"ENSG00000120279","ENSG00000174059",1
"ENSG00000120279","ENSG00000175445",1
"ENSG00000120279","ENSG00000176907",1
"ENSG00000120279","ENSG00000177311",1
"ENSG00000120279","ENSG00000179776",1
"ENSG00000120279","ENSG00000182326",1
"ENSG00000120279","ENSG00000182752",1
"ENSG00000120279","ENSG00000183098",1
"ENSG00000120279","ENSG00000185896",1
"ENSG00000120279","ENSG00000187325",1
"ENSG00000120279","ENSG00000188536",1
"ENSG00000120279","ENSG00000189058",1
"ENSG00000120279","ENSG00000189079",1
"ENSG00000120279","ENSG00000189221",1
"ENSG00000120279","ENSG00000196329",1
"ENSG00000120279","ENSG00000196569",1
"ENSG00000120279","ENSG00000197893",1
"ENSG00000120279","ENSG00000198804",1
"ENSG00000120279","ENSG00000198938",1
"ENSG00000120279","ENSG00000204287",1
"ENSG00000120279","ENSG00000205765",1
"ENSG00000120279","ENSG00000213694",1
"ENSG00000120279","ENSG00000231389",1
"ENSG00000120279","ENSG00000235205",1
"ENSG00000120279","ENSG00000250878",1
"ENSG00000120279","ENSG00000253485",1
"ENSG00000120279","ENSG00000254245",1
"ENSG00000120279","ENSG00000256040",1
"ENSG00000120279","ENSG00000261371",1
"ENSG00000120279","ENSG00000265972",1
"ENSG00000120279","ENSG00000283958",1
"ENSG00000120279","ENSG00000284969",1
"ENSG00000120327","ENSG00000120451",1
"ENSG00000120327","ENSG00000128463",1
"ENSG00000120327","ENSG00000129472",1
"ENSG00000120327","ENSG00000134363",1
"ENSG00000120327","ENSG00000134602",1
"ENSG00000120327","ENSG00000135862",1
"ENSG00000120327","ENSG00000138604",1
"ENSG00000120327","ENSG00000139505",1
"ENSG00000120327","ENSG00000143226",1
"ENSG00000120327","ENSG00000144560",1
"ENSG00000120327","ENSG00000145348",1
"ENSG00000120327","ENSG00000145819",1
"ENSG00000120327","ENSG00000147485",1
"ENSG00000120327","ENSG00000148484",1
"ENSG00000120327","ENSG00000149131",1
"ENSG00000120327","ENSG00000151611",1
"ENSG00000120327","ENSG00000152784",1
"ENSG00000120327","ENSG00000160124",1
"ENSG00000120327","ENSG00000162407",1
"ENSG00000120327","ENSG00000164611",1
"ENSG00000120327","ENSG00000165795",1
"ENSG00000120327","ENSG00000167981",1
"ENSG00000120327","ENSG00000169105",1
"ENSG00000120327","ENSG00000170540",1
"ENSG00000120327","ENSG00000183444",1
"ENSG00000120327","ENSG00000185880",1
"ENSG00000120327","ENSG00000187446",1
"ENSG00000120327","ENSG00000187479",1
"ENSG00000120327","ENSG00000197702",1
"ENSG00000120327","ENSG00000198356",1
"ENSG00000120327","ENSG00000221869",1
"ENSG00000120327","ENSG00000247271",1
"ENSG00000120327","ENSG00000250135",1
"ENSG00000120438","ENSG00000131966",1
"ENSG00000120438","ENSG00000170260",1
"ENSG00000120438","ENSG00000185485",1
"ENSG00000120438","ENSG00000197763",1
"ENSG00000120438","ENSG00000198231",1
"ENSG00000120438","ENSG00000260643",1
"ENSG00000120438","ENSG00000279417",1
"ENSG00000120451","ENSG00000128463",1
"ENSG00000120451","ENSG00000129472",1
"ENSG00000120451","ENSG00000134363",1
"ENSG00000120451","ENSG00000134602",1
"ENSG00000120451","ENSG00000135862",1
"ENSG00000120451","ENSG00000136848",1
"ENSG00000120451","ENSG00000138604",1
"ENSG00000120451","ENSG00000143226",1
"ENSG00000120451","ENSG00000144560",1
"ENSG00000120451","ENSG00000145348",1
"ENSG00000120451","ENSG00000145819",1
"ENSG00000120451","ENSG00000147485",1
"ENSG00000120451","ENSG00000148484",1
"ENSG00000120451","ENSG00000149131",1
"ENSG00000120451","ENSG00000152784",1
"ENSG00000120451","ENSG00000160124",1
"ENSG00000120451","ENSG00000162407",1
"ENSG00000120451","ENSG00000165895",1
"ENSG00000120451","ENSG00000167981",1
"ENSG00000120451","ENSG00000170540",1
"ENSG00000120451","ENSG00000183444",1
"ENSG00000120451","ENSG00000197702",1
"ENSG00000120451","ENSG00000247271",1
"ENSG00000120451","ENSG00000250135",1
"ENSG00000120594","ENSG00000122986",1
"ENSG00000120594","ENSG00000131015",1
"ENSG00000120594","ENSG00000150630",1
"ENSG00000120594","ENSG00000154188",1
"ENSG00000120594","ENSG00000166278",1
"ENSG00000120594","ENSG00000184349",1
"ENSG00000120594","ENSG00000185009",1
"ENSG00000120594","ENSG00000275216",1
"ENSG00000120708","ENSG00000122641",1
"ENSG00000120708","ENSG00000128606",1
"ENSG00000120708","ENSG00000129675",1
"ENSG00000120708","ENSG00000132356",1
"ENSG00000120708","ENSG00000133110",1
"ENSG00000120708","ENSG00000134250",1
"ENSG00000120708","ENSG00000135919",1
"ENSG00000120708","ENSG00000135926",1
"ENSG00000120708","ENSG00000136156",1
"ENSG00000120708","ENSG00000137033",1
"ENSG00000120708","ENSG00000137507",1
"ENSG00000120708","ENSG00000138674",1
"ENSG00000120708","ENSG00000139278",1
"ENSG00000120708","ENSG00000143549",1
"ENSG00000120708","ENSG00000144810",1
"ENSG00000120708","ENSG00000145708",1
"ENSG00000120708","ENSG00000149380",1
"ENSG00000120708","ENSG00000152377",1
"ENSG00000120708","ENSG00000153113",1
"ENSG00000120708","ENSG00000154175",1
"ENSG00000120708","ENSG00000157227",1
"ENSG00000120708","ENSG00000162434",1
"ENSG00000120708","ENSG00000163359",1
"ENSG00000120708","ENSG00000163430",1
"ENSG00000120708","ENSG00000164176",1
"ENSG00000120708","ENSG00000164251",1
"ENSG00000120708","ENSG00000164692",1
"ENSG00000120708","ENSG00000166147",1
"ENSG00000120708","ENSG00000168542",1
"ENSG00000120708","ENSG00000171951",1
"ENSG00000120708","ENSG00000172380",1
"ENSG00000120708","ENSG00000177311",1
"ENSG00000120708","ENSG00000179195",1
"ENSG00000120708","ENSG00000181104",1
"ENSG00000120708","ENSG00000182752",1
"ENSG00000120708","ENSG00000183853",1
"ENSG00000120708","ENSG00000196352",1
"ENSG00000120708","ENSG00000198121",1
"ENSG00000120708","ENSG00000256040",1
"ENSG00000120907","ENSG00000124491",1
"ENSG00000120907","ENSG00000127472",1
"ENSG00000120907","ENSG00000133048",1
"ENSG00000120907","ENSG00000133401",1
"ENSG00000120907","ENSG00000133574",1
"ENSG00000120907","ENSG00000134020",1
"ENSG00000120907","ENSG00000135218",1
"ENSG00000120907","ENSG00000136235",1
"ENSG00000120907","ENSG00000140092",1
"ENSG00000120907","ENSG00000140945",1
"ENSG00000120907","ENSG00000142661",1
"ENSG00000120907","ENSG00000143603",1
"ENSG00000120907","ENSG00000143632",1
"ENSG00000120907","ENSG00000145934",1
"ENSG00000120907","ENSG00000148516",1
"ENSG00000120907","ENSG00000152207",1
"ENSG00000120907","ENSG00000152583",1
"ENSG00000120907","ENSG00000152822",1
"ENSG00000120907","ENSG00000154258",1
"ENSG00000120907","ENSG00000156463",1
"ENSG00000120907","ENSG00000160678",1
"ENSG00000120907","ENSG00000161281",1
"ENSG00000120907","ENSG00000162409",1
"ENSG00000120907","ENSG00000162599",1
"ENSG00000120907","ENSG00000163092",1
"ENSG00000120907","ENSG00000163380",1
"ENSG00000120907","ENSG00000163833",1
"ENSG00000120907","ENSG00000164309",1
"ENSG00000120907","ENSG00000164318",1
"ENSG00000120907","ENSG00000164694",1
"ENSG00000120907","ENSG00000165269",1
"ENSG00000120907","ENSG00000167232",1
"ENSG00000120907","ENSG00000168309",1
"ENSG00000120907","ENSG00000168386",1
"ENSG00000120907","ENSG00000169083",1
"ENSG00000120907","ENSG00000169554",1
"ENSG00000120907","ENSG00000170624",1
"ENSG00000120907","ENSG00000170807",1
"ENSG00000120907","ENSG00000171385",1
"ENSG00000120907","ENSG00000172348",1
"ENSG00000120907","ENSG00000172403",1
"ENSG00000120907","ENSG00000174059",1
"ENSG00000120907","ENSG00000174640",1
"ENSG00000120907","ENSG00000175084",1
"ENSG00000120907","ENSG00000175445",1
"ENSG00000120907","ENSG00000176907",1
"ENSG00000120907","ENSG00000177354",1
"ENSG00000120907","ENSG00000179344",1
"ENSG00000120907","ENSG00000179776",1
"ENSG00000120907","ENSG00000180787",1
"ENSG00000120907","ENSG00000188536",1
"ENSG00000120907","ENSG00000189058",1
"ENSG00000120907","ENSG00000196329",1
"ENSG00000120907","ENSG00000196569",1
"ENSG00000120907","ENSG00000197893",1
"ENSG00000120907","ENSG00000198482",1
"ENSG00000120907","ENSG00000198938",1
"ENSG00000120907","ENSG00000204287",1
"ENSG00000120907","ENSG00000215030",1
"ENSG00000120907","ENSG00000231389",1
"ENSG00000120907","ENSG00000250878",1
"ENSG00000120907","ENSG00000254245",1
"ENSG00000120907","ENSG00000261371",1
"ENSG00000120907","ENSG00000265972",1
"ENSG00000120907","ENSG00000267361",1
"ENSG00000120937","ENSG00000174886",1
"ENSG00000120937","ENSG00000198336",1
"ENSG00000121022","ENSG00000131966",1
"ENSG00000121022","ENSG00000197763",1
"ENSG00000121039","ENSG00000131873",1
"ENSG00000121577","ENSG00000178980",1
"ENSG00000121858","ENSG00000124875",1
"ENSG00000121858","ENSG00000125538",1
"ENSG00000121858","ENSG00000128342",1
"ENSG00000121858","ENSG00000131471",1
"ENSG00000121858","ENSG00000136244",1
"ENSG00000121858","ENSG00000137331",1
"ENSG00000121858","ENSG00000139318",1
"ENSG00000121858","ENSG00000140105",1
"ENSG00000121858","ENSG00000148344",1
"ENSG00000121858","ENSG00000157168",1
"ENSG00000121858","ENSG00000162654",1
"ENSG00000121858","ENSG00000162892",1
"ENSG00000121858","ENSG00000163734",1
"ENSG00000121858","ENSG00000163739",1
"ENSG00000121858","ENSG00000164400",1
"ENSG00000121858","ENSG00000169245",1
"ENSG00000121858","ENSG00000170044",1
"ENSG00000121858","ENSG00000173391",1
"ENSG00000121858","ENSG00000182179",1
"ENSG00000121858","ENSG00000185885",1
"ENSG00000121858","ENSG00000197632",1
"ENSG00000121858","ENSG00000243649",1
"ENSG00000121858","ENSG00000271503",1
"ENSG00000121858","ENSG00000275302",1
"ENSG00000121892","ENSG00000131711",1
"ENSG00000121892","ENSG00000132356",1
"ENSG00000121892","ENSG00000139278",1
"ENSG00000121892","ENSG00000140199",1
"ENSG00000121892","ENSG00000140937",1
"ENSG00000121892","ENSG00000144810",1
"ENSG00000121892","ENSG00000153113",1
"ENSG00000121892","ENSG00000163359",1
"ENSG00000121892","ENSG00000165732",1
"ENSG00000121892","ENSG00000170558",1
"ENSG00000121892","ENSG00000172572",1
"ENSG00000121892","ENSG00000177311",1
"ENSG00000121892","ENSG00000181104",1
"ENSG00000122034","ENSG00000138604",1
"ENSG00000122034","ENSG00000139505",1
"ENSG00000122034","ENSG00000143226",1
"ENSG00000122034","ENSG00000152784",1
"ENSG00000122034","ENSG00000164244",1
"ENSG00000122034","ENSG00000183444",1
"ENSG00000122133","ENSG00000126785",1
"ENSG00000122133","ENSG00000134470",1
"ENSG00000122133","ENSG00000136859",1
"ENSG00000122133","ENSG00000138944",1
"ENSG00000122133","ENSG00000143252",1
"ENSG00000122133","ENSG00000144057",1
"ENSG00000122133","ENSG00000145192",1
"ENSG00000122133","ENSG00000150961",1
"ENSG00000122133","ENSG00000163815",1
"ENSG00000122133","ENSG00000166923",1
"ENSG00000122133","ENSG00000173210",1
"ENSG00000122133","ENSG00000185475",1
"ENSG00000122133","ENSG00000243317",1
"ENSG00000122641","ENSG00000137033",1
"ENSG00000122641","ENSG00000139278",1
"ENSG00000122641","ENSG00000144810",1
"ENSG00000122641","ENSG00000152377",1
"ENSG00000122641","ENSG00000153113",1
"ENSG00000122641","ENSG00000163359",1
"ENSG00000122641","ENSG00000163430",1
"ENSG00000122641","ENSG00000164692",1
"ENSG00000122641","ENSG00000166147",1
"ENSG00000122641","ENSG00000181104",1
"ENSG00000122641","ENSG00000213281",1
"ENSG00000122729","ENSG00000132356",1
"ENSG00000122729","ENSG00000138119",1
"ENSG00000122729","ENSG00000148484",1
"ENSG00000122729","ENSG00000150347",1
"ENSG00000122729","ENSG00000158711",1
"ENSG00000122729","ENSG00000166750",1
"ENSG00000122729","ENSG00000172380",1
"ENSG00000122862","ENSG00000134352",1
"ENSG00000122862","ENSG00000136156",1
"ENSG00000122862","ENSG00000137033",1
"ENSG00000122862","ENSG00000143162",1
"ENSG00000122862","ENSG00000143549",1
"ENSG00000122862","ENSG00000175426",1
"ENSG00000122862","ENSG00000177409",1
"ENSG00000122870","ENSG00000129226",1
"ENSG00000122870","ENSG00000132286",1
"ENSG00000122870","ENSG00000143162",1
"ENSG00000122870","ENSG00000155099",1
"ENSG00000122870","ENSG00000164176",1
"ENSG00000122870","ENSG00000168283",1
"ENSG00000122986","ENSG00000128563",1
"ENSG00000122986","ENSG00000131015",1
"ENSG00000122986","ENSG00000131778",1
"ENSG00000122986","ENSG00000136243",1
"ENSG00000122986","ENSG00000143190",1
"ENSG00000122986","ENSG00000150630",1
"ENSG00000122986","ENSG00000152580",1
"ENSG00000122986","ENSG00000154188",1
"ENSG00000122986","ENSG00000158321",1
"ENSG00000122986","ENSG00000164104",1
"ENSG00000122986","ENSG00000166275",1
"ENSG00000122986","ENSG00000166278",1
"ENSG00000122986","ENSG00000168389",1
"ENSG00000122986","ENSG00000184349",1
"ENSG00000122986","ENSG00000184979",1
"ENSG00000122986","ENSG00000210082",1
"ENSG00000122986","ENSG00000244879",1
"ENSG00000122986","ENSG00000269293",1
"ENSG00000122986","ENSG00000275216",1
"ENSG00000123144","ENSG00000128595",1
"ENSG00000123144","ENSG00000153113",1
"ENSG00000123144","ENSG00000159403",1
"ENSG00000123144","ENSG00000165527",1
"ENSG00000123144","ENSG00000174238",1
"ENSG00000123144","ENSG00000179195",1
"ENSG00000123342","ENSG00000126785",1
"ENSG00000123342","ENSG00000128039",1
"ENSG00000123342","ENSG00000128641",1
"ENSG00000123342","ENSG00000130724",1
"ENSG00000123342","ENSG00000134470",1
"ENSG00000123342","ENSG00000136754",1
"ENSG00000123342","ENSG00000136859",1
"ENSG00000123342","ENSG00000137509",1
"ENSG00000123342","ENSG00000138496",1
"ENSG00000123342","ENSG00000138944",1
"ENSG00000123342","ENSG00000143252",1
"ENSG00000123342","ENSG00000143437",1
"ENSG00000123342","ENSG00000144057",1
"ENSG00000123342","ENSG00000145192",1
"ENSG00000123342","ENSG00000150961",1
"ENSG00000123342","ENSG00000155090",1
"ENSG00000123342","ENSG00000158710",1
"ENSG00000123342","ENSG00000163815",1
"ENSG00000123342","ENSG00000164574",1
"ENSG00000123342","ENSG00000166347",1
"ENSG00000123342","ENSG00000166750",1
"ENSG00000123342","ENSG00000166923",1
"ENSG00000123342","ENSG00000167460",1
"ENSG00000123342","ENSG00000169814",1
"ENSG00000123342","ENSG00000173210",1
"ENSG00000123342","ENSG00000173276",1
"ENSG00000123342","ENSG00000175224",1
"ENSG00000123342","ENSG00000183354",1
"ENSG00000123342","ENSG00000185475",1
"ENSG00000123342","ENSG00000197594",1
"ENSG00000123342","ENSG00000204435",1
"ENSG00000123342","ENSG00000243317",1
"ENSG00000123342","ENSG00000272333",1
"ENSG00000123416","ENSG00000167552",1
"ENSG00000123610","ENSG00000124875",1
"ENSG00000123610","ENSG00000128342",1
"ENSG00000123610","ENSG00000128595",1
"ENSG00000123610","ENSG00000128606",1
"ENSG00000123610","ENSG00000128989",1
"ENSG00000123610","ENSG00000129226",1
"ENSG00000123610","ENSG00000129675",1
"ENSG00000123610","ENSG00000131873",1
"ENSG00000123610","ENSG00000132274",1
"ENSG00000123610","ENSG00000132286",1
"ENSG00000123610","ENSG00000132466",1
"ENSG00000123610","ENSG00000133048",1
"ENSG00000123610","ENSG00000134321",1
"ENSG00000123610","ENSG00000134352",1
"ENSG00000123610","ENSG00000134853",1
"ENSG00000123610","ENSG00000135114",1
"ENSG00000123610","ENSG00000135218",1
"ENSG00000123610","ENSG00000136156",1
"ENSG00000123610","ENSG00000136235",1
"ENSG00000123610","ENSG00000136244",1
"ENSG00000123610","ENSG00000137033",1
"ENSG00000123610","ENSG00000137502",1
"ENSG00000123610","ENSG00000137558",1
"ENSG00000123610","ENSG00000137573",1
"ENSG00000123610","ENSG00000137871",1
"ENSG00000123610","ENSG00000138685",1
"ENSG00000123610","ENSG00000139318",1
"ENSG00000123610","ENSG00000139329",1
"ENSG00000123610","ENSG00000139793",1
"ENSG00000123610","ENSG00000140105",1
"ENSG00000123610","ENSG00000140945",1
"ENSG00000123610","ENSG00000143248",1
"ENSG00000123610","ENSG00000144642",1
"ENSG00000123610","ENSG00000147027",1
"ENSG00000123610","ENSG00000147065",1
"ENSG00000123610","ENSG00000147140",1
"ENSG00000123610","ENSG00000148344",1
"ENSG00000123610","ENSG00000148516",1
"ENSG00000123610","ENSG00000148848",1
"ENSG00000123610","ENSG00000152207",1
"ENSG00000123610","ENSG00000152583",1
"ENSG00000123610","ENSG00000152601",1
"ENSG00000123610","ENSG00000152661",1
"ENSG00000123610","ENSG00000153250",1
"ENSG00000123610","ENSG00000154175",1
"ENSG00000123610","ENSG00000154262",1
"ENSG00000123610","ENSG00000157227",1
"ENSG00000123610","ENSG00000157601",1
"ENSG00000123610","ENSG00000159167",1
"ENSG00000123610","ENSG00000159403",1
"ENSG00000123610","ENSG00000160710",1
"ENSG00000123610","ENSG00000163380",1
"ENSG00000123610","ENSG00000163565",1
"ENSG00000123610","ENSG00000163840",1
"ENSG00000123610","ENSG00000166250",1
"ENSG00000123610","ENSG00000166770",1
"ENSG00000123610","ENSG00000168685",1
"ENSG00000123610","ENSG00000169554",1
"ENSG00000123610","ENSG00000169855",1
"ENSG00000123610","ENSG00000169926",1
"ENSG00000123610","ENSG00000173334",1
"ENSG00000123610","ENSG00000174059",1
"ENSG00000123610","ENSG00000175426",1
"ENSG00000123610","ENSG00000177311",1
"ENSG00000123610","ENSG00000179195",1
"ENSG00000123610","ENSG00000182326",1
"ENSG00000123610","ENSG00000182621",1
"ENSG00000123610","ENSG00000182752",1
"ENSG00000123610","ENSG00000182944",1
"ENSG00000123610","ENSG00000183098",1
"ENSG00000123610","ENSG00000183486",1
"ENSG00000123610","ENSG00000184007",1
"ENSG00000123610","ENSG00000184588",1
"ENSG00000123610","ENSG00000185896",1
"ENSG00000123610","ENSG00000186480",1
"ENSG00000123610","ENSG00000196352",1
"ENSG00000123610","ENSG00000197646",1
"ENSG00000123610","ENSG00000198121",1
"ENSG00000123610","ENSG00000198523",1
"ENSG00000123610","ENSG00000203859",1
"ENSG00000123610","ENSG00000205413",1
"ENSG00000123610","ENSG00000205765",1
"ENSG00000123610","ENSG00000213625",1
"ENSG00000123610","ENSG00000221963",1
"ENSG00000123610","ENSG00000226306",1
"ENSG00000123610","ENSG00000231752",1
"ENSG00000123610","ENSG00000239264",1
"ENSG00000123610","ENSG00000243649",1
"ENSG00000123610","ENSG00000276975",1
"ENSG00000123610","ENSG00000277443",1
"ENSG00000123610","ENSG00000284969",1
"ENSG00000124006","ENSG00000134571",1
"ENSG00000124006","ENSG00000143847",1
"ENSG00000124006","ENSG00000154358",1
"ENSG00000124006","ENSG00000196535",1
"ENSG00000124102","ENSG00000124107",1
"ENSG00000124102","ENSG00000125872",1
"ENSG00000124102","ENSG00000130595",1
"ENSG00000124102","ENSG00000134339",1
"ENSG00000124102","ENSG00000137331",1
"ENSG00000124102","ENSG00000145423",1
"ENSG00000124102","ENSG00000163638",1
"ENSG00000124102","ENSG00000166396",1
"ENSG00000124102","ENSG00000169508",1
"ENSG00000124102","ENSG00000173432",1
"ENSG00000124102","ENSG00000178882",1
"ENSG00000124102","ENSG00000234745",1
"ENSG00000124102","ENSG00000268104",1
"ENSG00000124102","ENSG00000271503",1
"ENSG00000124102","ENSG00000276070",1
"ENSG00000124104","ENSG00000164898",1
"ENSG00000124104","ENSG00000183087",1
"ENSG00000124107","ENSG00000125538",1
"ENSG00000124107","ENSG00000125872",1
"ENSG00000124107","ENSG00000128285",1
"ENSG00000124107","ENSG00000131459",1
"ENSG00000124107","ENSG00000133805",1
"ENSG00000124107","ENSG00000134339",1
"ENSG00000124107","ENSG00000137331",1
"ENSG00000124107","ENSG00000142615",1
"ENSG00000124107","ENSG00000145423",1
"ENSG00000124107","ENSG00000163638",1
"ENSG00000124107","ENSG00000164400",1
"ENSG00000124107","ENSG00000166396",1
"ENSG00000124107","ENSG00000169429",1
"ENSG00000124107","ENSG00000169508",1
"ENSG00000124107","ENSG00000173432",1
"ENSG00000124107","ENSG00000178882",1
"ENSG00000124107","ENSG00000183160",1
"ENSG00000124107","ENSG00000204291",1
"ENSG00000124107","ENSG00000234745",1
"ENSG00000124107","ENSG00000268104",1
"ENSG00000124107","ENSG00000271503",1
"ENSG00000124107","ENSG00000276085",1
"ENSG00000124107","ENSG00000277632",1
"ENSG00000124155","ENSG00000172757",1
"ENSG00000124155","ENSG00000183283",1
"ENSG00000124155","ENSG00000185475",1
"ENSG00000124155","ENSG00000197324",1
"ENSG00000124172","ENSG00000127184",1
"ENSG00000124172","ENSG00000173915",1
"ENSG00000124172","ENSG00000186468",1
"ENSG00000124201","ENSG00000124875",1
"ENSG00000124201","ENSG00000125538",1
"ENSG00000124201","ENSG00000128342",1
"ENSG00000124201","ENSG00000131459",1
"ENSG00000124201","ENSG00000132274",1
"ENSG00000124201","ENSG00000133048",1
"ENSG00000124201","ENSG00000134321",1
"ENSG00000124201","ENSG00000135218",1
"ENSG00000124201","ENSG00000136244",1
"ENSG00000124201","ENSG00000137845",1
"ENSG00000124201","ENSG00000139318",1
"ENSG00000124201","ENSG00000140105",1
"ENSG00000124201","ENSG00000147065",1
"ENSG00000124201","ENSG00000148344",1
"ENSG00000124201","ENSG00000152583",1
"ENSG00000124201","ENSG00000157601",1
"ENSG00000124201","ENSG00000162654",1
"ENSG00000124201","ENSG00000162892",1
"ENSG00000124201","ENSG00000163092",1
"ENSG00000124201","ENSG00000163739",1
"ENSG00000124201","ENSG00000168685",1
"ENSG00000124201","ENSG00000169429",1
"ENSG00000124201","ENSG00000169554",1
"ENSG00000124201","ENSG00000170624",1
"ENSG00000124201","ENSG00000173391",1
"ENSG00000124201","ENSG00000182326",1
"ENSG00000124201","ENSG00000186480",1
"ENSG00000124201","ENSG00000243649",1
"ENSG00000124491","ENSG00000127472",1
"ENSG00000124491","ENSG00000133401",1
"ENSG00000124491","ENSG00000133574",1
"ENSG00000124491","ENSG00000140986",1
"ENSG00000124491","ENSG00000142661",1
"ENSG00000124491","ENSG00000143167",1
"ENSG00000124491","ENSG00000143603",1
"ENSG00000124491","ENSG00000143632",1
"ENSG00000124491","ENSG00000145934",1
"ENSG00000124491","ENSG00000147113",1
"ENSG00000124491","ENSG00000152822",1
