"from","to","correlation"
"ENSG00000107317","ENSG00000110799",1
"ENSG00000107317","ENSG00000111245",1
"ENSG00000107317","ENSG00000112562",1
"ENSG00000107317","ENSG00000112782",1
"ENSG00000107317","ENSG00000113555",1
"ENSG00000107317","ENSG00000114251",1
"ENSG00000107317","ENSG00000114353",1
"ENSG00000107317","ENSG00000115593",1
"ENSG00000107317","ENSG00000115594",1
"ENSG00000107317","ENSG00000115808",1
"ENSG00000107317","ENSG00000116016",1
"ENSG00000107317","ENSG00000116285",1
"ENSG00000107317","ENSG00000116539",1
"ENSG00000107317","ENSG00000116774",1
"ENSG00000107317","ENSG00000117594",1
"ENSG00000107317","ENSG00000118407",1
"ENSG00000107317","ENSG00000118503",1
"ENSG00000107317","ENSG00000118596",1
"ENSG00000107317","ENSG00000119314",1
"ENSG00000107317","ENSG00000120029",1
"ENSG00000107317","ENSG00000120279",1
"ENSG00000107317","ENSG00000120907",1
"ENSG00000107317","ENSG00000123610",1
"ENSG00000107317","ENSG00000124491",1
"ENSG00000107317","ENSG00000124875",1
"ENSG00000107317","ENSG00000125730",1
"ENSG00000107317","ENSG00000125810",1
"ENSG00000107317","ENSG00000127472",1
"ENSG00000107317","ENSG00000128342",1
"ENSG00000107317","ENSG00000128595",1
"ENSG00000107317","ENSG00000128989",1
"ENSG00000107317","ENSG00000129055",1
"ENSG00000107317","ENSG00000129538",1
"ENSG00000107317","ENSG00000131459",1
"ENSG00000107317","ENSG00000132466",1
"ENSG00000107317","ENSG00000133048",1
"ENSG00000107317","ENSG00000133401",1
"ENSG00000107317","ENSG00000133574",1
"ENSG00000107317","ENSG00000134020",1
"ENSG00000107317","ENSG00000134824",1
"ENSG00000107317","ENSG00000135218",1
"ENSG00000107317","ENSG00000135540",1
"ENSG00000107317","ENSG00000135842",1
"ENSG00000107317","ENSG00000136235",1
"ENSG00000107317","ENSG00000136244",1
"ENSG00000107317","ENSG00000137502",1
"ENSG00000107317","ENSG00000137845",1
"ENSG00000107317","ENSG00000137962",1
"ENSG00000107317","ENSG00000138193",1
"ENSG00000107317","ENSG00000138411",1
"ENSG00000107317","ENSG00000139329",1
"ENSG00000107317","ENSG00000139793",1
"ENSG00000107317","ENSG00000140092",1
"ENSG00000107317","ENSG00000140945",1
"ENSG00000107317","ENSG00000142661",1
"ENSG00000107317","ENSG00000143603",1
"ENSG00000107317","ENSG00000143632",1
"ENSG00000107317","ENSG00000144580",1
"ENSG00000107317","ENSG00000144642",1
"ENSG00000107317","ENSG00000145934",1
"ENSG00000107317","ENSG00000146809",1
"ENSG00000107317","ENSG00000147065",1
"ENSG00000107317","ENSG00000147113",1
"ENSG00000107317","ENSG00000148516",1
"ENSG00000107317","ENSG00000152137",1
"ENSG00000107317","ENSG00000152207",1
"ENSG00000107317","ENSG00000152583",1
"ENSG00000107317","ENSG00000152601",1
"ENSG00000107317","ENSG00000152661",1
"ENSG00000107317","ENSG00000153250",1
"ENSG00000107317","ENSG00000154258",1
"ENSG00000107317","ENSG00000154262",1
"ENSG00000107317","ENSG00000155893",1
"ENSG00000107317","ENSG00000157227",1
"ENSG00000107317","ENSG00000160678",1
"ENSG00000107317","ENSG00000160710",1
"ENSG00000107317","ENSG00000162409",1
"ENSG00000107317","ENSG00000162599",1
"ENSG00000107317","ENSG00000162733",1
"ENSG00000107317","ENSG00000163092",1
"ENSG00000107317","ENSG00000163380",1
"ENSG00000107317","ENSG00000163565",1
"ENSG00000107317","ENSG00000163833",1
"ENSG00000107317","ENSG00000164309",1
"ENSG00000107317","ENSG00000165269",1
"ENSG00000107317","ENSG00000167635",1
"ENSG00000107317","ENSG00000168309",1
"ENSG00000107317","ENSG00000168386",1
"ENSG00000107317","ENSG00000168477",1
"ENSG00000107317","ENSG00000168497",1
"ENSG00000107317","ENSG00000169083",1
"ENSG00000107317","ENSG00000169116",1
"ENSG00000107317","ENSG00000169429",1
"ENSG00000107317","ENSG00000169554",1
"ENSG00000107317","ENSG00000170558",1
"ENSG00000107317","ENSG00000170624",1
"ENSG00000107317","ENSG00000170807",1
"ENSG00000107317","ENSG00000171056",1
"ENSG00000107317","ENSG00000171310",1
"ENSG00000107317","ENSG00000171385",1
"ENSG00000107317","ENSG00000171681",1
"ENSG00000107317","ENSG00000172348",1
"ENSG00000107317","ENSG00000172403",1
"ENSG00000107317","ENSG00000172572",1
"ENSG00000107317","ENSG00000174059",1
"ENSG00000107317","ENSG00000175084",1
"ENSG00000107317","ENSG00000175426",1
"ENSG00000107317","ENSG00000175445",1
"ENSG00000107317","ENSG00000176907",1
"ENSG00000107317","ENSG00000177311",1
"ENSG00000107317","ENSG00000177354",1
"ENSG00000107317","ENSG00000179344",1
"ENSG00000107317","ENSG00000179776",1
"ENSG00000107317","ENSG00000182326",1
"ENSG00000107317","ENSG00000182621",1
"ENSG00000107317","ENSG00000182752",1
"ENSG00000107317","ENSG00000183098",1
"ENSG00000107317","ENSG00000183230",1
"ENSG00000107317","ENSG00000185896",1
"ENSG00000107317","ENSG00000186439",1
"ENSG00000107317","ENSG00000186480",1
"ENSG00000107317","ENSG00000188536",1
"ENSG00000107317","ENSG00000189058",1
"ENSG00000107317","ENSG00000189221",1
"ENSG00000107317","ENSG00000196329",1
"ENSG00000107317","ENSG00000196569",1
"ENSG00000107317","ENSG00000197893",1
"ENSG00000107317","ENSG00000197965",1
"ENSG00000107317","ENSG00000198626",1
"ENSG00000107317","ENSG00000198804",1
"ENSG00000107317","ENSG00000198844",1
"ENSG00000107317","ENSG00000198938",1
"ENSG00000107317","ENSG00000204287",1
"ENSG00000107317","ENSG00000204301",1
"ENSG00000107317","ENSG00000205765",1
"ENSG00000107317","ENSG00000226758",1
"ENSG00000107317","ENSG00000231389",1
"ENSG00000107317","ENSG00000231752",1
"ENSG00000107317","ENSG00000243649",1
"ENSG00000107317","ENSG00000249835",1
"ENSG00000107317","ENSG00000250878",1
"ENSG00000107317","ENSG00000253485",1
"ENSG00000107317","ENSG00000254245",1
"ENSG00000107317","ENSG00000261371",1
"ENSG00000107317","ENSG00000265972",1
"ENSG00000107317","ENSG00000267361",1
"ENSG00000107317","ENSG00000279686",1
"ENSG00000107317","ENSG00000284969",1
"ENSG00000107581","ENSG00000125944",1
"ENSG00000107581","ENSG00000162601",1
"ENSG00000107581","ENSG00000198231",1
"ENSG00000107669","ENSG00000114166",1
"ENSG00000107669","ENSG00000114331",1
"ENSG00000107669","ENSG00000132485",1
"ENSG00000107669","ENSG00000166233",1
"ENSG00000107669","ENSG00000197594",1
"ENSG00000107736","ENSG00000119514",1
"ENSG00000107736","ENSG00000166816",1
"ENSG00000107736","ENSG00000188112",1
"ENSG00000107771","ENSG00000109819",1
"ENSG00000107771","ENSG00000115808",1
"ENSG00000107771","ENSG00000116539",1
"ENSG00000107771","ENSG00000118596",1
"ENSG00000107771","ENSG00000120279",1
"ENSG00000107771","ENSG00000128989",1
"ENSG00000107771","ENSG00000139793",1
"ENSG00000107771","ENSG00000148516",1
"ENSG00000107771","ENSG00000169554",1
"ENSG00000107771","ENSG00000177311",1
"ENSG00000107771","ENSG00000196569",1
"ENSG00000107771","ENSG00000261371",1
"ENSG00000107968","ENSG00000108582",1
"ENSG00000107968","ENSG00000108691",1
"ENSG00000107968","ENSG00000109158",1
"ENSG00000107968","ENSG00000109332",1
"ENSG00000107968","ENSG00000110435",1
"ENSG00000107968","ENSG00000114251",1
"ENSG00000107968","ENSG00000114353",1
"ENSG00000107968","ENSG00000116016",1
"ENSG00000107968","ENSG00000116774",1
"ENSG00000107968","ENSG00000117228",1
"ENSG00000107968","ENSG00000117594",1
"ENSG00000107968","ENSG00000118503",1
"ENSG00000107968","ENSG00000118596",1
"ENSG00000107968","ENSG00000119314",1
"ENSG00000107968","ENSG00000124875",1
"ENSG00000107968","ENSG00000125538",1
"ENSG00000107968","ENSG00000125730",1
"ENSG00000107968","ENSG00000128342",1
"ENSG00000107968","ENSG00000128595",1
"ENSG00000107968","ENSG00000130635",1
"ENSG00000107968","ENSG00000131459",1
"ENSG00000107968","ENSG00000133048",1
"ENSG00000107968","ENSG00000134802",1
"ENSG00000107968","ENSG00000135218",1
"ENSG00000107968","ENSG00000136244",1
"ENSG00000107968","ENSG00000137331",1
"ENSG00000107968","ENSG00000137845",1
"ENSG00000107968","ENSG00000139318",1
"ENSG00000107968","ENSG00000139329",1
"ENSG00000107968","ENSG00000140945",1
"ENSG00000107968","ENSG00000145934",1
"ENSG00000107968","ENSG00000147065",1
"ENSG00000107968","ENSG00000148344",1
"ENSG00000107968","ENSG00000152137",1
"ENSG00000107968","ENSG00000152583",1
"ENSG00000107968","ENSG00000152601",1
"ENSG00000107968","ENSG00000152661",1
"ENSG00000107968","ENSG00000157168",1
"ENSG00000107968","ENSG00000159403",1
"ENSG00000107968","ENSG00000162654",1
"ENSG00000107968","ENSG00000162892",1
"ENSG00000107968","ENSG00000163092",1
"ENSG00000107968","ENSG00000163380",1
"ENSG00000107968","ENSG00000163565",1
"ENSG00000107968","ENSG00000163739",1
"ENSG00000107968","ENSG00000164309",1
"ENSG00000107968","ENSG00000166396",1
"ENSG00000107968","ENSG00000169429",1
"ENSG00000107968","ENSG00000169554",1
"ENSG00000107968","ENSG00000169855",1
"ENSG00000107968","ENSG00000170054",1
"ENSG00000107968","ENSG00000170624",1
"ENSG00000107968","ENSG00000170961",1
"ENSG00000107968","ENSG00000171056",1
"ENSG00000107968","ENSG00000171310",1
"ENSG00000107968","ENSG00000172403",1
"ENSG00000107968","ENSG00000174059",1
"ENSG00000107968","ENSG00000179344",1
"ENSG00000107968","ENSG00000182326",1
"ENSG00000107968","ENSG00000182621",1
"ENSG00000107968","ENSG00000185896",1
"ENSG00000107968","ENSG00000186480",1
"ENSG00000107968","ENSG00000197965",1
"ENSG00000107968","ENSG00000231752",1
"ENSG00000107968","ENSG00000243649",1
"ENSG00000107968","ENSG00000250878",1
"ENSG00000108176","ENSG00000109158",1
"ENSG00000108176","ENSG00000114251",1
"ENSG00000108176","ENSG00000118503",1
"ENSG00000108176","ENSG00000118596",1
"ENSG00000108176","ENSG00000124875",1
"ENSG00000108176","ENSG00000133048",1
"ENSG00000108176","ENSG00000243649",1
"ENSG00000108298","ENSG00000142937",1
"ENSG00000108298","ENSG00000155366",1
"ENSG00000108298","ENSG00000182774",1
"ENSG00000108342","ENSG00000108691",1
"ENSG00000108342","ENSG00000108700",1
"ENSG00000108342","ENSG00000110446",1
"ENSG00000108342","ENSG00000111335",1
"ENSG00000108342","ENSG00000114251",1
"ENSG00000108342","ENSG00000115008",1
"ENSG00000108342","ENSG00000117228",1
"ENSG00000108342","ENSG00000117594",1
"ENSG00000108342","ENSG00000118503",1
"ENSG00000108342","ENSG00000121858",1
"ENSG00000108342","ENSG00000124875",1
"ENSG00000108342","ENSG00000125538",1
"ENSG00000108342","ENSG00000125872",1
"ENSG00000108342","ENSG00000127083",1
"ENSG00000108342","ENSG00000128342",1
"ENSG00000108342","ENSG00000131459",1
"ENSG00000108342","ENSG00000131471",1
"ENSG00000108342","ENSG00000133048",1
"ENSG00000108342","ENSG00000133805",1
"ENSG00000108342","ENSG00000134321",1
"ENSG00000108342","ENSG00000134326",1
"ENSG00000108342","ENSG00000134802",1
"ENSG00000108342","ENSG00000136244",1
"ENSG00000108342","ENSG00000137331",1
"ENSG00000108342","ENSG00000138755",1
"ENSG00000108342","ENSG00000145423",1
"ENSG00000108342","ENSG00000148344",1
"ENSG00000108342","ENSG00000149968",1
"ENSG00000108342","ENSG00000154451",1
"ENSG00000108342","ENSG00000157168",1
"ENSG00000108342","ENSG00000162654",1
"ENSG00000108342","ENSG00000162892",1
"ENSG00000108342","ENSG00000163739",1
"ENSG00000108342","ENSG00000163874",1
"ENSG00000108342","ENSG00000164400",1
"ENSG00000108342","ENSG00000166396",1
"ENSG00000108342","ENSG00000166670",1
"ENSG00000108342","ENSG00000168062",1
"ENSG00000108342","ENSG00000169245",1
"ENSG00000108342","ENSG00000169429",1
"ENSG00000108342","ENSG00000170054",1
"ENSG00000108342","ENSG00000170624",1
"ENSG00000108342","ENSG00000170961",1
"ENSG00000108342","ENSG00000171056",1
"ENSG00000108342","ENSG00000173391",1
"ENSG00000108342","ENSG00000178882",1
"ENSG00000108342","ENSG00000179344",1
"ENSG00000108342","ENSG00000182177",1
"ENSG00000108342","ENSG00000185885",1
"ENSG00000108342","ENSG00000197632",1
"ENSG00000108342","ENSG00000204161",1
"ENSG00000108342","ENSG00000232810",1
"ENSG00000108342","ENSG00000268104",1
"ENSG00000108342","ENSG00000271503",1
"ENSG00000108342","ENSG00000275302",1
"ENSG00000108342","ENSG00000277632",1
"ENSG00000108509","ENSG00000135414",1
"ENSG00000108509","ENSG00000166507",1
"ENSG00000108509","ENSG00000171621",1
"ENSG00000108509","ENSG00000272333",1
"ENSG00000108515","ENSG00000198812",1
"ENSG00000108582","ENSG00000108691",1
"ENSG00000108582","ENSG00000109158",1
"ENSG00000108582","ENSG00000109332",1
"ENSG00000108582","ENSG00000114251",1
"ENSG00000108582","ENSG00000114353",1
"ENSG00000108582","ENSG00000115008",1
"ENSG00000108582","ENSG00000117228",1
"ENSG00000108582","ENSG00000117594",1
"ENSG00000108582","ENSG00000118503",1
"ENSG00000108582","ENSG00000124102",1
"ENSG00000108582","ENSG00000124107",1
"ENSG00000108582","ENSG00000124875",1
"ENSG00000108582","ENSG00000125538",1
"ENSG00000108582","ENSG00000125872",1
"ENSG00000108582","ENSG00000128342",1
"ENSG00000108582","ENSG00000128595",1
"ENSG00000108582","ENSG00000130635",1
"ENSG00000108582","ENSG00000131459",1
"ENSG00000108582","ENSG00000133048",1
"ENSG00000108582","ENSG00000133805",1
"ENSG00000108582","ENSG00000134802",1
"ENSG00000108582","ENSG00000136244",1
"ENSG00000108582","ENSG00000137331",1
"ENSG00000108582","ENSG00000137845",1
"ENSG00000108582","ENSG00000139318",1
"ENSG00000108582","ENSG00000145423",1
"ENSG00000108582","ENSG00000147065",1
"ENSG00000108582","ENSG00000148344",1
"ENSG00000108582","ENSG00000149968",1
"ENSG00000108582","ENSG00000157168",1
"ENSG00000108582","ENSG00000159403",1
"ENSG00000108582","ENSG00000162654",1
"ENSG00000108582","ENSG00000162892",1
"ENSG00000108582","ENSG00000163739",1
"ENSG00000108582","ENSG00000163874",1
"ENSG00000108582","ENSG00000164400",1
"ENSG00000108582","ENSG00000166396",1
"ENSG00000108582","ENSG00000166670",1
"ENSG00000108582","ENSG00000166888",1
"ENSG00000108582","ENSG00000168398",1
"ENSG00000108582","ENSG00000169429",1
"ENSG00000108582","ENSG00000169554",1
"ENSG00000108582","ENSG00000169855",1
"ENSG00000108582","ENSG00000170054",1
"ENSG00000108582","ENSG00000170558",1
"ENSG00000108582","ENSG00000170624",1
"ENSG00000108582","ENSG00000170961",1
"ENSG00000108582","ENSG00000171056",1
"ENSG00000108582","ENSG00000171310",1
"ENSG00000108582","ENSG00000182326",1
"ENSG00000108582","ENSG00000183160",1
"ENSG00000108582","ENSG00000183908",1
"ENSG00000108582","ENSG00000184588",1
"ENSG00000108582","ENSG00000185896",1
"ENSG00000108582","ENSG00000186480",1
"ENSG00000108582","ENSG00000197632",1
"ENSG00000108582","ENSG00000204291",1
"ENSG00000108582","ENSG00000243649",1
"ENSG00000108582","ENSG00000268104",1
"ENSG00000108582","ENSG00000271503",1
"ENSG00000108582","ENSG00000277632",1
"ENSG00000108654","ENSG00000168288",1
"ENSG00000108679","ENSG00000258017",1
"ENSG00000108688","ENSG00000108691",1
"ENSG00000108688","ENSG00000108700",1
"ENSG00000108688","ENSG00000110446",1
"ENSG00000108688","ENSG00000111331",1
"ENSG00000108688","ENSG00000111335",1
"ENSG00000108688","ENSG00000118503",1
"ENSG00000108688","ENSG00000118785",1
"ENSG00000108688","ENSG00000119917",1
"ENSG00000108688","ENSG00000119922",1
"ENSG00000108688","ENSG00000123610",1
"ENSG00000108688","ENSG00000132274",1
"ENSG00000108688","ENSG00000134321",1
"ENSG00000108688","ENSG00000134326",1
"ENSG00000108688","ENSG00000135114",1
"ENSG00000108688","ENSG00000137959",1
"ENSG00000108688","ENSG00000138755",1
"ENSG00000108688","ENSG00000140105",1
"ENSG00000108688","ENSG00000148344",1
"ENSG00000108688","ENSG00000157601",1
"ENSG00000108688","ENSG00000159403",1
"ENSG00000108688","ENSG00000162654",1
"ENSG00000108688","ENSG00000163565",1
"ENSG00000108688","ENSG00000164342",1
"ENSG00000108688","ENSG00000168685",1
"ENSG00000108688","ENSG00000169245",1
"ENSG00000108688","ENSG00000173391",1
"ENSG00000108688","ENSG00000175785",1
"ENSG00000108688","ENSG00000178752",1
"ENSG00000108688","ENSG00000183486",1
"ENSG00000108688","ENSG00000205413",1
"ENSG00000108688","ENSG00000239388",1
"ENSG00000108688","ENSG00000243649",1
"ENSG00000108691","ENSG00000108700",1
"ENSG00000108691","ENSG00000109158",1
"ENSG00000108691","ENSG00000109332",1
"ENSG00000108691","ENSG00000110435",1
"ENSG00000108691","ENSG00000110446",1
"ENSG00000108691","ENSG00000111335",1
"ENSG00000108691","ENSG00000113070",1
"ENSG00000108691","ENSG00000114251",1
"ENSG00000108691","ENSG00000114353",1
"ENSG00000108691","ENSG00000115008",1
"ENSG00000108691","ENSG00000115594",1
"ENSG00000108691","ENSG00000115808",1
"ENSG00000108691","ENSG00000116016",1
"ENSG00000108691","ENSG00000116285",1
"ENSG00000108691","ENSG00000116774",1
"ENSG00000108691","ENSG00000117228",1
"ENSG00000108691","ENSG00000117594",1
"ENSG00000108691","ENSG00000118257",1
"ENSG00000108691","ENSG00000118503",1
"ENSG00000108691","ENSG00000118526",1
"ENSG00000108691","ENSG00000118596",1
"ENSG00000108691","ENSG00000119314",1
"ENSG00000108691","ENSG00000121858",1
"ENSG00000108691","ENSG00000123610",1
"ENSG00000108691","ENSG00000124875",1
"ENSG00000108691","ENSG00000125538",1
"ENSG00000108691","ENSG00000125730",1
"ENSG00000108691","ENSG00000128342",1
"ENSG00000108691","ENSG00000128595",1
"ENSG00000108691","ENSG00000128989",1
"ENSG00000108691","ENSG00000131459",1
"ENSG00000108691","ENSG00000131471",1
"ENSG00000108691","ENSG00000132274",1
"ENSG00000108691","ENSG00000132286",1
"ENSG00000108691","ENSG00000132466",1
"ENSG00000108691","ENSG00000133048",1
"ENSG00000108691","ENSG00000133561",1
"ENSG00000108691","ENSG00000133805",1
"ENSG00000108691","ENSG00000134321",1
"ENSG00000108691","ENSG00000134326",1
"ENSG00000108691","ENSG00000134802",1
"ENSG00000108691","ENSG00000135114",1
"ENSG00000108691","ENSG00000135218",1
"ENSG00000108691","ENSG00000136244",1
"ENSG00000108691","ENSG00000137331",1
"ENSG00000108691","ENSG00000137502",1
"ENSG00000108691","ENSG00000137558",1
"ENSG00000108691","ENSG00000137845",1
"ENSG00000108691","ENSG00000137872",1
"ENSG00000108691","ENSG00000137959",1
"ENSG00000108691","ENSG00000138411",1
"ENSG00000108691","ENSG00000138685",1
"ENSG00000108691","ENSG00000138755",1
"ENSG00000108691","ENSG00000139318",1
"ENSG00000108691","ENSG00000139329",1
"ENSG00000108691","ENSG00000139793",1
"ENSG00000108691","ENSG00000140105",1
"ENSG00000108691","ENSG00000140945",1
"ENSG00000108691","ENSG00000143162",1
"ENSG00000108691","ENSG00000144580",1
"ENSG00000108691","ENSG00000145423",1
"ENSG00000108691","ENSG00000147065",1
"ENSG00000108691","ENSG00000147140",1
"ENSG00000108691","ENSG00000148344",1
"ENSG00000108691","ENSG00000148516",1
"ENSG00000108691","ENSG00000149968",1
"ENSG00000108691","ENSG00000152137",1
"ENSG00000108691","ENSG00000152291",1
"ENSG00000108691","ENSG00000152583",1
"ENSG00000108691","ENSG00000152601",1
"ENSG00000108691","ENSG00000152661",1
"ENSG00000108691","ENSG00000153250",1
"ENSG00000108691","ENSG00000153823",1
"ENSG00000108691","ENSG00000154262",1
"ENSG00000108691","ENSG00000154451",1
"ENSG00000108691","ENSG00000157168",1
"ENSG00000108691","ENSG00000157227",1
"ENSG00000108691","ENSG00000157601",1
"ENSG00000108691","ENSG00000158747",1
"ENSG00000108691","ENSG00000159167",1
"ENSG00000108691","ENSG00000159403",1
"ENSG00000108691","ENSG00000160685",1
"ENSG00000108691","ENSG00000160710",1
"ENSG00000108691","ENSG00000161638",1
"ENSG00000108691","ENSG00000161940",1
"ENSG00000108691","ENSG00000162654",1
"ENSG00000108691","ENSG00000162892",1
"ENSG00000108691","ENSG00000163092",1
"ENSG00000108691","ENSG00000163565",1
"ENSG00000108691","ENSG00000163739",1
"ENSG00000108691","ENSG00000163840",1
"ENSG00000108691","ENSG00000163874",1
"ENSG00000108691","ENSG00000164307",1
"ENSG00000108691","ENSG00000164400",1
"ENSG00000108691","ENSG00000165685",1
"ENSG00000108691","ENSG00000166396",1
"ENSG00000108691","ENSG00000166670",1
"ENSG00000108691","ENSG00000166888",1
"ENSG00000108691","ENSG00000168386",1
"ENSG00000108691","ENSG00000168398",1
"ENSG00000108691","ENSG00000168685",1
"ENSG00000108691","ENSG00000169245",1
"ENSG00000108691","ENSG00000169429",1
"ENSG00000108691","ENSG00000169554",1
"ENSG00000108691","ENSG00000169855",1
"ENSG00000108691","ENSG00000170054",1
"ENSG00000108691","ENSG00000170558",1
"ENSG00000108691","ENSG00000170624",1
"ENSG00000108691","ENSG00000170961",1
"ENSG00000108691","ENSG00000171056",1
"ENSG00000108691","ENSG00000171310",1
"ENSG00000108691","ENSG00000173334",1
"ENSG00000108691","ENSG00000173391",1
"ENSG00000108691","ENSG00000173918",1
"ENSG00000108691","ENSG00000174059",1
"ENSG00000108691","ENSG00000175426",1
"ENSG00000108691","ENSG00000178752",1
"ENSG00000108691","ENSG00000179344",1
"ENSG00000108691","ENSG00000182177",1
"ENSG00000108691","ENSG00000182179",1
"ENSG00000108691","ENSG00000182326",1
"ENSG00000108691","ENSG00000182621",1
"ENSG00000108691","ENSG00000182752",1
"ENSG00000108691","ENSG00000182944",1
"ENSG00000108691","ENSG00000183098",1
"ENSG00000108691","ENSG00000183160",1
"ENSG00000108691","ENSG00000183486",1
"ENSG00000108691","ENSG00000184588",1
"ENSG00000108691","ENSG00000185885",1
"ENSG00000108691","ENSG00000185896",1
"ENSG00000108691","ENSG00000186480",1
"ENSG00000108691","ENSG00000197632",1
"ENSG00000108691","ENSG00000213949",1
"ENSG00000108691","ENSG00000221963",1
"ENSG00000108691","ENSG00000231752",1
"ENSG00000108691","ENSG00000232810",1
"ENSG00000108691","ENSG00000239264",1
"ENSG00000108691","ENSG00000243649",1
"ENSG00000108691","ENSG00000250878",1
"ENSG00000108691","ENSG00000271503",1
"ENSG00000108691","ENSG00000275302",1
"ENSG00000108691","ENSG00000277443",1
"ENSG00000108691","ENSG00000277632",1
"ENSG00000108700","ENSG00000110446",1
"ENSG00000108700","ENSG00000111331",1
"ENSG00000108700","ENSG00000111335",1
"ENSG00000108700","ENSG00000114251",1
"ENSG00000108700","ENSG00000115008",1
"ENSG00000108700","ENSG00000117228",1
"ENSG00000108700","ENSG00000117594",1
"ENSG00000108700","ENSG00000118503",1
"ENSG00000108700","ENSG00000119917",1
"ENSG00000108700","ENSG00000121858",1
"ENSG00000108700","ENSG00000124875",1
"ENSG00000108700","ENSG00000125538",1
"ENSG00000108700","ENSG00000128342",1
"ENSG00000108700","ENSG00000132274",1
"ENSG00000108700","ENSG00000133805",1
"ENSG00000108700","ENSG00000134321",1
"ENSG00000108700","ENSG00000134326",1
"ENSG00000108700","ENSG00000134802",1
"ENSG00000108700","ENSG00000135114",1
"ENSG00000108700","ENSG00000136244",1
"ENSG00000108700","ENSG00000137331",1
"ENSG00000108700","ENSG00000137959",1
"ENSG00000108700","ENSG00000138755",1
"ENSG00000108700","ENSG00000140105",1
"ENSG00000108700","ENSG00000145423",1
"ENSG00000108700","ENSG00000148344",1
"ENSG00000108700","ENSG00000149968",1
"ENSG00000108700","ENSG00000154451",1
"ENSG00000108700","ENSG00000157168",1
"ENSG00000108700","ENSG00000157601",1
"ENSG00000108700","ENSG00000161940",1
"ENSG00000108700","ENSG00000162654",1
"ENSG00000108700","ENSG00000162892",1
"ENSG00000108700","ENSG00000163739",1
"ENSG00000108700","ENSG00000163874",1
"ENSG00000108700","ENSG00000164400",1
"ENSG00000108700","ENSG00000166396",1
"ENSG00000108700","ENSG00000166670",1
"ENSG00000108700","ENSG00000168685",1
"ENSG00000108700","ENSG00000169245",1
"ENSG00000108700","ENSG00000169429",1
"ENSG00000108700","ENSG00000170961",1
"ENSG00000108700","ENSG00000173391",1
"ENSG00000108700","ENSG00000175785",1
"ENSG00000108700","ENSG00000178752",1
"ENSG00000108700","ENSG00000183486",1
"ENSG00000108700","ENSG00000185885",1
"ENSG00000108700","ENSG00000186480",1
"ENSG00000108700","ENSG00000197632",1
"ENSG00000108700","ENSG00000232810",1
"ENSG00000108700","ENSG00000243649",1
"ENSG00000108700","ENSG00000271503",1
"ENSG00000108700","ENSG00000275302",1
"ENSG00000108700","ENSG00000277632",1
"ENSG00000108821","ENSG00000113140",1
"ENSG00000108821","ENSG00000115414",1
"ENSG00000108821","ENSG00000119681",1
"ENSG00000108821","ENSG00000120708",1
"ENSG00000108821","ENSG00000130635",1
"ENSG00000108821","ENSG00000135919",1
"ENSG00000108821","ENSG00000144810",1
"ENSG00000108821","ENSG00000163359",1
"ENSG00000108821","ENSG00000164692",1
"ENSG00000108821","ENSG00000166147",1
"ENSG00000108821","ENSG00000173706",1
"ENSG00000108821","ENSG00000181104",1
"ENSG00000108821","ENSG00000183853",1
"ENSG00000108821","ENSG00000186340",1
"ENSG00000108848","ENSG00000114480",1
"ENSG00000108848","ENSG00000117525",1
"ENSG00000108848","ENSG00000125347",1
"ENSG00000108848","ENSG00000125741",1
"ENSG00000108848","ENSG00000128534",1
"ENSG00000108848","ENSG00000131051",1
"ENSG00000108848","ENSG00000136935",1
"ENSG00000108848","ENSG00000136938",1
"ENSG00000108848","ENSG00000141759",1
"ENSG00000108848","ENSG00000161204",1
"ENSG00000108848","ENSG00000164096",1
"ENSG00000108848","ENSG00000165678",1
"ENSG00000108848","ENSG00000166797",1
"ENSG00000108848","ENSG00000168288",1
"ENSG00000108848","ENSG00000173110",1
"ENSG00000108848","ENSG00000183688",1
"ENSG00000108848","ENSG00000187607",1
"ENSG00000108848","ENSG00000250135",1
"ENSG00000108924","ENSG00000135218",1
"ENSG00000108924","ENSG00000145934",1
"ENSG00000108924","ENSG00000152583",1
"ENSG00000108924","ENSG00000163092",1
"ENSG00000108924","ENSG00000164309",1
"ENSG00000108924","ENSG00000188536",1
"ENSG00000108924","ENSG00000231389",1
"ENSG00000108946","ENSG00000172115",1
"ENSG00000108946","ENSG00000186468",1
"ENSG00000108946","ENSG00000260032",1
"ENSG00000109046","ENSG00000151729",1
"ENSG00000109046","ENSG00000245532",1
"ENSG00000109158","ENSG00000109332",1
"ENSG00000109158","ENSG00000110435",1
"ENSG00000109158","ENSG00000110799",1
"ENSG00000109158","ENSG00000113555",1
"ENSG00000109158","ENSG00000114251",1
"ENSG00000109158","ENSG00000115808",1
"ENSG00000109158","ENSG00000116016",1
"ENSG00000109158","ENSG00000116539",1
"ENSG00000109158","ENSG00000116774",1
"ENSG00000109158","ENSG00000117594",1
"ENSG00000109158","ENSG00000118503",1
"ENSG00000109158","ENSG00000118596",1
"ENSG00000109158","ENSG00000119314",1
"ENSG00000109158","ENSG00000120279",1
"ENSG00000109158","ENSG00000121858",1
"ENSG00000109158","ENSG00000124875",1
"ENSG00000109158","ENSG00000125538",1
"ENSG00000109158","ENSG00000125730",1
"ENSG00000109158","ENSG00000125810",1
"ENSG00000109158","ENSG00000127472",1
"ENSG00000109158","ENSG00000128342",1
"ENSG00000109158","ENSG00000128595",1
