"","Con_DF2_002_1","Con_DF2_002_2","Con_DF2_002_3","Con_DF2_008_1","Con_DF2_008_2","Con_DF2_008_3","Con_DF2_024_1","Con_DF2_024_2","Con_DF2_024_3","Con_DF2_072_1","Con_DF2_072_2","Con_DF2_072_3","Con_DF2_168_1","Con_DF2_168_2","Con_DF2_168_3","Con_DF2_240_1","Con_DF2_240_2","Con_DF2_240_3","Con_DF2_336_1","Con_DF2_336_2","Con_DF2_336_3","EPI_The_002_1","EPI_The_002_2","EPI_The_002_3","EPI_The_008_1","EPI_The_008_2","EPI_The_008_3","EPI_The_024_1","EPI_The_024_2","EPI_The_024_3","EPI_The_072_1","EPI_The_072_2","EPI_The_072_3","EPI_The_168_1","EPI_The_168_2","EPI_The_168_3","EPI_The_240_1","EPI_The_240_2","EPI_The_240_3","EPI_The_336_1","EPI_The_336_2","EPI_The_336_3","EPI_Tox_002_1","EPI_Tox_002_2","EPI_Tox_002_3","EPI_Tox_008_1","EPI_Tox_008_2","EPI_Tox_008_3","EPI_Tox_024_1","EPI_Tox_024_2","EPI_Tox_024_3","EPI_Tox_072_1","EPI_Tox_072_2","EPI_Tox_072_3","EPI_Tox_168_1","EPI_Tox_168_2","EPI_Tox_168_3","EPI_Tox_240_1","EPI_Tox_240_2","EPI_Tox_240_3"
"ENSG00000139329",6625.68077727506,3360.73077267977,5792.21927111256,6334.31443843051,5051.22916178256,5719.59621005662,6377.786328484,3977.90656100501,3324.6868748766,4301.19145976091,6038.41640138773,3872.49597027919,4372.76274804596,5676.66085362569,4147.40430885459,5462.36312057106,5465.15992620628,3737.73714169422,4397.01151426563,4932.03048141072,4202.41476161433,500.774131898041,115.094145452335,232.546906546241,180.416859346619,113.220631772397,300.537358554295,451.53973646792,177.148037986721,776.207415293783,221.013718352915,182.343050750209,271.39688600528,21.4511977131513,307.384099201979,188.58016812203,870.632685307774,322.932308537902,631.584538791573,35.0891879597831,1.7136111511104,398.015487846596,203.056288595854,548.295204680582,19.4985082129965,622.530628438961,44591.9217451949,25.9265125033972,5.98027840217392,24.498062902936,9.45758960502781,4.15636985781885,360.268157213431,223.863874926114,496.26374557655,423.790237479091,558.024462300224,1.49682434094051,3626.6681990106,835.466941156917
"ENSG00000139505",2828.93175555921,1058.63994595006,2525.93381841207,1607.5690081712,1128.06983838756,1832.22966870724,2527.39105292197,1036.12576335449,1239.71374995399,1401.5586039682,1327.90192104017,1231.80931495446,1351.57190115874,1046.95301971061,1409.78316131123,3015.06781565571,1786.55458771074,844.110293708472,2546.23272275639,2599.4947472328,1064.64006526635,371.132097751848,187.785184685388,228.643241448342,958.108479372309,438.935057958207,560.270689315318,663.430309523562,979.404669788654,768.458256405659,726.061130974637,997.821694383087,165.44056749637,2393.00027822265,647.427758944167,746.570802565297,713.975768104085,648.572644820357,926.414152188925,1250.34473096694,37.6994453244288,166.23558561612,857.723243944314,282.455105441512,250.880805673889,567.218673647346,121488.926366225,406.93352233593,3.98685226811594,1041.16767337478,702.563799230637,3873.73670748717,306.863700967676,443.232491319575,186.098904591206,194.37845559041,366.40585343611,2209.31272722819,1232.90924892875,1408.20842911983
"ENSG00000139546",557.957030147807,98.9884426659887,129.153430365491,122.711950174716,196.119958425869,350.121921332075,86.8615550339038,177.987705569369,384.69284939517,319.069377030838,66.1660596915378,116.463299191012,130.599027963425,188.655495434866,293.94264294546,61.3706361078772,347.678659174516,382.247408237538,277.9395351678,1263.20829082397,293.474043076555,758.363533077406,1684.00907556574,669.199731068319,889.739985304117,472.573071745658,313.092444029148,711.545199475062,1135.17277215629,880.821060283461,498.834175559591,415.336948931031,787.546671490209,40.5189290137302,566.739432903648,857.006448965526,539.279569525426,1163.09791628536,463.883290804089,118.133599464603,1.7136111511104,654.493248511467,681.628786199362,1927.34071948326,669.448781979548,781.959204014792,90659.5473754826,616.600101711229,1.99342613405797,402.468176262519,1371.35049272903,0,311.102149876069,545.72438586406,5.63936074518807,153.694592792417,1459.79717225871,3911.20200287755,293.173776566725,221.565132193606
"ENSG00000139641",1768.20025868481,1162.0170387835,917.51749229908,2051.28522939119,2059.63964091044,1001.95662374774,1242.21363650637,1259.67832154961,1010.76160429319,1084.38169062082,896.29562397537,1235.09511336424,1240.94684217795,1394.09612730134,1029.41078146642,551.582711030921,1473.27685127777,1124.39402057692,1965.74652376297,1093.1897015041,2214.56059186104,2536.06933463763,2180.73117699161,1348.43745810266,2389.09904271628,987.808990246133,1698.86000331605,1860.75084023973,2094.21559849819,1520.12666855372,1250.63586007734,1325.02616878485,3020.06489130077,1669.61822200694,2431.21610962565,1682.36759574619,1173.50272523491,2416.23775507709,1489.70100530818,2310.03820735239,5.14083345333121,2268.40330543597,2115.6611645817,2916.68881608321,1965.44962787005,1858.91550025153,127969.191252937,2354.8036791129,99.6713067028986,1921.34807624455,874.151496350427,3927.76951563882,2044.62775340893,4109.56535055127,4401.52106161929,1449.92766582846,2763.58054473278,7853.83731691485,2206.20670244657,2667.53910142974
"ENSG00000139684",4158.50138192157,1335.61253429627,1972.83065193978,1648.33145528806,2268.30215481703,2091.16227933868,1548.56406716358,2226.50753820242,864.782426149004,2182.38911976253,1210.83889235514,1757.9021492311,1024.30610167392,1127.25907519977,1916.94633443766,1094.88226872213,1240.26793457506,1469.8600095078,1003.24473724575,1542.09843295394,1966.60992671776,687.187514330476,1453.82078466107,1786.76328195241,1664.58291807697,1010.78129234488,1519.16534245722,1849.64740409707,1039.47210795656,1972.16093702763,2895.36847095265,760.775728407816,2660.68088700154,1444.38064601885,1896.17566195221,1515.74539240549,1906.4672105758,1807.60851948889,1913.01141353465,2636.36765537837,1682.76615039041,2612.27348825332,904.063890719302,2738.45511318428,1067.21834952468,1417.50441005178,36507.6308964257,1423.70370833872,1648.56341286594,726.192578908459,2376.55715932056,4222.87177554395,406.891095205758,1212.82075210975,121.246256021544,4092.1185330981,607.223834846416,336.785476711614,1562.60635792972,2207.76955834024
"ENSG00000139687",3012.87363362992,2109.47784715797,1530.15606905137,2458.9097005598,1327.61049376272,1612.69984665015,1295.45136378521,2294.38018325954,2281.97845956097,827.763615144061,978.23974405489,1248.23830700335,861.441431507766,530.699805851683,668.19971121721,1733.06158285005,1251.27622985235,1255.6897198741,1318.29666317615,736.747220386119,970.558417537563,274.536072309586,218.073117699161,728.870040421911,521.309767269968,237.927414594168,322.508758135288,411.75242362341,228.052646603595,475.28174513829,705.646209199066,402.167728599072,596.081745061826,1.19173320628618,1658.91356038068,627.093641255106,1493.46261067517,573.424874909021,620.765103437542,485.400433443667,795.115574115226,1498.97002344136,528.283373234857,220.526445959683,55.8957235439234,235.346944897656,31470.9893755656,486.967539194243,121.598994177536,503.960151146111,317.504793883076,1737.36260056828,794.285325432906,321.860510937947,22.5574429807523,934.598737053888,717.922423075346,0,0.987117092817256,102.46292674566
"ENSG00000139971",506.075987615044,438.377388949378,710.103804871973,298.075394542044,614.965295994295,371.512006558151,99.4704904420511,500.264111120306,480.089576753834,686.585824358174,0.508969689934906,669.207609458071,114.210130336642,533.674104203134,529.585982227673,872.743156429812,665.543185306363,913.482844046345,294.478752790267,431.012037837223,492.866438424329,206.749387788701,12.1151732055089,178.453261618218,282.020038031294,82.0439360669545,371.159714350344,74.9481939629129,414.363514141353,100.739065545616,117.163898885883,127.640135525146,14.2514346532453,0,97.0181063106245,317.744666835749,246.85332407854,1036.49761922752,469.293008481105,816.408439864287,0,0,568.72611951121,235.630997052812,31.1976131407945,263.545196360048,87034.4487012329,0,0,251.980075573056,16.2130107514762,0,0,44.9525853265289,961.511007054566,1196.78363064095,12.2998431365479,1.49682434094051,733.427999963221,713.73748117703
"ENSG00000140104",411.27517353245,362.79508050983,86.4223697612948,0.424608824133966,472.056179001802,1.68869093890068,62.5776794330275,236.367672996122,245.369256880656,55.6384322936337,35.6278782954434,0,48.1423867786742,0.424899764492941,351.426571732297,86.5966030970046,234.384953612372,105.222794472209,213.799642436769,0,151.744593110939,140.657370380837,115.094145452335,126.032616017867,265.87747693186,135.372494510475,99.6559909566461,212.815859400864,0,49.0780062914539,60.3571600321214,2.02603389722454,27.2636141192519,0,283.369716451824,27.7703672234496,0,186.176907437994,181.225542180023,5.84819799329719,1.7136111511104,0,171.881671674499,6.04182043725159,213.183689795429,214.740530367446,21750.5920454979,107.087769035771,0,234.481459213816,2.70216845857937,4.15636985781885,56.7952153724703,440.535336199983,5.63936074518807,0,254.412544877016,458.028248327795,2226.93616139573,0.875751510646663
"ENSG00000140264",12854.7074020951,11802.0555558863,16341.0297490315,10996.0947185973,15544.4070924442,13850.0801838838,15194.2341644252,11293.9132107284,10046.8283608476,11325.2596672796,14461.3558001205,12178.6292614852,13725.7017624305,12442.3398036468,12522.5273518901,11266.9710768603,13358.1076400256,15084.1066164187,14146.6786049341,10023.6398142006,17061.2515818353,29527.0324437412,24466.5922885253,38417.6412277471,32978.3027637268,34594.646081992,39444.1550977774,44885.6406066778,45151.3697509948,33606.8105713137,33697.0474038155,39535.0124534911,34869.5428309296,34406.5293986883,35475.9673491483,32722.5341041336,53329.8123595831,34126.5656368523,39808.7599557387,17517.6922691224,34219.1010765236,33113.178737099,30902.4709412039,41640.226453538,38154.6808711916,31400.9220996398,726431.277696542,31047.5623426552,32128.0490026123,12952.4758291094,27422.9566018928,43662.665356387,35453.7774289284,25327.1856246729,13791.0567023574,29725.2123104334,33803.853100224,72542.0948593408,25391.6129785383,27264.7717809626
"ENSG00000140319",907.918244323355,1160.06652759797,613.598825305193,709.521345127858,415.044563180328,1194.46739078242,697.227428309776,1457.60065014275,593.678238166941,554.113366516189,785.34023156956,683.811157945972,700.113220494123,393.03228215597,585.439161261692,632.908216548108,1573.26886671318,532.632198567288,1102.88343853231,1431.73548900946,1120.17858634495,1269.30566765358,629.989006686464,922.380295989166,1280.959701361,1077.23688055911,1940.54539870698,783.717534402311,682.12175546611,1693.19121705516,1287.91528245012,1247.02386374171,1256.60475986007,11.9173320628618,1020.13097922657,1948.44646309645,1169.70498178754,1380.41714278571,1706.0897123888,865.533303007984,1759.87865219038,1244.39209804067,984.106826057916,1774.78475344266,1789.96305395308,2735.23039185202,21141.0621799161,1247.85431918525,2521.68405958334,778.688427986179,706.617051918506,3911.14403620754,1207.95793889209,576.2921438861,1469.05347412149,6.78064379966545,1807.42958090745,1.49682434094051,1101.62267558406,1295.23648424641
"ENSG00000140350",381.089839695206,407.169209980791,1277.61069963781,869.174263002229,824.387964778508,934.971883171346,498.286447425674,1081.69061598024,440.156062975789,970.833869613405,1023.5380464591,509.298753515553,408.185981517057,1029.1072296019,282.935082113937,753.013939973953,403.178814530871,383.178583409858,836.642374365772,156.59606911041,845.824362000372,965.960254422618,218.073117699161,475.131809058507,977.099727724585,621.893035387515,440.212684462035,1046.49885644512,683.139847638448,603.142866792341,923.997111668211,39.5076609958786,508.714254361496,0,1149.8086460774,924.817810790229,1377.63143553062,896.357183446923,751.274542395544,188.311975384169,149.084170146605,432.212522601912,1129.02666688151,549.805659789895,900.83107944044,653.982524300859,60632.1813657686,1398.90443550939,3.98685226811594,2311.5672210556,72.9585483816431,20.7818492890943,703.582518793289,402.775164525699,50.7542467066927,287.047254185837,1343.91970270912,7.48412170470254,744.286287984211,505.308621643125
"ENSG00000140382",1571.52394290152,369.134241862825,1295.85542214297,995.283083770017,843.01175928019,676.602169519541,1324.87221307089,716.697161092659,414.421131874382,895.135322275128,2132.07403113732,1052.91584597767,443.524542024807,314.850725489269,242.57402573169,1098.27083145201,543.075900346474,1315.28493090261,634.944598482028,402.675606283911,976.021222889557,722.775523703941,12.1151732055089,466.209145977596,580.182637162023,270.74498902095,756.443899859897,586.631542870207,855.197424763481,315.132461450388,152.668110669483,1331.10427047652,41.5150487724972,547.005541685357,383.269548692467,464.992195369389,956.081912873423,261.32467734933,689.739003819491,798.863845884396,1.7136111511104,1033.51038371622,1039.7156021879,268.861009457696,981.424913387492,234.262396764487,63102.381347337,740.596465857911,1493.07617440942,52.4958490777199,4.05325268786906,0,709.51634726504,825.32946659507,1297.05297139326,276.876288486339,1030.59738280969,0,1.97423418563451,439.627258344625
"ENSG00000140575",6758.68490449542,4540.30241213311,4824.76885406251,4733.53917144546,5709.90336323999,5395.93044676732,2949.08989268335,3917.62805805219,3258.13101857985,3245.57521712863,3012.59159472471,3076.60257768858,2749.2375768928,3222.43981391446,3166.91601997272,3894.96460451527,2371.82895328684,3535.67212930068,2288.46296517696,2817.23785285299,1875.25968166498,1390.47436623466,187.785184685388,727.754707536797,681.785815846698,501.288449369092,715.639872066624,949.343790196897,799.20235528492,953.146543239288,607.122021499574,930.962575774677,897.840383154455,1.19173320628618,63.3979704604081,855.714803978389,146.213122723443,571.393854100607,1017.02692327894,942.729516519507,1884.97226622144,304.923559901569,811.382597169327,629.859780583479,1073.71785226234,785.212848414299,52644.1320747229,990.843673499397,7.97370453623189,327.224125917787,756.607168402224,731.521094976118,1048.5922599365,1175.959632142,1240.65936394138,2228.57159549004,2107.80469750525,730.450278378968,2117.36616409301,3443.45493986268
"ENSG00000140612",338.170068145374,766.550895915932,907.434882493596,422.485780013297,476.997185706329,430.053292440041,169.520131598425,420.525619025229,624.737637772087,525.726411264335,799.591382887738,735.288666365824,2.04861220334784,401.105377681336,16.3074975281808,170.5576574041,200.901388810604,873.907899222726,697.874304557756,5.96556453753942,719.876349718293,796.493543120404,696.622459316764,1103.06422337761,564.040076062588,908.226372261187,601.859409950768,871.61973719832,469.340491447577,967.353334534183,1032.28495760819,1274.37532135424,830.300975449945,654.261530251114,1045.10593728673,881.547703721133,264.89260545351,605.921207843653,819.572228067866,214.044046554677,17.136111511104,822.628669391771,456.66601003715,657.047972551111,1622.27588332131,626.868820971636,73079.4228313338,139.777719583533,2563.54600839855,272.978415204144,1601.03481170828,8.31273971563771,699.344069884896,1190.34445944648,172.000502728236,539.061182073403,706.917300268961,2.99364868188102,195.449184377817,1307.49700539547
"ENSG00000140682",1264.4825002758,2687.31678587322,2003.07848135623,1902.24753212017,2098.78761710785,1842.92471132028,1909.55321792276,1687.79808267913,1711.81662395221,2332.65073622901,1139.58313576426,1740.74297975782,2757.94417875703,1360.1041461419,2291.61109014761,1547.82015361646,1590.6986675689,1447.97739295827,2192.05142830453,1809.05744600883,1921.08654878448,2456.41998032559,1399.30250523628,4048.10070652077,1157.5165870712,3382.67148404054,2416.06926106703,1507.29145636525,1757.22708945449,2544.30716826748,323.975932525357,1660.33477877551,1213.23082830671,2.38346641257236,1289.0920660283,990.045882640657,441.487675755851,671.590880649054,879.755337224665,1325.20166528114,5.14083345333121,619.346296124059,3882.50364252986,2623.6605248765,4738.13749575816,2635.45196360048,170122.993535805,2510.36275413329,21.9276874746377,1014.91974883592,890.364507101904,8.31273971563771,116.981189871655,527.743351733449,1514.168360083,2.26021459988848,722.453944230917,5089.20275919773,3013.66848437108,2022.98598959379
"ENSG00000140718",1850.26663505482,2211.39205660226,3169.30034885726,2321.76105036453,2542.71806563772,3018.81650177479,2288.75527538259,2483.28446810383,2678.65136308955,2603.65153570004,2220.12578749606,1921.0968035834,3926.16528771613,1946.46582114216,1759.17129585251,1490.59109417844,1406.30972167423,2211.54103426103,1677.72209980099,3944.72955044794,2075.86603375764,999.853596683061,375.570369370777,1023.87558853453,1319.89176048316,819.618921308876,1556.0459060396,537.591366573486,854.179332591144,1065.50934711709,1434.37015605747,2043.25518535095,2663.15939737602,444.516485944746,1124.83368801724,1481.51680024636,1411.81112655688,840.842614683594,1849.44723082971,983.666902472587,5793.71930190427,2541.02966584641,1348.09154254509,1647.90652426037,1266.10313329724,983.685156784211,31855.9556064594,1524.02803933013,1042.56186811232,1345.64359802555,181.045286724818,4.15636985781885,626.442748660531,520.550938081204,1875.08744777503,145.783841692807,849.336536586884,0,899.26367155652,1278.59720554413
"ENSG00000140740",7752.91433775964,4895.78307569717,6683.81005248325,7310.4901251145,6435.85127136675,7773.04439175985,8053.37374494447,4719.28468393662,6432.84536393446,6727.70839468939,8001.00352577673,7476.286648381,4870.57551345948,6809.44362576387,4122.53537512411,5157.01596791162,6325.64167371472,6553.61086279121,5538.62092576762,6687.39784658169,7241.55547244021,3732.50431643126,1229.69008035916,3856.82111672375,6404.79850680498,3883.13949404896,5891.4738590748,4759.67295981758,4268.86047861104,6626.82237582763,4378.55691821257,6566.37586090474,7497.49388279428,5060.09919389113,8268.63226853322,6442.07937334674,5519.07066487905,6348.97104710366,6325.31239385051,2679.64432052877,1074.43419174622,7831.12095896739,6340.24303603238,5794.10579932428,4743.33709794829,4744.89808261403,101438.601840508,4357.90857991885,1845.91260013768,2883.77197600275,2760.26508043883,4422.37752871926,4539.37878088923,3915.37018194066,1539.54548343634,6661.9825331713,5527.80844963064,889.113658518662,2645.47380875025,2856.70142772942
"ENSG00000140795",3982.57748315138,2787.28048413198,1948.34431384075,1670.83572296716,3056.2026854698,3687.53811357946,3415.6205027848,2289.63384444436,3894.84871048536,3964.33292410558,3897.18091583158,2520.93755772394,3092.8922740044,2749.52637603382,1333.95329780519,3638.56335795414,2258.07656875481,3166.92676106179,2914.12946596834,2363.854948,3778.13687927615,5884.73154996937,6687.57560944093,3388.38130497592,4254.98919332737,4762.65048868671,4262.45151871261,4452.47789320416,4687.29636144175,3140.99240265305,4104.28688218425,5264.64908193797,5251.96348351771,11998.3699208893,6441.61802890146,5497.88688774945,4956.05519880761,7209.44686293526,5540.90333068325,9853.0439791071,7380.5232278325,5852.44253131952,4965.18966263639,4712.61994105624,5475.18110620943,2516.1516689519,87291.0928551621,3687.20097385271,7804.26331483696,4407.90146089255,6343.34045651508,16.6254794312754,1231.6932527791,2306.06762725093,7373.46417433341,769.603071262028,2000.34291010173,3029.57246606359,3256.49928920413,156.759520405753
"ENSG00000140829",289.118900659853,246.739664970395,24.0062138225819,121.862732526448,215.12383036636,656.337878252733,289.07151917197,30.3765684171723,330.117047231841,346.69934680931,345.590419465801,257.022453387061,461.962051854937,319.949522663184,314.327014855686,164.533545884309,507.757619665158,569.879205460105,630.507247412585,794.911474627128,524.429313791404,188.955383101968,581.528313864429,330.138533993704,514.662830346672,890.176706326457,156.938568435663,548.69480271614,78.3930972699858,253.139190345394,98.5241876994923,713.163931823039,616.529455651265,1748.27261362183,615.728773713963,291.911767093005,444.335983341372,336.472447260665,94.6700593477733,771.962135115229,0,408.464581799609,568.72611951121,655.537517441798,328.874838525875,608.431502707764,90691.6278947237,344.935340262589,63.7896362898551,355.221912092571,1007.90883505011,0,763.768493292474,601.465591668956,1020.72429487904,0,160.545320940204,7.48412170470254,220.127111698248,1429.22646537535
"ENSG00000140937",12995.2578627748,10720.0094757098,11858.1093798026,15013.3188037288,14442.9426747733,13030.5021815373,13858.1540087693,17046.4758547303,11455.5939857953,12967.9181445203,13375.7234514893,11223.5571903764,13669.3649268384,10964.5384227403,12943.6684755553,12766.5983383184,12033.9014539612,11459.5072581614,10820.2788850594,6527.81899520251,10723.1834167776,5505.97345020892,4870.29962861459,3944.37474820518,4258.78744299783,3691.97712301295,4277.360682714,2211.43436507854,3343.41469395628,4220.70854106503,3760.78363317792,1299.70074506954,1827.2817735835,2358.44001524035,1953.81018055258,2272.00353237432,3103.70583235672,2038.467884712,3163.33241163488,3463.30285163059,2880.58034501659,3821.51863390658,6041.13522503019,4283.65069001138,4244.17528769558,4618.00595103326,61787.0800584499,3990.42844617505,12403.0974061087,6985.4476506086,4149.17966814863,7456.52752492702,3276.32100618803,3527.87889642599,3222.89466587498,7410.11356573439,3724.26302971368,2769.12503073994,10362.7552403956,7851.11229294733
"ENSG00000140943",2506.32600017367,2999.88620335548,3418.48484833566,3120.02563973638,3131.83809579295,4734.52649569789,3394.60561043788,3699.29647255376,3224.85309043148,2904.93175410639,3762.81291768876,3285.79840977776,2173.06539470122,2823.45893505559,2090.62118311278,3330.5806565048,2875.9171411929,1784.59721775211,3060.96544681171,2857.50541348138,4312.8848253991,2487.7713219165,2556.30154636238,2265.24108966626,2886.66974954591,1964.13182944289,2070.80441050858,2247.52053254217,2309.0330468614,1389.68249393696,1814.265222142,1681.60813469637,2420.26538067723,1956.82592472191,2654.06958154708,2831.93163429829,1447.88968930682,2993.0476646668,3063.25263461009,2636.36765537837,15.4225003599936,2096.4682140273,4598.67727450694,3597.90407038332,2393.11690800844,2056.30326048827,193253.047908672,3930.68474344983,2396.09821313768,2477.80407646838,3372.30623630706,3499.66342028347,2659.20284512596,1361.16428368729,2814.04101184885,3294.26277933746,3388.2831040364,203.568110367909,4486.44718685443,2212.14831589347
"ENSG00000140948",418.821506991761,349.141502211073,237.661516843561,684.469424503954,533.248646650183,437.370953175277,309.619413911173,807.352232462657,775.153873002725,488.255630331888,1020.99319800942,588.523004062417,1115.4693447229,405.779275090758,241.350963417076,335.091203288409,314.195094372749,189.494147567208,206.538522504954,608.487582829021,643.093585604158,124.558032807127,799.601431563589,262.103228001758,423.504838255748,227.261702905464,592.443095844629,762.435948462225,594.565828645087,574.729284202552,668.366786826285,4.05206779444908,73.1160560470847,137.049318722911,372.703220282399,402.347413493235,382.622652321737,222.058275053316,535.562050024546,374.28467157102,0,381.86688810103,530.811044877129,291.517836097389,230.082396913359,349.224498880392,53349.9034980281,1102.44040123141,1564.83951523551,1856.60319571536,0,4.15636985781885,595.078226738421,1099.5402370869,2424.92512043087,4.52042919977697,353.458650134481,1.49682434094051,3417.39937533334,411.603210003932
"ENSG00000140983",199.034544989328,280.385982920904,653.929264527131,146.065435502084,392.239916851738,943.415337865849,785.489976166807,334.616886470413,507.599330689821,258.510539160217,519.658053423539,506.743132530171,1368.47295183636,1065.2237095838,609.085032677554,347.892440267966,462.80708061621,572.207143390906,723.288224319108,0,509.25485448031,774.462870651116,1732.46976838778,2152.59246826976,587.779136502933,1078.05731991978,863.162126396148,1135.32634558635,685.176031983123,777.498941775137,328.413958998308,1736.31104992143,1669.89636480418,103.680788946898,586.911514413778,977.775255262854,1554.22650583296,1175.96104807198,793.199854392415,1198.88058862592,0,746.635258824402,840.02954244841,1351.85732283504,1644.37419262937,861.131217736123,29225.3530286853,325.772265803556,2551.5854515942,1118.16158535543,3454.72237429373,16.6254794312754,730.708591807007,555.613954635897,843.084431405617,1.13010729994424,908.246311609297,0,795.616376810708,777.667341454237
"ENSG00000140988",8359.92253539297,11285.6577195155,7756.40768607621,6415.83933266423,11087.999122399,8310.04811033027,11291.0681591921,11568.2515942459,10209.6683559203,11953.5576101874,8959.90242161409,12357.1576417498,11118.8427336704,10373.5028503307,9937.7889936734,12540.6941563262,12747.6059311058,8531.42692879981,11162.76170851,11195.8732458271,12164.4535621453,14854.6045791955,24696.78057943,15787.5369887868,13684.1440002323,12876.7957657085,11801.7803463619,12613.5034580547,12135.6586942627,12534.264501541,13110.8178063892,17605.2215499327,15645.5967388889,21427.3630490255,12730.5045835119,12756.2858929669,14192.1672627924,11871.3166251826,13922.5846565093,13496.4713289313,22191.2644068797,11269.8227871408,18716.5659538104,22971.0013024306,23825.8771357342,26329.5750289419,460708.336822118,27476.4670552307,26311.2315434312,35009.4817499314,16861.5311815353,15411.8194327923,21195.6353010933,20655.71295754,30159.3012652658,18754.1306425747,19282.2698771166,28153.76902875,21032.5038966573,20570.5272335795
"ENSG00000140992",1328.15468883874,734.85508915096,1501.82873674072,458.15292124055,741.151005679157,1413.99721283951,1182.43794271959,672.556210111455,735.220359224679,978.782217083924,1147.21768111328,837.87859449333,346.215462365785,601.233166757511,1452.59034232271,708.962624485477,825.622145797005,279.81813928229,796.706214740791,1600.26268719495,1089.82966772276,925.288243710087,405.858302384549,354.675857466209,769.145558267166,779.417392636068,754.089821333362,797.596829580629,545.697404372888,1401.30623226914,278.708062501266,2.02603389722454,902.177776309791,216.895443544085,975.944514966282,601.906564005931,493.70664815708,1419.00653814558,680.948212594341,739.212226352765,0,1118.05305297242,382.52097519717,318.706028065022,551.157832154035,824.25658120838,37437.965954419,158.940794042565,3.98685226811594,2084.08520838548,255.354919335751,0,48.3183175556837,321.860510937947,3939.09348051387,242.973069488012,1092.09659849243,0,0.987117092817256,2066.77356512613
"ENSG00000140995",440.51721568728,77.0451918287005,370.655941420665,50.103841247808,229.566773041134,619.186677596918,322.69534692703,839.627336405903,252.468548218976,1115.03960229282,466.725205670309,614.079213916244,3.07291830502176,480.561633641516,1069.77183784866,1234.94286155728,911.395113165916,692.794328206402,632.524225171423,269.941795323659,457.661692822591,684.645513660943,272.591397123951,806.385675937324,1091.99678025585,1239.68387397168,1726.3242527923,1045.5735700999,920.35532379308,829.160001029299,950.625270505912,1722.12881264086,1381.76953377118,1010.58975893068,1450.46871810934,793.070022102235,931.396580465568,1739.90782587507,1138.74557101179,518.150342206131,77.1125017999681,1657.60626800074,993.374955412914,519.596557603637,1832.85977202167,1506.43735697163,27043.8777202873,1137.38483112729,217.283448612319,1193.40563570017,1.35108422928969,8.31273971563771,1045.20150080979,1096.8430819673,138.164338257108,119.79137379409,1374.99299063303,52.3888519329178,2481.61237134258,473.781567259845
"ENSG00000141052",5989.90218332811,8183.8573067157,7983.50646883784,5136.06833672446,5284.59670921179,4428.87343575686,6802.75415149934,5408.45307990122,4712.15462580935,4815.9415816612,7288.95492955779,4431.08169994141,5197.32915989346,4946.68305822682,6715.83516954307,5996.62651098258,4995.01398207188,5716.48438287514,4829.45154576038,8268.27244902964,5922.89495830616,7209.11389879617,2816.77777028083,5556.03076719472,5197.90467401786,4853.71925772103,5057.34536783925,6547.32617878484,4094.76671714134,6505.41888658034,3485.62599185501,4840.19498046943,5194.95774490473,3380.9471062339,4622.28839174975,2963.03360049272,1874.18639127322,3066.84142070586,3847.66169777736,5235.30684359964,224.483060795463,3011.238893732,4813.52936410007,4100.88562178452,3786.61029496393,2764.51319144758,58161.9813842002,2665.92182915367,7790.30933189856,3207.49637864869,2113.09573460907,33.2509588625508,2123.46290310505,1712.69350094075,10475.1125841868,3130.39722084555,4339.25518654107,1880.01137222128,6613.68452187561,1268.08818741637
"ENSG00000141161",3022.30655045406,3109.11482974554,2032.36606221978,3621.91326986273,2524.85442601366,3272.68303958953,1565.84297864881,2027.16130796473,3122.80077744315,2916.66502894382,2898.58238417929,3218.62208673342,1829.92285064046,1863.18546730155,1042.45677948896,1781.25447500839,2657.12727255669,1476.37823571405,2666.84799273487,4951.41856615772,3641.26325629008,5866.93754528264,13750.7215882526,5696.56271071907,5921.47123623956,5177.7928051855,4879.22009266477,6483.48142096458,4865.46249160081,4897.46841729455,4868.51504082626,9890.0844693016,4362.79788667393,7664.03624962643,5579.02140051591,7229.33699300686,4593.37069958453,6698.30662615095,5430.68033301405,8398.01231837476,8696.57659188529,6203.9120551936,5948.45393148021,4631.05536515335,4439.16036982554,4926.01762085324,145838.040470256,3150.63488899979,289.046789438406,1956.34530896303,6221.74287587901,20366.2123033124,3305.1424587651,1612.89876151586,8346.25390287835,2639.93065266975,4760.6866540091,5517.29452070671,396.821071312537,2602.73348964188
