"from","to","correlation"
"ENSG00000111335","ENSG00000135899",1
"ENSG00000111335","ENSG00000136244",1
"ENSG00000111335","ENSG00000137331",1
"ENSG00000111335","ENSG00000137959",1
"ENSG00000111335","ENSG00000138685",1
"ENSG00000111335","ENSG00000138755",1
"ENSG00000111335","ENSG00000148344",1
"ENSG00000111335","ENSG00000157601",1
"ENSG00000111335","ENSG00000159403",1
"ENSG00000111335","ENSG00000162654",1
"ENSG00000111335","ENSG00000162892",1
"ENSG00000111335","ENSG00000163734",1
"ENSG00000111335","ENSG00000163739",1
"ENSG00000111335","ENSG00000168685",1
"ENSG00000111335","ENSG00000169429",1
"ENSG00000111335","ENSG00000173391",1
"ENSG00000111335","ENSG00000178752",1
"ENSG00000111335","ENSG00000183486",1
"ENSG00000111335","ENSG00000197632",1
"ENSG00000111335","ENSG00000205413",1
"ENSG00000111335","ENSG00000221963",1
"ENSG00000111335","ENSG00000239388",1
"ENSG00000111335","ENSG00000243649",1
"ENSG00000111335","ENSG00000258659",1
"ENSG00000111335","ENSG00000271503",1
"ENSG00000111640","ENSG00000121577",1
"ENSG00000111640","ENSG00000135390",1
"ENSG00000111640","ENSG00000140264",1
"ENSG00000111640","ENSG00000146701",1
"ENSG00000111640","ENSG00000149925",1
"ENSG00000111640","ENSG00000178980",1
"ENSG00000111665","ENSG00000196747",1
"ENSG00000111678","ENSG00000119689",1
"ENSG00000111678","ENSG00000125347",1
"ENSG00000111678","ENSG00000127074",1
"ENSG00000111678","ENSG00000130511",1
"ENSG00000111678","ENSG00000130590",1
"ENSG00000111678","ENSG00000132676",1
"ENSG00000111678","ENSG00000133169",1
"ENSG00000111678","ENSG00000138073",1
"ENSG00000111678","ENSG00000159335",1
"ENSG00000111678","ENSG00000160124",1
"ENSG00000111678","ENSG00000179943",1
"ENSG00000111678","ENSG00000181029",1
"ENSG00000111678","ENSG00000183087",1
"ENSG00000111678","ENSG00000183688",1
"ENSG00000111678","ENSG00000183828",1
"ENSG00000111678","ENSG00000196976",1
"ENSG00000111678","ENSG00000198931",1
"ENSG00000111678","ENSG00000221990",1
"ENSG00000111678","ENSG00000250135",1
"ENSG00000111678","ENSG00000252835",1
"ENSG00000111678","ENSG00000255198",1
"ENSG00000111678","ENSG00000256060",1
"ENSG00000111678","ENSG00000259037",1
"ENSG00000111678","ENSG00000275379",1
"ENSG00000111678","ENSG00000280347",1
"ENSG00000111716","ENSG00000127184",1
"ENSG00000111716","ENSG00000186468",1
"ENSG00000111801","ENSG00000136021",1
"ENSG00000111801","ENSG00000137449",1
"ENSG00000111801","ENSG00000142661",1
"ENSG00000111801","ENSG00000143549",1
"ENSG00000111801","ENSG00000147905",1
"ENSG00000111801","ENSG00000152661",1
"ENSG00000111801","ENSG00000165997",1
"ENSG00000111801","ENSG00000171408",1
"ENSG00000111801","ENSG00000171488",1
"ENSG00000111801","ENSG00000177888",1
"ENSG00000111801","ENSG00000185532",1
"ENSG00000111801","ENSG00000186660",1
"ENSG00000111801","ENSG00000213965",1
"ENSG00000111801","ENSG00000254539",1
"ENSG00000111962","ENSG00000260941",1
"ENSG00000112306","ENSG00000127184",1
"ENSG00000112306","ENSG00000182899",1
"ENSG00000112306","ENSG00000233927",1
"ENSG00000113209","ENSG00000114166",1
"ENSG00000113209","ENSG00000114423",1
"ENSG00000113209","ENSG00000117481",1
"ENSG00000113209","ENSG00000122912",1
"ENSG00000113209","ENSG00000123342",1
"ENSG00000113209","ENSG00000123505",1
"ENSG00000113209","ENSG00000126785",1
"ENSG00000113209","ENSG00000128039",1
"ENSG00000113209","ENSG00000135164",1
"ENSG00000113209","ENSG00000138814",1
"ENSG00000113209","ENSG00000138944",1
"ENSG00000113209","ENSG00000144057",1
"ENSG00000113209","ENSG00000144476",1
"ENSG00000113209","ENSG00000145192",1
"ENSG00000113209","ENSG00000166923",1
"ENSG00000113209","ENSG00000167182",1
"ENSG00000113209","ENSG00000171522",1
"ENSG00000113209","ENSG00000173681",1
"ENSG00000113209","ENSG00000177694",1
"ENSG00000113209","ENSG00000185052",1
"ENSG00000113209","ENSG00000185215",1
"ENSG00000113209","ENSG00000186472",1
"ENSG00000113209","ENSG00000197594",1
"ENSG00000113209","ENSG00000237296",1
"ENSG00000113209","ENSG00000253873",1
"ENSG00000113209","ENSG00000260235",1
"ENSG00000113209","ENSG00000279722",1
"ENSG00000113532","ENSG00000237187",1
"ENSG00000113555","ENSG00000116016",1
"ENSG00000113555","ENSG00000118596",1
"ENSG00000113555","ENSG00000120279",1
"ENSG00000113555","ENSG00000120907",1
"ENSG00000113555","ENSG00000127472",1
"ENSG00000113555","ENSG00000129538",1
"ENSG00000113555","ENSG00000133048",1
"ENSG00000113555","ENSG00000133574",1
"ENSG00000113555","ENSG00000134020",1
"ENSG00000113555","ENSG00000135218",1
"ENSG00000113555","ENSG00000143603",1
"ENSG00000113555","ENSG00000145934",1
"ENSG00000113555","ENSG00000152207",1
"ENSG00000113555","ENSG00000152583",1
"ENSG00000113555","ENSG00000152822",1
"ENSG00000113555","ENSG00000160678",1
"ENSG00000113555","ENSG00000163092",1
"ENSG00000113555","ENSG00000164309",1
"ENSG00000113555","ENSG00000164694",1
"ENSG00000113555","ENSG00000168309",1
"ENSG00000113555","ENSG00000168386",1
"ENSG00000113555","ENSG00000169083",1
"ENSG00000113555","ENSG00000169554",1
"ENSG00000113555","ENSG00000170624",1
"ENSG00000113555","ENSG00000171385",1
"ENSG00000113555","ENSG00000172403",1
"ENSG00000113555","ENSG00000174059",1
"ENSG00000113555","ENSG00000179776",1
"ENSG00000113555","ENSG00000188536",1
"ENSG00000113555","ENSG00000196569",1
"ENSG00000113555","ENSG00000197893",1
"ENSG00000113555","ENSG00000204287",1
"ENSG00000113555","ENSG00000231389",1
"ENSG00000113555","ENSG00000265972",1
"ENSG00000113555","ENSG00000267361",1
"ENSG00000113594","ENSG00000115594",1
"ENSG00000113594","ENSG00000115808",1
"ENSG00000113594","ENSG00000116690",1
"ENSG00000113594","ENSG00000117594",1
"ENSG00000113594","ENSG00000118596",1
"ENSG00000113594","ENSG00000118785",1
"ENSG00000113594","ENSG00000119314",1
"ENSG00000113594","ENSG00000123610",1
"ENSG00000113594","ENSG00000128595",1
"ENSG00000113594","ENSG00000128606",1
"ENSG00000113594","ENSG00000128989",1
"ENSG00000113594","ENSG00000129675",1
"ENSG00000113594","ENSG00000131711",1
"ENSG00000113594","ENSG00000133110",1
"ENSG00000113594","ENSG00000134352",1
"ENSG00000113594","ENSG00000136244",1
"ENSG00000113594","ENSG00000137033",1
"ENSG00000113594","ENSG00000137502",1
"ENSG00000113594","ENSG00000137558",1
"ENSG00000113594","ENSG00000137573",1
"ENSG00000113594","ENSG00000137871",1
"ENSG00000113594","ENSG00000137962",1
"ENSG00000113594","ENSG00000138061",1
"ENSG00000113594","ENSG00000139329",1
"ENSG00000113594","ENSG00000139793",1
"ENSG00000113594","ENSG00000143248",1
"ENSG00000113594","ENSG00000143549",1
"ENSG00000113594","ENSG00000145708",1
"ENSG00000113594","ENSG00000146469",1
"ENSG00000113594","ENSG00000147027",1
"ENSG00000113594","ENSG00000147065",1
"ENSG00000113594","ENSG00000148516",1
"ENSG00000113594","ENSG00000149212",1
"ENSG00000113594","ENSG00000152661",1
"ENSG00000113594","ENSG00000154175",1
"ENSG00000113594","ENSG00000154258",1
"ENSG00000113594","ENSG00000154262",1
"ENSG00000113594","ENSG00000154736",1
"ENSG00000113594","ENSG00000156052",1
"ENSG00000113594","ENSG00000163565",1
"ENSG00000113594","ENSG00000164294",1
"ENSG00000113594","ENSG00000164647",1
"ENSG00000113594","ENSG00000166770",1
"ENSG00000113594","ENSG00000167635",1
"ENSG00000113594","ENSG00000171766",1
"ENSG00000113594","ENSG00000172469",1
"ENSG00000113594","ENSG00000174059",1
"ENSG00000113594","ENSG00000175426",1
"ENSG00000113594","ENSG00000177311",1
"ENSG00000113594","ENSG00000182326",1
"ENSG00000113594","ENSG00000182621",1
"ENSG00000113594","ENSG00000182752",1
"ENSG00000113594","ENSG00000183098",1
"ENSG00000113594","ENSG00000198121",1
"ENSG00000113594","ENSG00000205765",1
"ENSG00000113594","ENSG00000213047",1
"ENSG00000113594","ENSG00000213281",1
"ENSG00000113594","ENSG00000213694",1
"ENSG00000113594","ENSG00000213949",1
"ENSG00000113594","ENSG00000226306",1
"ENSG00000113594","ENSG00000231752",1
"ENSG00000113594","ENSG00000241399",1
"ENSG00000113594","ENSG00000256040",1
"ENSG00000113594","ENSG00000277443",1
"ENSG00000114166","ENSG00000117481",1
"ENSG00000114166","ENSG00000122912",1
"ENSG00000114166","ENSG00000123342",1
"ENSG00000114166","ENSG00000123505",1
"ENSG00000114166","ENSG00000124783",1
"ENSG00000114166","ENSG00000126785",1
"ENSG00000114166","ENSG00000135164",1
"ENSG00000114166","ENSG00000138944",1
"ENSG00000114166","ENSG00000144057",1
"ENSG00000114166","ENSG00000144476",1
"ENSG00000114166","ENSG00000145192",1
"ENSG00000114166","ENSG00000163820",1
"ENSG00000114166","ENSG00000166923",1
"ENSG00000114166","ENSG00000167182",1
"ENSG00000114166","ENSG00000171522",1
"ENSG00000114166","ENSG00000173681",1
"ENSG00000114166","ENSG00000177694",1
"ENSG00000114166","ENSG00000185052",1
"ENSG00000114166","ENSG00000185215",1
"ENSG00000114166","ENSG00000186472",1
"ENSG00000114166","ENSG00000197594",1
"ENSG00000114166","ENSG00000237296",1
"ENSG00000114166","ENSG00000253873",1
"ENSG00000114166","ENSG00000260235",1
"ENSG00000114166","ENSG00000279722",1
"ENSG00000114251","ENSG00000115008",1
"ENSG00000114251","ENSG00000115594",1
"ENSG00000114251","ENSG00000116016",1
"ENSG00000114251","ENSG00000117594",1
"ENSG00000114251","ENSG00000118503",1
"ENSG00000114251","ENSG00000118596",1
"ENSG00000114251","ENSG00000119314",1
"ENSG00000114251","ENSG00000124102",1
"ENSG00000114251","ENSG00000124107",1
"ENSG00000114251","ENSG00000124201",1
"ENSG00000114251","ENSG00000124875",1
"ENSG00000114251","ENSG00000125538",1
"ENSG00000114251","ENSG00000125730",1
"ENSG00000114251","ENSG00000125810",1
"ENSG00000114251","ENSG00000128342",1
"ENSG00000114251","ENSG00000128595",1
"ENSG00000114251","ENSG00000133048",1
"ENSG00000114251","ENSG00000133805",1
"ENSG00000114251","ENSG00000134321",1
"ENSG00000114251","ENSG00000134802",1
"ENSG00000114251","ENSG00000135218",1
"ENSG00000114251","ENSG00000136244",1
"ENSG00000114251","ENSG00000137331",1
"ENSG00000114251","ENSG00000138411",1
"ENSG00000114251","ENSG00000139329",1
"ENSG00000114251","ENSG00000145423",1
"ENSG00000114251","ENSG00000147065",1
"ENSG00000114251","ENSG00000148344",1
"ENSG00000114251","ENSG00000148516",1
"ENSG00000114251","ENSG00000149968",1
"ENSG00000114251","ENSG00000152583",1
"ENSG00000114251","ENSG00000152661",1
"ENSG00000114251","ENSG00000157168",1
"ENSG00000114251","ENSG00000159403",1
"ENSG00000114251","ENSG00000160710",1
"ENSG00000114251","ENSG00000162654",1
"ENSG00000114251","ENSG00000162892",1
"ENSG00000114251","ENSG00000163092",1
"ENSG00000114251","ENSG00000163565",1
"ENSG00000114251","ENSG00000163734",1
"ENSG00000114251","ENSG00000163739",1
"ENSG00000114251","ENSG00000164400",1
"ENSG00000114251","ENSG00000166396",1
"ENSG00000114251","ENSG00000168386",1
"ENSG00000114251","ENSG00000168398",1
"ENSG00000114251","ENSG00000168685",1
"ENSG00000114251","ENSG00000169429",1
"ENSG00000114251","ENSG00000169508",1
"ENSG00000114251","ENSG00000169554",1
"ENSG00000114251","ENSG00000170054",1
"ENSG00000114251","ENSG00000170624",1
"ENSG00000114251","ENSG00000170961",1
"ENSG00000114251","ENSG00000171056",1
"ENSG00000114251","ENSG00000171310",1
"ENSG00000114251","ENSG00000171385",1
"ENSG00000114251","ENSG00000174059",1
"ENSG00000114251","ENSG00000182177",1
"ENSG00000114251","ENSG00000182179",1
"ENSG00000114251","ENSG00000182326",1
"ENSG00000114251","ENSG00000182621",1
"ENSG00000114251","ENSG00000182752",1
"ENSG00000114251","ENSG00000183098",1
"ENSG00000114251","ENSG00000183160",1
"ENSG00000114251","ENSG00000186480",1
"ENSG00000114251","ENSG00000197632",1
"ENSG00000114251","ENSG00000213949",1
"ENSG00000114251","ENSG00000231752",1
"ENSG00000114251","ENSG00000243649",1
"ENSG00000114251","ENSG00000250878",1
"ENSG00000114251","ENSG00000263528",1
"ENSG00000114251","ENSG00000268104",1
"ENSG00000114251","ENSG00000271503",1
"ENSG00000114279","ENSG00000118596",1
"ENSG00000114279","ENSG00000164309",1
"ENSG00000114279","ENSG00000170624",1
"ENSG00000114279","ENSG00000196569",1
"ENSG00000114331","ENSG00000138814",1
"ENSG00000114331","ENSG00000197594",1
"ENSG00000114374","ENSG00000120594",1
"ENSG00000114374","ENSG00000150630",1
"ENSG00000114374","ENSG00000153029",1
"ENSG00000114374","ENSG00000154001",1
"ENSG00000114374","ENSG00000154188",1
"ENSG00000114374","ENSG00000159259",1
"ENSG00000114374","ENSG00000162618",1
"ENSG00000114374","ENSG00000163611",1
"ENSG00000114374","ENSG00000166278",1
"ENSG00000114374","ENSG00000167984",1
"ENSG00000114374","ENSG00000168172",1
"ENSG00000114374","ENSG00000168807",1
"ENSG00000114374","ENSG00000172061",1
"ENSG00000114374","ENSG00000174944",1
"ENSG00000114374","ENSG00000198538",1
"ENSG00000114374","ENSG00000278704",1
"ENSG00000114378","ENSG00000127951",1
"ENSG00000114391","ENSG00000182899",1
"ENSG00000114391","ENSG00000231500",1
"ENSG00000114423","ENSG00000123342",1
"ENSG00000114423","ENSG00000123505",1
"ENSG00000114423","ENSG00000126785",1
"ENSG00000114423","ENSG00000128039",1
"ENSG00000114423","ENSG00000135164",1
"ENSG00000114423","ENSG00000138944",1
"ENSG00000114423","ENSG00000166923",1
"ENSG00000114423","ENSG00000172572",1
"ENSG00000114423","ENSG00000185215",1
"ENSG00000114423","ENSG00000253873",1
"ENSG00000114423","ENSG00000260235",1
"ENSG00000114480","ENSG00000117525",1
"ENSG00000114480","ENSG00000125347",1
"ENSG00000114480","ENSG00000127074",1
"ENSG00000114480","ENSG00000127540",1
"ENSG00000114480","ENSG00000127663",1
"ENSG00000114480","ENSG00000130511",1
"ENSG00000114480","ENSG00000130590",1
"ENSG00000114480","ENSG00000137996",1
"ENSG00000114480","ENSG00000141759",1
"ENSG00000114480","ENSG00000143318",1
"ENSG00000114480","ENSG00000149575",1
"ENSG00000114480","ENSG00000159335",1
"ENSG00000114480","ENSG00000160124",1
"ENSG00000114480","ENSG00000164096",1
"ENSG00000114480","ENSG00000165678",1
"ENSG00000114480","ENSG00000177600",1
"ENSG00000114480","ENSG00000179943",1
"ENSG00000114480","ENSG00000181029",1
"ENSG00000114480","ENSG00000183087",1
"ENSG00000114480","ENSG00000183688",1
"ENSG00000114480","ENSG00000183828",1
"ENSG00000114480","ENSG00000198931",1
"ENSG00000114480","ENSG00000221990",1
"ENSG00000114480","ENSG00000232035",1
"ENSG00000114480","ENSG00000250135",1
"ENSG00000114480","ENSG00000255198",1
"ENSG00000114480","ENSG00000256060",1
"ENSG00000114480","ENSG00000259037",1
"ENSG00000114480","ENSG00000275379",1
"ENSG00000114480","ENSG00000280347",1
"ENSG00000114554","ENSG00000117525",1
"ENSG00000114554","ENSG00000125347",1
"ENSG00000114554","ENSG00000127074",1
"ENSG00000114554","ENSG00000130590",1
"ENSG00000114554","ENSG00000149575",1
"ENSG00000114554","ENSG00000159335",1
"ENSG00000114554","ENSG00000160124",1
"ENSG00000114554","ENSG00000166106",1
"ENSG00000114554","ENSG00000179943",1
"ENSG00000114554","ENSG00000181029",1
"ENSG00000114554","ENSG00000183688",1
"ENSG00000114554","ENSG00000221990",1
"ENSG00000114554","ENSG00000250135",1
"ENSG00000114554","ENSG00000255198",1
"ENSG00000114554","ENSG00000256060",1
"ENSG00000114554","ENSG00000259037",1
"ENSG00000114554","ENSG00000280347",1
"ENSG00000114854","ENSG00000140416",1
"ENSG00000114854","ENSG00000159173",1
"ENSG00000114854","ENSG00000176340",1
"ENSG00000114854","ENSG00000198812",1
"ENSG00000115008","ENSG00000117594",1
"ENSG00000115008","ENSG00000118503",1
"ENSG00000115008","ENSG00000124875",1
"ENSG00000115008","ENSG00000125538",1
"ENSG00000115008","ENSG00000128342",1
"ENSG00000115008","ENSG00000133805",1
"ENSG00000115008","ENSG00000134321",1
"ENSG00000115008","ENSG00000135114",1
"ENSG00000115008","ENSG00000136244",1
"ENSG00000115008","ENSG00000137331",1
"ENSG00000115008","ENSG00000138755",1
"ENSG00000115008","ENSG00000140379",1
"ENSG00000115008","ENSG00000145423",1
"ENSG00000115008","ENSG00000148344",1
"ENSG00000115008","ENSG00000149968",1
"ENSG00000115008","ENSG00000154451",1
"ENSG00000115008","ENSG00000157168",1
"ENSG00000115008","ENSG00000157601",1
"ENSG00000115008","ENSG00000162654",1
"ENSG00000115008","ENSG00000162892",1
"ENSG00000115008","ENSG00000163734",1
"ENSG00000115008","ENSG00000163739",1
"ENSG00000115008","ENSG00000164400",1
"ENSG00000115008","ENSG00000166396",1
"ENSG00000115008","ENSG00000168685",1
"ENSG00000115008","ENSG00000169429",1
"ENSG00000115008","ENSG00000170054",1
"ENSG00000115008","ENSG00000170961",1
"ENSG00000115008","ENSG00000173391",1
"ENSG00000115008","ENSG00000182177",1
"ENSG00000115008","ENSG00000182179",1
"ENSG00000115008","ENSG00000197632",1
"ENSG00000115008","ENSG00000232810",1
"ENSG00000115008","ENSG00000243649",1
"ENSG00000115008","ENSG00000268104",1
"ENSG00000115008","ENSG00000271503",1
"ENSG00000115286","ENSG00000174886",1
"ENSG00000115380","ENSG00000116711",1
"ENSG00000115380","ENSG00000123610",1
"ENSG00000115380","ENSG00000128595",1
"ENSG00000115380","ENSG00000132356",1
"ENSG00000115380","ENSG00000139278",1
"ENSG00000115380","ENSG00000139329",1
"ENSG00000115380","ENSG00000139793",1
"ENSG00000115380","ENSG00000143248",1
"ENSG00000115380","ENSG00000143549",1
"ENSG00000115380","ENSG00000144810",1
"ENSG00000115380","ENSG00000147065",1
"ENSG00000115380","ENSG00000159403",1
"ENSG00000115380","ENSG00000172572",1
"ENSG00000115380","ENSG00000183853",1
"ENSG00000115380","ENSG00000196352",1
"ENSG00000115380","ENSG00000213949",1
"ENSG00000115593","ENSG00000115594",1
"ENSG00000115593","ENSG00000115808",1
"ENSG00000115593","ENSG00000116016",1
"ENSG00000115593","ENSG00000116539",1
"ENSG00000115593","ENSG00000117594",1
"ENSG00000115593","ENSG00000118596",1
"ENSG00000115593","ENSG00000118785",1
"ENSG00000115593","ENSG00000119314",1
"ENSG00000115593","ENSG00000121743",1
"ENSG00000115593","ENSG00000123610",1
"ENSG00000115593","ENSG00000128595",1
"ENSG00000115593","ENSG00000128606",1
"ENSG00000115593","ENSG00000128989",1
"ENSG00000115593","ENSG00000130600",1
"ENSG00000115593","ENSG00000131711",1
"ENSG00000115593","ENSG00000135218",1
"ENSG00000115593","ENSG00000136235",1
"ENSG00000115593","ENSG00000136244",1
"ENSG00000115593","ENSG00000137033",1
"ENSG00000115593","ENSG00000137502",1
"ENSG00000115593","ENSG00000137558",1
"ENSG00000115593","ENSG00000137573",1
"ENSG00000115593","ENSG00000137871",1
"ENSG00000115593","ENSG00000137872",1
"ENSG00000115593","ENSG00000138347",1
"ENSG00000115593","ENSG00000139793",1
"ENSG00000115593","ENSG00000147027",1
"ENSG00000115593","ENSG00000147065",1
"ENSG00000115593","ENSG00000148516",1
"ENSG00000115593","ENSG00000152207",1
"ENSG00000115593","ENSG00000152583",1
"ENSG00000115593","ENSG00000152661",1
"ENSG00000115593","ENSG00000154175",1
"ENSG00000115593","ENSG00000154262",1
"ENSG00000115593","ENSG00000154678",1
"ENSG00000115593","ENSG00000162599",1
"ENSG00000115593","ENSG00000163092",1
"ENSG00000115593","ENSG00000163380",1
"ENSG00000115593","ENSG00000163565",1
"ENSG00000115593","ENSG00000164309",1
"ENSG00000115593","ENSG00000169554",1
"ENSG00000115593","ENSG00000169926",1
"ENSG00000115593","ENSG00000171766",1
"ENSG00000115593","ENSG00000172348",1
"ENSG00000115593","ENSG00000172403",1
"ENSG00000115593","ENSG00000174059",1
"ENSG00000115593","ENSG00000175426",1
"ENSG00000115593","ENSG00000177311",1
"ENSG00000115593","ENSG00000182326",1
"ENSG00000115593","ENSG00000182621",1
"ENSG00000115593","ENSG00000182752",1
"ENSG00000115593","ENSG00000183098",1
"ENSG00000115593","ENSG00000196569",1
"ENSG00000115593","ENSG00000203859",1
"ENSG00000115593","ENSG00000205678",1
"ENSG00000115593","ENSG00000205765",1
"ENSG00000115593","ENSG00000226306",1
"ENSG00000115593","ENSG00000231752",1
"ENSG00000115593","ENSG00000244462",1
"ENSG00000115593","ENSG00000249835",1
"ENSG00000115593","ENSG00000265972",1
"ENSG00000115593","ENSG00000277443",1
"ENSG00000115594","ENSG00000115808",1
"ENSG00000115594","ENSG00000116016",1
"ENSG00000115594","ENSG00000116539",1
"ENSG00000115594","ENSG00000116690",1
"ENSG00000115594","ENSG00000117594",1
"ENSG00000115594","ENSG00000118257",1
"ENSG00000115594","ENSG00000118503",1
"ENSG00000115594","ENSG00000118596",1
"ENSG00000115594","ENSG00000118785",1
"ENSG00000115594","ENSG00000119314",1
"ENSG00000115594","ENSG00000120279",1
"ENSG00000115594","ENSG00000123610",1
"ENSG00000115594","ENSG00000124875",1
"ENSG00000115594","ENSG00000125810",1
"ENSG00000115594","ENSG00000127951",1
"ENSG00000115594","ENSG00000128342",1
"ENSG00000115594","ENSG00000128595",1
"ENSG00000115594","ENSG00000128606",1
"ENSG00000115594","ENSG00000128989",1
"ENSG00000115594","ENSG00000129055",1
"ENSG00000115594","ENSG00000129467",1
"ENSG00000115594","ENSG00000129675",1
"ENSG00000115594","ENSG00000130962",1
"ENSG00000115594","ENSG00000131711",1
"ENSG00000115594","ENSG00000132274",1
"ENSG00000115594","ENSG00000132286",1
"ENSG00000115594","ENSG00000132356",1
"ENSG00000115594","ENSG00000134352",1
"ENSG00000115594","ENSG00000134986",1
"ENSG00000115594","ENSG00000135218",1
"ENSG00000115594","ENSG00000135899",1
"ENSG00000115594","ENSG00000136021",1
"ENSG00000115594","ENSG00000136235",1
"ENSG00000115594","ENSG00000136244",1
"ENSG00000115594","ENSG00000137033",1
"ENSG00000115594","ENSG00000137502",1
"ENSG00000115594","ENSG00000137558",1
"ENSG00000115594","ENSG00000137573",1
"ENSG00000115594","ENSG00000137871",1
"ENSG00000115594","ENSG00000137872",1
"ENSG00000115594","ENSG00000137942",1
"ENSG00000115594","ENSG00000137962",1
"ENSG00000115594","ENSG00000138061",1
"ENSG00000115594","ENSG00000138411",1
"ENSG00000115594","ENSG00000139329",1
"ENSG00000115594","ENSG00000139793",1
"ENSG00000115594","ENSG00000143162",1
"ENSG00000115594","ENSG00000143248",1
"ENSG00000115594","ENSG00000143549",1
"ENSG00000115594","ENSG00000144810",1
"ENSG00000115594","ENSG00000145623",1
"ENSG00000115594","ENSG00000145708",1
"ENSG00000115594","ENSG00000147027",1
"ENSG00000115594","ENSG00000147065",1
"ENSG00000115594","ENSG00000148516",1
"ENSG00000115594","ENSG00000149212",1
"ENSG00000115594","ENSG00000152583",1
"ENSG00000115594","ENSG00000152661",1
"ENSG00000115594","ENSG00000154175",1
"ENSG00000115594","ENSG00000154258",1
"ENSG00000115594","ENSG00000154262",1
"ENSG00000115594","ENSG00000154736",1
"ENSG00000115594","ENSG00000156052",1
"ENSG00000115594","ENSG00000158711",1
"ENSG00000115594","ENSG00000159403",1
"ENSG00000115594","ENSG00000160710",1
"ENSG00000115594","ENSG00000163092",1
"ENSG00000115594","ENSG00000163380",1
"ENSG00000115594","ENSG00000163565",1
"ENSG00000115594","ENSG00000164220",1
"ENSG00000115594","ENSG00000164294",1
"ENSG00000115594","ENSG00000164647",1
"ENSG00000115594","ENSG00000166770",1
"ENSG00000115594","ENSG00000166783",1
"ENSG00000115594","ENSG00000166869",1
"ENSG00000115594","ENSG00000167635",1
"ENSG00000115594","ENSG00000168386",1
"ENSG00000115594","ENSG00000169554",1
"ENSG00000115594","ENSG00000169744",1
"ENSG00000115594","ENSG00000169926",1
"ENSG00000115594","ENSG00000171766",1
"ENSG00000115594","ENSG00000172348",1
"ENSG00000115594","ENSG00000172572",1
"ENSG00000115594","ENSG00000174059",1
"ENSG00000115594","ENSG00000175426",1
"ENSG00000115594","ENSG00000177311",1
"ENSG00000115594","ENSG00000182326",1
"ENSG00000115594","ENSG00000182621",1
"ENSG00000115594","ENSG00000182752",1
"ENSG00000115594","ENSG00000183098",1
"ENSG00000115594","ENSG00000184384",1
"ENSG00000115594","ENSG00000186480",1
"ENSG00000115594","ENSG00000189221",1
"ENSG00000115594","ENSG00000196352",1
"ENSG00000115594","ENSG00000196569",1
"ENSG00000115594","ENSG00000198121",1
"ENSG00000115594","ENSG00000203859",1
"ENSG00000115594","ENSG00000204217",1
"ENSG00000115594","ENSG00000205765",1
"ENSG00000115594","ENSG00000213281",1
"ENSG00000115594","ENSG00000213694",1
"ENSG00000115594","ENSG00000213949",1
"ENSG00000115594","ENSG00000226306",1
"ENSG00000115594","ENSG00000231752",1
"ENSG00000115594","ENSG00000241399",1
"ENSG00000115594","ENSG00000243649",1
"ENSG00000115594","ENSG00000244462",1
"ENSG00000115594","ENSG00000249835",1
"ENSG00000115594","ENSG00000253352",1
"ENSG00000115594","ENSG00000256040",1
"ENSG00000115594","ENSG00000260802",1
"ENSG00000115594","ENSG00000265972",1
"ENSG00000115594","ENSG00000276975",1
"ENSG00000115594","ENSG00000277443",1
"ENSG00000115652","ENSG00000116741",1
"ENSG00000115652","ENSG00000117525",1
"ENSG00000115652","ENSG00000127074",1
"ENSG00000115652","ENSG00000255198",1
"ENSG00000115652","ENSG00000256060",1
"ENSG00000115738","ENSG00000170315",1
"ENSG00000115738","ENSG00000172965",1
"ENSG00000115808","ENSG00000115993",1
"ENSG00000115808","ENSG00000116016",1
"ENSG00000115808","ENSG00000116539",1
"ENSG00000115808","ENSG00000117594",1
"ENSG00000115808","ENSG00000118503",1
"ENSG00000115808","ENSG00000118596",1
"ENSG00000115808","ENSG00000118785",1
"ENSG00000115808","ENSG00000119314",1
"ENSG00000115808","ENSG00000120279",1
"ENSG00000115808","ENSG00000123610",1
"ENSG00000115808","ENSG00000124789",1
"ENSG00000115808","ENSG00000124875",1
"ENSG00000115808","ENSG00000128595",1
"ENSG00000115808","ENSG00000128606",1
"ENSG00000115808","ENSG00000128989",1
"ENSG00000115808","ENSG00000129055",1
"ENSG00000115808","ENSG00000131711",1
"ENSG00000115808","ENSG00000132274",1
"ENSG00000115808","ENSG00000132286",1
"ENSG00000115808","ENSG00000133048",1
"ENSG00000115808","ENSG00000134352",1
"ENSG00000115808","ENSG00000135218",1
"ENSG00000115808","ENSG00000135899",1
"ENSG00000115808","ENSG00000136235",1
"ENSG00000115808","ENSG00000136244",1
"ENSG00000115808","ENSG00000137033",1
"ENSG00000115808","ENSG00000137502",1
"ENSG00000115808","ENSG00000137558",1
"ENSG00000115808","ENSG00000137573",1
"ENSG00000115808","ENSG00000137871",1
"ENSG00000115808","ENSG00000137872",1
"ENSG00000115808","ENSG00000137942",1
"ENSG00000115808","ENSG00000137962",1
"ENSG00000115808","ENSG00000138061",1
"ENSG00000115808","ENSG00000138411",1
"ENSG00000115808","ENSG00000139329",1
"ENSG00000115808","ENSG00000139793",1
"ENSG00000115808","ENSG00000143162",1
"ENSG00000115808","ENSG00000143248",1
"ENSG00000115808","ENSG00000145934",1
"ENSG00000115808","ENSG00000147027",1
"ENSG00000115808","ENSG00000147065",1
