"from","to","correlation"
"ENSG00000128342","ENSG00000173391",1
"ENSG00000128342","ENSG00000174059",1
"ENSG00000128342","ENSG00000178752",1
"ENSG00000128342","ENSG00000179344",1
"ENSG00000128342","ENSG00000182177",1
"ENSG00000128342","ENSG00000182179",1
"ENSG00000128342","ENSG00000182326",1
"ENSG00000128342","ENSG00000182621",1
"ENSG00000128342","ENSG00000182752",1
"ENSG00000128342","ENSG00000182944",1
"ENSG00000128342","ENSG00000184588",1
"ENSG00000128342","ENSG00000185885",1
"ENSG00000128342","ENSG00000185896",1
"ENSG00000128342","ENSG00000186480",1
"ENSG00000128342","ENSG00000197632",1
"ENSG00000128342","ENSG00000232810",1
"ENSG00000128342","ENSG00000243649",1
"ENSG00000128342","ENSG00000244462",1
"ENSG00000128342","ENSG00000250878",1
"ENSG00000128342","ENSG00000271503",1
"ENSG00000128342","ENSG00000277632",1
"ENSG00000128534","ENSG00000130590",1
"ENSG00000128534","ENSG00000149575",1
"ENSG00000128534","ENSG00000160124",1
"ENSG00000128534","ENSG00000164096",1
"ENSG00000128534","ENSG00000165678",1
"ENSG00000128534","ENSG00000166797",1
"ENSG00000128534","ENSG00000176209",1
"ENSG00000128534","ENSG00000280347",1
"ENSG00000128595","ENSG00000128989",1
"ENSG00000128595","ENSG00000130600",1
"ENSG00000128595","ENSG00000130635",1
"ENSG00000128595","ENSG00000130962",1
"ENSG00000128595","ENSG00000131711",1
"ENSG00000128595","ENSG00000132274",1
"ENSG00000128595","ENSG00000132286",1
"ENSG00000128595","ENSG00000132356",1
"ENSG00000128595","ENSG00000132466",1
"ENSG00000128595","ENSG00000133048",1
"ENSG00000128595","ENSG00000134001",1
"ENSG00000128595","ENSG00000134352",1
"ENSG00000128595","ENSG00000135218",1
"ENSG00000128595","ENSG00000135387",1
"ENSG00000128595","ENSG00000135870",1
"ENSG00000128595","ENSG00000135899",1
"ENSG00000128595","ENSG00000136156",1
"ENSG00000128595","ENSG00000136235",1
"ENSG00000128595","ENSG00000136244",1
"ENSG00000128595","ENSG00000136451",1
"ENSG00000128595","ENSG00000136560",1
"ENSG00000128595","ENSG00000137033",1
"ENSG00000128595","ENSG00000137558",1
"ENSG00000128595","ENSG00000137573",1
"ENSG00000128595","ENSG00000137693",1
"ENSG00000128595","ENSG00000137845",1
"ENSG00000128595","ENSG00000137962",1
"ENSG00000128595","ENSG00000139318",1
"ENSG00000128595","ENSG00000139329",1
"ENSG00000128595","ENSG00000139793",1
"ENSG00000128595","ENSG00000140575",1
"ENSG00000128595","ENSG00000140937",1
"ENSG00000128595","ENSG00000140945",1
"ENSG00000128595","ENSG00000143162",1
"ENSG00000128595","ENSG00000143248",1
"ENSG00000128595","ENSG00000143549",1
"ENSG00000128595","ENSG00000144642",1
"ENSG00000128595","ENSG00000144810",1
"ENSG00000128595","ENSG00000144895",1
"ENSG00000128595","ENSG00000145708",1
"ENSG00000128595","ENSG00000147027",1
"ENSG00000128595","ENSG00000147065",1
"ENSG00000128595","ENSG00000147140",1
"ENSG00000128595","ENSG00000148344",1
"ENSG00000128595","ENSG00000148516",1
"ENSG00000128595","ENSG00000149212",1
"ENSG00000128595","ENSG00000152137",1
"ENSG00000128595","ENSG00000152291",1
"ENSG00000128595","ENSG00000152377",1
"ENSG00000128595","ENSG00000152583",1
"ENSG00000128595","ENSG00000152601",1
"ENSG00000128595","ENSG00000152661",1
"ENSG00000128595","ENSG00000152952",1
"ENSG00000128595","ENSG00000153113",1
"ENSG00000128595","ENSG00000153250",1
"ENSG00000128595","ENSG00000154175",1
"ENSG00000128595","ENSG00000154262",1
"ENSG00000128595","ENSG00000157227",1
"ENSG00000128595","ENSG00000158711",1
"ENSG00000128595","ENSG00000159167",1
"ENSG00000128595","ENSG00000159403",1
"ENSG00000128595","ENSG00000160710",1
"ENSG00000128595","ENSG00000161638",1
"ENSG00000128595","ENSG00000163092",1
"ENSG00000128595","ENSG00000163380",1
"ENSG00000128595","ENSG00000163565",1
"ENSG00000128595","ENSG00000163737",1
"ENSG00000128595","ENSG00000164220",1
"ENSG00000128595","ENSG00000164647",1
"ENSG00000128595","ENSG00000166197",1
"ENSG00000128595","ENSG00000166888",1
"ENSG00000128595","ENSG00000168542",1
"ENSG00000128595","ENSG00000169429",1
"ENSG00000128595","ENSG00000169554",1
"ENSG00000128595","ENSG00000169855",1
"ENSG00000128595","ENSG00000169926",1
"ENSG00000128595","ENSG00000170558",1
"ENSG00000128595","ENSG00000170624",1
"ENSG00000128595","ENSG00000171310",1
"ENSG00000128595","ENSG00000171681",1
"ENSG00000128595","ENSG00000171951",1
"ENSG00000128595","ENSG00000172572",1
"ENSG00000128595","ENSG00000173334",1
"ENSG00000128595","ENSG00000174059",1
"ENSG00000128595","ENSG00000175426",1
"ENSG00000128595","ENSG00000177311",1
"ENSG00000128595","ENSG00000179195",1
"ENSG00000128595","ENSG00000180398",1
"ENSG00000128595","ENSG00000181104",1
"ENSG00000128595","ENSG00000182326",1
"ENSG00000128595","ENSG00000182621",1
"ENSG00000128595","ENSG00000182752",1
"ENSG00000128595","ENSG00000182944",1
"ENSG00000128595","ENSG00000183098",1
"ENSG00000128595","ENSG00000184007",1
"ENSG00000128595","ENSG00000184588",1
"ENSG00000128595","ENSG00000185896",1
"ENSG00000128595","ENSG00000186480",1
"ENSG00000128595","ENSG00000186660",1
"ENSG00000128595","ENSG00000187498",1
"ENSG00000128595","ENSG00000196352",1
"ENSG00000128595","ENSG00000196569",1
"ENSG00000128595","ENSG00000198121",1
"ENSG00000128595","ENSG00000198523",1
"ENSG00000128595","ENSG00000198668",1
"ENSG00000128595","ENSG00000203859",1
"ENSG00000128595","ENSG00000204217",1
"ENSG00000128595","ENSG00000205765",1
"ENSG00000128595","ENSG00000213625",1
"ENSG00000128595","ENSG00000213694",1
"ENSG00000128595","ENSG00000213949",1
"ENSG00000128595","ENSG00000239264",1
"ENSG00000128595","ENSG00000243649",1
"ENSG00000128595","ENSG00000244462",1
"ENSG00000128595","ENSG00000249835",1
"ENSG00000128595","ENSG00000256040",1
"ENSG00000128595","ENSG00000265972",1
"ENSG00000128595","ENSG00000268163",1
"ENSG00000128595","ENSG00000277443",1
"ENSG00000128595","ENSG00000284969",1
"ENSG00000128989","ENSG00000131711",1
"ENSG00000128989","ENSG00000132274",1
"ENSG00000128989","ENSG00000132286",1
"ENSG00000128989","ENSG00000132388",1
"ENSG00000128989","ENSG00000132466",1
"ENSG00000128989","ENSG00000134352",1
"ENSG00000128989","ENSG00000135218",1
"ENSG00000128989","ENSG00000135870",1
"ENSG00000128989","ENSG00000136235",1
"ENSG00000128989","ENSG00000136244",1
"ENSG00000128989","ENSG00000136451",1
"ENSG00000128989","ENSG00000137033",1
"ENSG00000128989","ENSG00000137558",1
"ENSG00000128989","ENSG00000137573",1
"ENSG00000128989","ENSG00000137872",1
"ENSG00000128989","ENSG00000137962",1
"ENSG00000128989","ENSG00000139329",1
"ENSG00000128989","ENSG00000139793",1
"ENSG00000128989","ENSG00000140945",1
"ENSG00000128989","ENSG00000143162",1
"ENSG00000128989","ENSG00000143248",1
"ENSG00000128989","ENSG00000143549",1
"ENSG00000128989","ENSG00000144895",1
"ENSG00000128989","ENSG00000145708",1
"ENSG00000128989","ENSG00000147027",1
"ENSG00000128989","ENSG00000147065",1
"ENSG00000128989","ENSG00000148516",1
"ENSG00000128989","ENSG00000149212",1
"ENSG00000128989","ENSG00000152583",1
"ENSG00000128989","ENSG00000152601",1
"ENSG00000128989","ENSG00000152661",1
"ENSG00000128989","ENSG00000153250",1
"ENSG00000128989","ENSG00000154175",1
"ENSG00000128989","ENSG00000154258",1
"ENSG00000128989","ENSG00000154262",1
"ENSG00000128989","ENSG00000157227",1
"ENSG00000128989","ENSG00000159167",1
"ENSG00000128989","ENSG00000162819",1
"ENSG00000128989","ENSG00000163380",1
"ENSG00000128989","ENSG00000163565",1
"ENSG00000128989","ENSG00000164220",1
"ENSG00000128989","ENSG00000164647",1
"ENSG00000128989","ENSG00000169554",1
"ENSG00000128989","ENSG00000169855",1
"ENSG00000128989","ENSG00000170558",1
"ENSG00000128989","ENSG00000171310",1
"ENSG00000128989","ENSG00000173334",1
"ENSG00000128989","ENSG00000174059",1
"ENSG00000128989","ENSG00000175426",1
"ENSG00000128989","ENSG00000177311",1
"ENSG00000128989","ENSG00000182326",1
"ENSG00000128989","ENSG00000182621",1
"ENSG00000128989","ENSG00000182752",1
"ENSG00000128989","ENSG00000183098",1
"ENSG00000128989","ENSG00000184007",1
"ENSG00000128989","ENSG00000185896",1
"ENSG00000128989","ENSG00000186480",1
"ENSG00000128989","ENSG00000187498",1
"ENSG00000128989","ENSG00000196569",1
"ENSG00000128989","ENSG00000198121",1
"ENSG00000128989","ENSG00000198523",1
"ENSG00000128989","ENSG00000205765",1
"ENSG00000128989","ENSG00000213625",1
"ENSG00000128989","ENSG00000213694",1
"ENSG00000128989","ENSG00000213949",1
"ENSG00000128989","ENSG00000239264",1
"ENSG00000128989","ENSG00000243649",1
"ENSG00000128989","ENSG00000244462",1
"ENSG00000128989","ENSG00000256040",1
"ENSG00000128989","ENSG00000261371",1
"ENSG00000128989","ENSG00000277443",1
"ENSG00000129009","ENSG00000136235",1
"ENSG00000129009","ENSG00000154175",1
"ENSG00000129009","ENSG00000174059",1
"ENSG00000129009","ENSG00000182752",1
"ENSG00000129226","ENSG00000132286",1
"ENSG00000129226","ENSG00000134352",1
"ENSG00000129226","ENSG00000136244",1
"ENSG00000129226","ENSG00000137033",1
"ENSG00000129226","ENSG00000137558",1
"ENSG00000129226","ENSG00000137573",1
"ENSG00000129226","ENSG00000139793",1
"ENSG00000129226","ENSG00000144642",1
"ENSG00000129226","ENSG00000145708",1
"ENSG00000129226","ENSG00000147065",1
"ENSG00000129226","ENSG00000147140",1
"ENSG00000129226","ENSG00000154175",1
"ENSG00000129226","ENSG00000157227",1
"ENSG00000129226","ENSG00000159167",1
"ENSG00000129226","ENSG00000163565",1
"ENSG00000129226","ENSG00000173334",1
"ENSG00000129226","ENSG00000174059",1
"ENSG00000129226","ENSG00000175426",1
"ENSG00000129226","ENSG00000177311",1
"ENSG00000129226","ENSG00000177409",1
"ENSG00000129226","ENSG00000182752",1
"ENSG00000129226","ENSG00000196352",1
"ENSG00000129226","ENSG00000205765",1
"ENSG00000129226","ENSG00000244462",1
"ENSG00000129467","ENSG00000135218",1
"ENSG00000129467","ENSG00000136244",1
"ENSG00000129467","ENSG00000137033",1
"ENSG00000129467","ENSG00000139793",1
"ENSG00000129467","ENSG00000140945",1
"ENSG00000129467","ENSG00000147065",1
"ENSG00000129467","ENSG00000148516",1
"ENSG00000129467","ENSG00000152583",1
"ENSG00000129467","ENSG00000154258",1
"ENSG00000129467","ENSG00000169554",1
"ENSG00000129467","ENSG00000177311",1
"ENSG00000129467","ENSG00000182752",1
"ENSG00000129538","ENSG00000130921",1
"ENSG00000129538","ENSG00000133048",1
"ENSG00000129538","ENSG00000133392",1
"ENSG00000129538","ENSG00000133401",1
"ENSG00000129538","ENSG00000133574",1
"ENSG00000129538","ENSG00000134020",1
"ENSG00000129538","ENSG00000135218",1
"ENSG00000129538","ENSG00000140092",1
"ENSG00000129538","ENSG00000140945",1
"ENSG00000129538","ENSG00000140986",1
"ENSG00000129538","ENSG00000142661",1
"ENSG00000129538","ENSG00000143167",1
"ENSG00000129538","ENSG00000143603",1
"ENSG00000129538","ENSG00000143632",1
"ENSG00000129538","ENSG00000145934",1
"ENSG00000129538","ENSG00000147113",1
"ENSG00000129538","ENSG00000147862",1
"ENSG00000129538","ENSG00000152583",1
"ENSG00000129538","ENSG00000152822",1
"ENSG00000129538","ENSG00000156463",1
"ENSG00000129538","ENSG00000160678",1
"ENSG00000129538","ENSG00000162383",1
"ENSG00000129538","ENSG00000162409",1
"ENSG00000129538","ENSG00000162599",1
"ENSG00000129538","ENSG00000162706",1
"ENSG00000129538","ENSG00000163092",1
"ENSG00000129538","ENSG00000163380",1
"ENSG00000129538","ENSG00000163833",1
"ENSG00000129538","ENSG00000164309",1
"ENSG00000129538","ENSG00000164694",1
"ENSG00000129538","ENSG00000165269",1
"ENSG00000129538","ENSG00000168309",1
"ENSG00000129538","ENSG00000169083",1
"ENSG00000129538","ENSG00000169554",1
"ENSG00000129538","ENSG00000169933",1
"ENSG00000129538","ENSG00000170624",1
"ENSG00000129538","ENSG00000170807",1
"ENSG00000129538","ENSG00000171115",1
"ENSG00000129538","ENSG00000171385",1
"ENSG00000129538","ENSG00000172156",1
"ENSG00000129538","ENSG00000172403",1
"ENSG00000129538","ENSG00000174640",1
"ENSG00000129538","ENSG00000175084",1
"ENSG00000129538","ENSG00000175445",1
"ENSG00000129538","ENSG00000176907",1
"ENSG00000129538","ENSG00000178175",1
"ENSG00000129538","ENSG00000179776",1
"ENSG00000129538","ENSG00000180787",1
"ENSG00000129538","ENSG00000187715",1
"ENSG00000129538","ENSG00000188536",1
"ENSG00000129538","ENSG00000189058",1
"ENSG00000129538","ENSG00000189221",1
"ENSG00000129538","ENSG00000196329",1
"ENSG00000129538","ENSG00000196569",1
"ENSG00000129538","ENSG00000197893",1
"ENSG00000129538","ENSG00000198300",1
"ENSG00000129538","ENSG00000198626",1
"ENSG00000129538","ENSG00000198938",1
"ENSG00000129538","ENSG00000204287",1
"ENSG00000129538","ENSG00000204301",1
"ENSG00000129538","ENSG00000215030",1
"ENSG00000129538","ENSG00000220884",1
"ENSG00000129538","ENSG00000226758",1
"ENSG00000129538","ENSG00000231389",1
"ENSG00000129538","ENSG00000235205",1
"ENSG00000129538","ENSG00000244734",1
"ENSG00000129538","ENSG00000250878",1
"ENSG00000129538","ENSG00000253485",1
"ENSG00000129538","ENSG00000254245",1
"ENSG00000129538","ENSG00000261115",1
"ENSG00000129538","ENSG00000262209",1
"ENSG00000129538","ENSG00000265972",1
"ENSG00000129538","ENSG00000267361",1
"ENSG00000129538","ENSG00000274415",1
"ENSG00000129538","ENSG00000279686",1
"ENSG00000129991","ENSG00000143632",1
"ENSG00000129991","ENSG00000167874",1
"ENSG00000129991","ENSG00000170807",1
"ENSG00000129991","ENSG00000175084",1
"ENSG00000130164","ENSG00000158747",1
"ENSG00000130176","ENSG00000160808",1
"ENSG00000130176","ENSG00000182809",1
"ENSG00000130255","ENSG00000231500",1
"ENSG00000130590","ENSG00000144560",1
"ENSG00000130590","ENSG00000147485",1
"ENSG00000130590","ENSG00000148484",1
"ENSG00000130590","ENSG00000149131",1
"ENSG00000130590","ENSG00000149575",1
"ENSG00000130590","ENSG00000160124",1
"ENSG00000130590","ENSG00000164611",1
"ENSG00000130590","ENSG00000165678",1
"ENSG00000130590","ENSG00000166797",1
"ENSG00000130590","ENSG00000172954",1
"ENSG00000130590","ENSG00000176209",1
"ENSG00000130590","ENSG00000198901",1
"ENSG00000130590","ENSG00000280347",1
"ENSG00000130595","ENSG00000135218",1
"ENSG00000130595","ENSG00000168309",1
"ENSG00000130595","ENSG00000170624",1
"ENSG00000130600","ENSG00000134247",1
"ENSG00000130600","ENSG00000134824",1
"ENSG00000130600","ENSG00000169855",1
"ENSG00000130600","ENSG00000173334",1
"ENSG00000130600","ENSG00000174437",1
"ENSG00000130600","ENSG00000196569",1
"ENSG00000130600","ENSG00000198523",1
"ENSG00000130635","ENSG00000131711",1
"ENSG00000130635","ENSG00000132356",1
"ENSG00000130635","ENSG00000134250",1
"ENSG00000130635","ENSG00000135387",1
"ENSG00000130635","ENSG00000137693",1
"ENSG00000130635","ENSG00000138674",1
"ENSG00000130635","ENSG00000139329",1
"ENSG00000130635","ENSG00000140937",1
"ENSG00000130635","ENSG00000143549",1
"ENSG00000130635","ENSG00000144810",1
"ENSG00000130635","ENSG00000147065",1
"ENSG00000130635","ENSG00000148848",1
"ENSG00000130635","ENSG00000149187",1
"ENSG00000130635","ENSG00000152137",1
"ENSG00000130635","ENSG00000152291",1
"ENSG00000130635","ENSG00000152377",1
"ENSG00000130635","ENSG00000152661",1
"ENSG00000130635","ENSG00000153113",1
"ENSG00000130635","ENSG00000153250",1
"ENSG00000130635","ENSG00000157227",1
"ENSG00000130635","ENSG00000159403",1
"ENSG00000130635","ENSG00000160710",1
"ENSG00000130635","ENSG00000161638",1
"ENSG00000130635","ENSG00000163359",1
"ENSG00000130635","ENSG00000165527",1
"ENSG00000130635","ENSG00000166147",1
"ENSG00000130635","ENSG00000166579",1
"ENSG00000130635","ENSG00000168542",1
"ENSG00000130635","ENSG00000169554",1
"ENSG00000130635","ENSG00000169855",1
"ENSG00000130635","ENSG00000170558",1
"ENSG00000130635","ENSG00000171681",1
"ENSG00000130635","ENSG00000172572",1
"ENSG00000130635","ENSG00000174059",1
"ENSG00000130635","ENSG00000179195",1
"ENSG00000130635","ENSG00000181104",1
"ENSG00000130635","ENSG00000182326",1
"ENSG00000130635","ENSG00000182752",1
"ENSG00000130635","ENSG00000183853",1
"ENSG00000130635","ENSG00000185896",1
"ENSG00000130635","ENSG00000187498",1
"ENSG00000130635","ENSG00000196352",1
"ENSG00000130635","ENSG00000213694",1
"ENSG00000130635","ENSG00000239264",1
"ENSG00000130635","ENSG00000249835",1
"ENSG00000130724","ENSG00000139211",1
"ENSG00000130724","ENSG00000145192",1
"ENSG00000130724","ENSG00000147883",1
"ENSG00000130724","ENSG00000153187",1
"ENSG00000130724","ENSG00000166507",1
"ENSG00000130724","ENSG00000166923",1
"ENSG00000130724","ENSG00000167182",1
"ENSG00000130724","ENSG00000167460",1
"ENSG00000130724","ENSG00000168487",1
"ENSG00000130724","ENSG00000171522",1
"ENSG00000130724","ENSG00000177694",1
"ENSG00000130724","ENSG00000203667",1
"ENSG00000130724","ENSG00000213397",1
"ENSG00000130724","ENSG00000260235",1
"ENSG00000130921","ENSG00000133048",1
"ENSG00000130921","ENSG00000133401",1
"ENSG00000130921","ENSG00000135218",1
"ENSG00000130921","ENSG00000140945",1
"ENSG00000130921","ENSG00000143632",1
"ENSG00000130921","ENSG00000145934",1
"ENSG00000130921","ENSG00000152583",1
"ENSG00000130921","ENSG00000152822",1
"ENSG00000130921","ENSG00000156463",1
"ENSG00000130921","ENSG00000160678",1
"ENSG00000130921","ENSG00000162599",1
"ENSG00000130921","ENSG00000163092",1
"ENSG00000130921","ENSG00000163380",1
"ENSG00000130921","ENSG00000163833",1
"ENSG00000130921","ENSG00000164309",1
"ENSG00000130921","ENSG00000165269",1
"ENSG00000130921","ENSG00000169554",1
"ENSG00000130921","ENSG00000170624",1
"ENSG00000130921","ENSG00000172403",1
"ENSG00000130921","ENSG00000174059",1
"ENSG00000130921","ENSG00000179776",1
"ENSG00000130921","ENSG00000187715",1
"ENSG00000130921","ENSG00000188536",1
"ENSG00000130921","ENSG00000189058",1
"ENSG00000130921","ENSG00000196569",1
"ENSG00000130921","ENSG00000197893",1
"ENSG00000130921","ENSG00000198626",1
"ENSG00000130921","ENSG00000204287",1
"ENSG00000130921","ENSG00000204301",1
"ENSG00000130921","ENSG00000226758",1
"ENSG00000130921","ENSG00000231389",1
"ENSG00000130921","ENSG00000265972",1
"ENSG00000130962","ENSG00000139793",1
"ENSG00000130962","ENSG00000147065",1
"ENSG00000130962","ENSG00000148516",1
"ENSG00000130962","ENSG00000163565",1
"ENSG00000130962","ENSG00000177311",1
"ENSG00000130962","ENSG00000185896",1
"ENSG00000130962","ENSG00000186480",1
"ENSG00000131051","ENSG00000143158",1
"ENSG00000131051","ENSG00000181744",1
"ENSG00000131051","ENSG00000214253",1
"ENSG00000131236","ENSG00000135926",1
"ENSG00000131459","ENSG00000131471",1
"ENSG00000131459","ENSG00000133048",1
"ENSG00000131459","ENSG00000133805",1
"ENSG00000131459","ENSG00000134954",1
"ENSG00000131459","ENSG00000135218",1
"ENSG00000131459","ENSG00000136244",1
"ENSG00000131459","ENSG00000137331",1
"ENSG00000131459","ENSG00000137845",1
"ENSG00000131459","ENSG00000139318",1
"ENSG00000131459","ENSG00000139329",1
"ENSG00000131459","ENSG00000140105",1
"ENSG00000131459","ENSG00000140945",1
"ENSG00000131459","ENSG00000145423",1
"ENSG00000131459","ENSG00000145934",1
"ENSG00000131459","ENSG00000147065",1
"ENSG00000131459","ENSG00000148344",1
"ENSG00000131459","ENSG00000149968",1
"ENSG00000131459","ENSG00000152583",1
"ENSG00000131459","ENSG00000152661",1
"ENSG00000131459","ENSG00000157168",1
"ENSG00000131459","ENSG00000158747",1
"ENSG00000131459","ENSG00000160710",1
"ENSG00000131459","ENSG00000162654",1
"ENSG00000131459","ENSG00000162892",1
"ENSG00000131459","ENSG00000163092",1
"ENSG00000131459","ENSG00000163694",1
"ENSG00000131459","ENSG00000163734",1
"ENSG00000131459","ENSG00000163739",1
"ENSG00000131459","ENSG00000163874",1
"ENSG00000131459","ENSG00000164400",1
"ENSG00000131459","ENSG00000166396",1
"ENSG00000131459","ENSG00000166670",1
"ENSG00000131459","ENSG00000168398",1
"ENSG00000131459","ENSG00000168685",1
"ENSG00000131459","ENSG00000169429",1
"ENSG00000131459","ENSG00000169508",1
"ENSG00000131459","ENSG00000169554",1
"ENSG00000131459","ENSG00000170054",1
"ENSG00000131459","ENSG00000170624",1
"ENSG00000131459","ENSG00000170961",1
"ENSG00000131459","ENSG00000171310",1
"ENSG00000131459","ENSG00000173334",1
"ENSG00000131459","ENSG00000174059",1
"ENSG00000131459","ENSG00000182177",1
"ENSG00000131459","ENSG00000182179",1
"ENSG00000131459","ENSG00000182326",1
"ENSG00000131459","ENSG00000182621",1
"ENSG00000131459","ENSG00000183160",1
"ENSG00000131459","ENSG00000185896",1
"ENSG00000131459","ENSG00000186480",1
"ENSG00000131459","ENSG00000197632",1
"ENSG00000131459","ENSG00000243649",1
"ENSG00000131459","ENSG00000244462",1
"ENSG00000131459","ENSG00000250878",1
"ENSG00000131459","ENSG00000268104",1
"ENSG00000131459","ENSG00000271503",1
"ENSG00000131459","ENSG00000276085",1
"ENSG00000131459","ENSG00000277632",1
"ENSG00000131459","ENSG00000284969",1
"ENSG00000131471","ENSG00000133048",1
"ENSG00000131471","ENSG00000133805",1
"ENSG00000131471","ENSG00000136244",1
"ENSG00000131471","ENSG00000137331",1
"ENSG00000131471","ENSG00000140986",1
"ENSG00000131471","ENSG00000145423",1
"ENSG00000131471","ENSG00000149968",1
"ENSG00000131471","ENSG00000154451",1
"ENSG00000131471","ENSG00000157168",1
"ENSG00000131471","ENSG00000160678",1
"ENSG00000131471","ENSG00000162654",1
"ENSG00000131471","ENSG00000162892",1
"ENSG00000131471","ENSG00000163734",1
"ENSG00000131471","ENSG00000163739",1
"ENSG00000131471","ENSG00000163874",1
"ENSG00000131471","ENSG00000164400",1
"ENSG00000131471","ENSG00000168062",1
"ENSG00000131471","ENSG00000169429",1
"ENSG00000131471","ENSG00000170054",1
"ENSG00000131471","ENSG00000197632",1
"ENSG00000131471","ENSG00000198844",1
"ENSG00000131471","ENSG00000271503",1
"ENSG00000131471","ENSG00000276085",1
"ENSG00000131477","ENSG00000139351",1
"ENSG00000131477","ENSG00000140986",1
"ENSG00000131477","ENSG00000145934",1
"ENSG00000131477","ENSG00000160678",1
"ENSG00000131477","ENSG00000163092",1
"ENSG00000131477","ENSG00000164309",1
"ENSG00000131477","ENSG00000172403",1
"ENSG00000131477","ENSG00000189058",1
"ENSG00000131711","ENSG00000132286",1
"ENSG00000131711","ENSG00000132356",1
"ENSG00000131711","ENSG00000132466",1
"ENSG00000131711","ENSG00000134001",1
"ENSG00000131711","ENSG00000134250",1
"ENSG00000131711","ENSG00000134352",1
"ENSG00000131711","ENSG00000135218",1
"ENSG00000131711","ENSG00000135387",1
"ENSG00000131711","ENSG00000135870",1
"ENSG00000131711","ENSG00000136235",1
"ENSG00000131711","ENSG00000136244",1
"ENSG00000131711","ENSG00000137033",1
"ENSG00000131711","ENSG00000137558",1
"ENSG00000131711","ENSG00000137573",1
"ENSG00000131711","ENSG00000137693",1
"ENSG00000131711","ENSG00000137962",1
"ENSG00000131711","ENSG00000138674",1
"ENSG00000131711","ENSG00000139793",1
"ENSG00000131711","ENSG00000140199",1
"ENSG00000131711","ENSG00000140937",1
"ENSG00000131711","ENSG00000140945",1
"ENSG00000131711","ENSG00000143248",1
"ENSG00000131711","ENSG00000143549",1
"ENSG00000131711","ENSG00000144810",1
"ENSG00000131711","ENSG00000144895",1
"ENSG00000131711","ENSG00000145708",1
"ENSG00000131711","ENSG00000147027",1
"ENSG00000131711","ENSG00000147065",1
"ENSG00000131711","ENSG00000148516",1
"ENSG00000131711","ENSG00000149212",1
"ENSG00000131711","ENSG00000152291",1
"ENSG00000131711","ENSG00000152377",1
"ENSG00000131711","ENSG00000152601",1
"ENSG00000131711","ENSG00000152661",1
"ENSG00000131711","ENSG00000153113",1
"ENSG00000131711","ENSG00000153250",1
"ENSG00000131711","ENSG00000154175",1
"ENSG00000131711","ENSG00000154258",1
"ENSG00000131711","ENSG00000154262",1
"ENSG00000131711","ENSG00000157227",1
"ENSG00000131711","ENSG00000158711",1
"ENSG00000131711","ENSG00000160710",1
"ENSG00000131711","ENSG00000163359",1
"ENSG00000131711","ENSG00000163380",1
"ENSG00000131711","ENSG00000163565",1
"ENSG00000131711","ENSG00000164220",1
"ENSG00000131711","ENSG00000164647",1
"ENSG00000131711","ENSG00000167232",1
"ENSG00000131711","ENSG00000168542",1
"ENSG00000131711","ENSG00000169554",1
"ENSG00000131711","ENSG00000169855",1
"ENSG00000131711","ENSG00000169926",1
"ENSG00000131711","ENSG00000170558",1
"ENSG00000131711","ENSG00000171681",1
"ENSG00000131711","ENSG00000171951",1
"ENSG00000131711","ENSG00000171988",1
"ENSG00000131711","ENSG00000172572",1
"ENSG00000131711","ENSG00000174059",1
"ENSG00000131711","ENSG00000175426",1
"ENSG00000131711","ENSG00000177311",1
"ENSG00000131711","ENSG00000179195",1
"ENSG00000131711","ENSG00000181104",1
"ENSG00000131711","ENSG00000182326",1
"ENSG00000131711","ENSG00000182752",1
"ENSG00000131711","ENSG00000183098",1
"ENSG00000131711","ENSG00000185896",1
"ENSG00000131711","ENSG00000196569",1
"ENSG00000131711","ENSG00000198121",1
"ENSG00000131711","ENSG00000204256",1
"ENSG00000131711","ENSG00000205765",1
"ENSG00000131711","ENSG00000213694",1
"ENSG00000131711","ENSG00000239264",1
"ENSG00000131711","ENSG00000244687",1
"ENSG00000131711","ENSG00000249835",1
"ENSG00000131711","ENSG00000253352",1
"ENSG00000131711","ENSG00000256040",1
"ENSG00000131711","ENSG00000277443",1
"ENSG00000131966","ENSG00000141837",1
"ENSG00000131966","ENSG00000176597",1
"ENSG00000131966","ENSG00000186814",1
"ENSG00000131966","ENSG00000248334",1
"ENSG00000131979","ENSG00000168685",1
"ENSG00000132274","ENSG00000134321",1
"ENSG00000132274","ENSG00000135114",1
"ENSG00000132274","ENSG00000135899",1
"ENSG00000132274","ENSG00000136244",1
"ENSG00000132274","ENSG00000136451",1
"ENSG00000132274","ENSG00000137033",1
"ENSG00000132274","ENSG00000137558",1
"ENSG00000132274","ENSG00000137872",1
"ENSG00000132274","ENSG00000137959",1
"ENSG00000132274","ENSG00000139318",1
"ENSG00000132274","ENSG00000139793",1
"ENSG00000132274","ENSG00000140105",1
"ENSG00000132274","ENSG00000143248",1
"ENSG00000132274","ENSG00000147065",1
"ENSG00000132274","ENSG00000148344",1
"ENSG00000132274","ENSG00000148516",1
"ENSG00000132274","ENSG00000152583",1
"ENSG00000132274","ENSG00000152661",1
"ENSG00000132274","ENSG00000157601",1
"ENSG00000132274","ENSG00000159403",1
"ENSG00000132274","ENSG00000160710",1
"ENSG00000132274","ENSG00000162654",1
"ENSG00000132274","ENSG00000162892",1
"ENSG00000132274","ENSG00000163565",1
"ENSG00000132274","ENSG00000163734",1
"ENSG00000132274","ENSG00000163739",1
