"from","to","correlation","Gene.type","Gene.name","Gene.description"
"ENSG00000166770","ENSG00000221818",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000226306",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000226306",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000226306",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000226306",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000226306",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000226306",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000226306",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000226306",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000226306",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000226306",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000226306",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000226306",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000226306",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000226306",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000226306",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000226306",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000226306",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000231752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000231752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000231752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000231752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000231752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000231752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000231752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000231752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000231752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000231752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000231752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000231752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000231752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000231752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000231752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000231752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000231752",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000177311",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000177311",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000177311",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000177311",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000177311",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000177311",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000177311",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000177311",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000177311",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000177311",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000177311",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000177311",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000177311",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000177311",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000177311",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000177311",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000177311",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000256040",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000256040",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000256040",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000256040",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000256040",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000256040",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000256040",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000256040",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000256040",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000256040",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000256040",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000256040",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000256040",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000256040",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000256040",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000256040",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000256040",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000284969",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000284969",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000284969",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000284969",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000284969",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000284969",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000284969",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000284969",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000284969",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000284969",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000284969",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000284969",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000284969",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000284969",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000284969",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000284969",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000284969",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000239264",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000239264",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000239264",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000239264",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000239264",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000239264",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000239264",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000239264",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000239264",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000239264",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000239264",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000239264",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000239264",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000239264",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000239264",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000239264",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000166770","ENSG00000239264",1,"lncRNA","ZNF667-AS1","ZNF667 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44321]"
"ENSG00000225791","ENSG00000256040",1,"lncRNA","TRAM2-AS1","TRAM2 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:48663]"
"ENSG00000225791","ENSG00000256040",1,"lncRNA","TRAM2-AS1","TRAM2 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:48663]"
"ENSG00000225791","ENSG00000256040",1,"lncRNA","TRAM2-AS1","TRAM2 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:48663]"
"ENSG00000225791","ENSG00000256040",1,"lncRNA","TRAM2-AS1","TRAM2 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:48663]"
"ENSG00000225791","ENSG00000256040",1,"lncRNA","TRAM2-AS1","TRAM2 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:48663]"
"ENSG00000225791","ENSG00000256040",1,"lncRNA","TRAM2-AS1","TRAM2 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:48663]"
"ENSG00000225791","ENSG00000256040",1,"lncRNA","TRAM2-AS1","TRAM2 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:48663]"
"ENSG00000225791","ENSG00000256040",1,"lncRNA","TRAM2-AS1","TRAM2 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:48663]"
"ENSG00000225791","ENSG00000256040",1,"lncRNA","TRAM2-AS1","TRAM2 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:48663]"
"ENSG00000225791","ENSG00000256040",1,"lncRNA","TRAM2-AS1","TRAM2 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:48663]"
"ENSG00000225791","ENSG00000256040",1,"lncRNA","TRAM2-AS1","TRAM2 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:48663]"
"ENSG00000225791","ENSG00000256040",1,"lncRNA","TRAM2-AS1","TRAM2 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:48663]"
"ENSG00000225791","ENSG00000256040",1,"lncRNA","TRAM2-AS1","TRAM2 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:48663]"
"ENSG00000225791","ENSG00000256040",1,"lncRNA","TRAM2-AS1","TRAM2 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:48663]"
"ENSG00000225791","ENSG00000256040",1,"lncRNA","TRAM2-AS1","TRAM2 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:48663]"
"ENSG00000225791","ENSG00000256040",1,"lncRNA","TRAM2-AS1","TRAM2 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:48663]"
"ENSG00000226758","ENSG00000231389",1,"lncRNA","DISC1-IT1","DISC1 intronic transcript 1 [Source:HGNC Symbol;Acc:HGNC:41325]"
"ENSG00000226758","ENSG00000265972",1,"lncRNA","DISC1-IT1","DISC1 intronic transcript 1 [Source:HGNC Symbol;Acc:HGNC:41325]"
"ENSG00000226758","ENSG00000267361",1,"lncRNA","DISC1-IT1","DISC1 intronic transcript 1 [Source:HGNC Symbol;Acc:HGNC:41325]"
"ENSG00000233016","ENSG00000239039",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000239039",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000239039",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000239039",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000239039",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000239039",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000239039",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000252577",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000252577",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000252577",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000252577",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000252577",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000252577",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000252577",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000263934",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000263934",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000263934",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000263934",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000263934",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000263934",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000263934",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000269900",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000269900",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000269900",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000269900",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000269900",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000269900",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000233016","ENSG00000269900",1,"lncRNA","SNHG7","small nucleolar RNA host gene 7 [Source:HGNC Symbol;Acc:HGNC:28254]"
"ENSG00000235997","ENSG00000284543",1,"lncRNA","LINC01936","long intergenic non-protein coding RNA 1936 [Source:HGNC Symbol;Acc:HGNC:52759]"
"ENSG00000235997","ENSG00000284543",1,"lncRNA","LINC01936","long intergenic non-protein coding RNA 1936 [Source:HGNC Symbol;Acc:HGNC:52759]"
"ENSG00000235997","ENSG00000284543",1,"lncRNA","LINC01936","long intergenic non-protein coding RNA 1936 [Source:HGNC Symbol;Acc:HGNC:52759]"
"ENSG00000235997","ENSG00000284543",1,"lncRNA","LINC01936","long intergenic non-protein coding RNA 1936 [Source:HGNC Symbol;Acc:HGNC:52759]"
"ENSG00000235997","ENSG00000284543",1,"lncRNA","LINC01936","long intergenic non-protein coding RNA 1936 [Source:HGNC Symbol;Acc:HGNC:52759]"
"ENSG00000245532","ENSG00000251562",1,"lncRNA","NEAT1","nuclear paraspeckle assembly transcript 1 [Source:HGNC Symbol;Acc:HGNC:30815]"
"ENSG00000245532","ENSG00000251562",1,"lncRNA","NEAT1","nuclear paraspeckle assembly transcript 1 [Source:HGNC Symbol;Acc:HGNC:30815]"
"ENSG00000245532","ENSG00000251562",1,"lncRNA","NEAT1","nuclear paraspeckle assembly transcript 1 [Source:HGNC Symbol;Acc:HGNC:30815]"
"ENSG00000245532","ENSG00000251562",1,"lncRNA","NEAT1","nuclear paraspeckle assembly transcript 1 [Source:HGNC Symbol;Acc:HGNC:30815]"
"ENSG00000245532","ENSG00000251562",1,"lncRNA","NEAT1","nuclear paraspeckle assembly transcript 1 [Source:HGNC Symbol;Acc:HGNC:30815]"
"ENSG00000245532","ENSG00000251562",1,"lncRNA","NEAT1","nuclear paraspeckle assembly transcript 1 [Source:HGNC Symbol;Acc:HGNC:30815]"
"ENSG00000245532","ENSG00000251562",1,"lncRNA","NEAT1","nuclear paraspeckle assembly transcript 1 [Source:HGNC Symbol;Acc:HGNC:30815]"
"ENSG00000245532","ENSG00000251562",1,"lncRNA","NEAT1","nuclear paraspeckle assembly transcript 1 [Source:HGNC Symbol;Acc:HGNC:30815]"
"ENSG00000245532","ENSG00000251562",1,"lncRNA","NEAT1","nuclear paraspeckle assembly transcript 1 [Source:HGNC Symbol;Acc:HGNC:30815]"
"ENSG00000245532","ENSG00000269821",1,"lncRNA","NEAT1","nuclear paraspeckle assembly transcript 1 [Source:HGNC Symbol;Acc:HGNC:30815]"
"ENSG00000245532","ENSG00000269821",1,"lncRNA","NEAT1","nuclear paraspeckle assembly transcript 1 [Source:HGNC Symbol;Acc:HGNC:30815]"
"ENSG00000245532","ENSG00000269821",1,"lncRNA","NEAT1","nuclear paraspeckle assembly transcript 1 [Source:HGNC Symbol;Acc:HGNC:30815]"
"ENSG00000245532","ENSG00000269821",1,"lncRNA","NEAT1","nuclear paraspeckle assembly transcript 1 [Source:HGNC Symbol;Acc:HGNC:30815]"
