"from","to","correlation"
"ENSG00000115414","ENSG00000154258",1
"ENSG00000115414","ENSG00000154262",1
"ENSG00000115414","ENSG00000157227",1
"ENSG00000115414","ENSG00000159167",1
"ENSG00000115414","ENSG00000161638",1
"ENSG00000115414","ENSG00000163359",1
"ENSG00000115414","ENSG00000163430",1
"ENSG00000115414","ENSG00000163565",1
"ENSG00000115414","ENSG00000164647",1
"ENSG00000115414","ENSG00000164692",1
"ENSG00000115414","ENSG00000166147",1
"ENSG00000115414","ENSG00000166770",1
"ENSG00000115414","ENSG00000167552",1
"ENSG00000115414","ENSG00000168542",1
"ENSG00000115414","ENSG00000169926",1
"ENSG00000115414","ENSG00000170558",1
"ENSG00000115414","ENSG00000171681",1
"ENSG00000115414","ENSG00000171766",1
"ENSG00000115414","ENSG00000171951",1
"ENSG00000115414","ENSG00000172572",1
"ENSG00000115414","ENSG00000174059",1
"ENSG00000115414","ENSG00000175426",1
"ENSG00000115414","ENSG00000177311",1
"ENSG00000115414","ENSG00000179195",1
"ENSG00000115414","ENSG00000181104",1
"ENSG00000115414","ENSG00000182752",1
"ENSG00000115414","ENSG00000183098",1
"ENSG00000115414","ENSG00000183775",1
"ENSG00000115414","ENSG00000183853",1
"ENSG00000115414","ENSG00000187325",1
"ENSG00000115414","ENSG00000189079",1
"ENSG00000115414","ENSG00000205765",1
"ENSG00000115414","ENSG00000239264",1
"ENSG00000115414","ENSG00000249835",1
"ENSG00000115593","ENSG00000115594",1
"ENSG00000115593","ENSG00000115808",1
"ENSG00000115593","ENSG00000116016",1
"ENSG00000115593","ENSG00000116285",1
"ENSG00000115593","ENSG00000116539",1
"ENSG00000115593","ENSG00000116774",1
"ENSG00000115593","ENSG00000117594",1
"ENSG00000115593","ENSG00000118407",1
"ENSG00000115593","ENSG00000118596",1
"ENSG00000115593","ENSG00000118785",1
"ENSG00000115593","ENSG00000118922",1
"ENSG00000115593","ENSG00000119314",1
"ENSG00000115593","ENSG00000123610",1
"ENSG00000115593","ENSG00000125648",1
"ENSG00000115593","ENSG00000128595",1
"ENSG00000115593","ENSG00000128989",1
"ENSG00000115593","ENSG00000130600",1
"ENSG00000115593","ENSG00000131711",1
"ENSG00000115593","ENSG00000132466",1
"ENSG00000115593","ENSG00000134824",1
"ENSG00000115593","ENSG00000135218",1
"ENSG00000115593","ENSG00000135842",1
"ENSG00000115593","ENSG00000135870",1
"ENSG00000115593","ENSG00000135999",1
"ENSG00000115593","ENSG00000136235",1
"ENSG00000115593","ENSG00000136244",1
"ENSG00000115593","ENSG00000136451",1
"ENSG00000115593","ENSG00000137033",1
"ENSG00000115593","ENSG00000137502",1
"ENSG00000115593","ENSG00000137558",1
"ENSG00000115593","ENSG00000137573",1
"ENSG00000115593","ENSG00000137871",1
"ENSG00000115593","ENSG00000138347",1
"ENSG00000115593","ENSG00000139793",1
"ENSG00000115593","ENSG00000140945",1
"ENSG00000115593","ENSG00000145012",1
"ENSG00000115593","ENSG00000147065",1
"ENSG00000115593","ENSG00000147862",1
"ENSG00000115593","ENSG00000148516",1
"ENSG00000115593","ENSG00000152207",1
"ENSG00000115593","ENSG00000152377",1
"ENSG00000115593","ENSG00000152583",1
"ENSG00000115593","ENSG00000152601",1
"ENSG00000115593","ENSG00000152661",1
"ENSG00000115593","ENSG00000153250",1
"ENSG00000115593","ENSG00000154175",1
"ENSG00000115593","ENSG00000154262",1
"ENSG00000115593","ENSG00000154556",1
"ENSG00000115593","ENSG00000154678",1
"ENSG00000115593","ENSG00000155893",1
"ENSG00000115593","ENSG00000157227",1
"ENSG00000115593","ENSG00000162599",1
"ENSG00000115593","ENSG00000163092",1
"ENSG00000115593","ENSG00000163380",1
"ENSG00000115593","ENSG00000163565",1
"ENSG00000115593","ENSG00000164309",1
"ENSG00000115593","ENSG00000169554",1
"ENSG00000115593","ENSG00000169855",1
"ENSG00000115593","ENSG00000169926",1
"ENSG00000115593","ENSG00000171766",1
"ENSG00000115593","ENSG00000172403",1
"ENSG00000115593","ENSG00000173334",1
"ENSG00000115593","ENSG00000173598",1
"ENSG00000115593","ENSG00000174059",1
"ENSG00000115593","ENSG00000175426",1
"ENSG00000115593","ENSG00000177311",1
"ENSG00000115593","ENSG00000182621",1
"ENSG00000115593","ENSG00000182752",1
"ENSG00000115593","ENSG00000183023",1
"ENSG00000115593","ENSG00000183098",1
"ENSG00000115593","ENSG00000183230",1
"ENSG00000115593","ENSG00000189079",1
"ENSG00000115593","ENSG00000196569",1
"ENSG00000115593","ENSG00000198523",1
"ENSG00000115593","ENSG00000198626",1
"ENSG00000115593","ENSG00000203859",1
"ENSG00000115593","ENSG00000205678",1
"ENSG00000115593","ENSG00000205765",1
"ENSG00000115593","ENSG00000226306",1
"ENSG00000115593","ENSG00000231752",1
"ENSG00000115593","ENSG00000244462",1
"ENSG00000115593","ENSG00000249835",1
"ENSG00000115593","ENSG00000265972",1
"ENSG00000115593","ENSG00000284969",1
"ENSG00000115594","ENSG00000115806",1
"ENSG00000115594","ENSG00000115808",1
"ENSG00000115594","ENSG00000116016",1
"ENSG00000115594","ENSG00000116285",1
"ENSG00000115594","ENSG00000116539",1
"ENSG00000115594","ENSG00000116690",1
"ENSG00000115594","ENSG00000116774",1
"ENSG00000115594","ENSG00000117594",1
"ENSG00000115594","ENSG00000118257",1
"ENSG00000115594","ENSG00000118503",1
"ENSG00000115594","ENSG00000118596",1
"ENSG00000115594","ENSG00000118785",1
"ENSG00000115594","ENSG00000118922",1
"ENSG00000115594","ENSG00000119314",1
"ENSG00000115594","ENSG00000120279",1
"ENSG00000115594","ENSG00000120708",1
"ENSG00000115594","ENSG00000123610",1
"ENSG00000115594","ENSG00000124875",1
"ENSG00000115594","ENSG00000125810",1
"ENSG00000115594","ENSG00000126016",1
"ENSG00000115594","ENSG00000127951",1
"ENSG00000115594","ENSG00000128342",1
"ENSG00000115594","ENSG00000128595",1
"ENSG00000115594","ENSG00000128989",1
"ENSG00000115594","ENSG00000129226",1
"ENSG00000115594","ENSG00000129467",1
"ENSG00000115594","ENSG00000130635",1
"ENSG00000115594","ENSG00000130962",1
"ENSG00000115594","ENSG00000131711",1
"ENSG00000115594","ENSG00000131873",1
"ENSG00000115594","ENSG00000132274",1
"ENSG00000115594","ENSG00000132286",1
"ENSG00000115594","ENSG00000132356",1
"ENSG00000115594","ENSG00000132466",1
"ENSG00000115594","ENSG00000134250",1
"ENSG00000115594","ENSG00000134352",1
"ENSG00000115594","ENSG00000135218",1
"ENSG00000115594","ENSG00000135387",1
"ENSG00000115594","ENSG00000135870",1
"ENSG00000115594","ENSG00000135899",1
"ENSG00000115594","ENSG00000136156",1
"ENSG00000115594","ENSG00000136235",1
"ENSG00000115594","ENSG00000136244",1
"ENSG00000115594","ENSG00000136451",1
"ENSG00000115594","ENSG00000137033",1
"ENSG00000115594","ENSG00000137502",1
"ENSG00000115594","ENSG00000137558",1
"ENSG00000115594","ENSG00000137573",1
"ENSG00000115594","ENSG00000137845",1
"ENSG00000115594","ENSG00000137871",1
"ENSG00000115594","ENSG00000137942",1
"ENSG00000115594","ENSG00000138674",1
"ENSG00000115594","ENSG00000139329",1
"ENSG00000115594","ENSG00000139793",1
"ENSG00000115594","ENSG00000140105",1
"ENSG00000115594","ENSG00000140575",1
"ENSG00000115594","ENSG00000140937",1
"ENSG00000115594","ENSG00000140945",1
"ENSG00000115594","ENSG00000143248",1
"ENSG00000115594","ENSG00000143549",1
"ENSG00000115594","ENSG00000144580",1
"ENSG00000115594","ENSG00000144642",1
"ENSG00000115594","ENSG00000144810",1
"ENSG00000115594","ENSG00000145012",1
"ENSG00000115594","ENSG00000145623",1
"ENSG00000115594","ENSG00000147065",1
"ENSG00000115594","ENSG00000147140",1
"ENSG00000115594","ENSG00000148516",1
"ENSG00000115594","ENSG00000151012",1
"ENSG00000115594","ENSG00000151617",1
"ENSG00000115594","ENSG00000152137",1
"ENSG00000115594","ENSG00000152377",1
"ENSG00000115594","ENSG00000152583",1
"ENSG00000115594","ENSG00000152601",1
"ENSG00000115594","ENSG00000152661",1
"ENSG00000115594","ENSG00000153113",1
"ENSG00000115594","ENSG00000153250",1
"ENSG00000115594","ENSG00000154175",1
"ENSG00000115594","ENSG00000154258",1
"ENSG00000115594","ENSG00000154262",1
"ENSG00000115594","ENSG00000156140",1
"ENSG00000115594","ENSG00000157227",1
"ENSG00000115594","ENSG00000158859",1
"ENSG00000115594","ENSG00000159167",1
"ENSG00000115594","ENSG00000159403",1
"ENSG00000115594","ENSG00000159658",1
"ENSG00000115594","ENSG00000160710",1
"ENSG00000115594","ENSG00000161638",1
"ENSG00000115594","ENSG00000163092",1
"ENSG00000115594","ENSG00000163359",1
"ENSG00000115594","ENSG00000163380",1
"ENSG00000115594","ENSG00000163565",1
"ENSG00000115594","ENSG00000164647",1
"ENSG00000115594","ENSG00000165476",1
"ENSG00000115594","ENSG00000166770",1
"ENSG00000115594","ENSG00000167552",1
"ENSG00000115594","ENSG00000168386",1
"ENSG00000115594","ENSG00000168542",1
"ENSG00000115594","ENSG00000169554",1
"ENSG00000115594","ENSG00000169855",1
"ENSG00000115594","ENSG00000169926",1
"ENSG00000115594","ENSG00000170558",1
"ENSG00000115594","ENSG00000171681",1
"ENSG00000115594","ENSG00000171766",1
"ENSG00000115594","ENSG00000171951",1
"ENSG00000115594","ENSG00000172572",1
"ENSG00000115594","ENSG00000173334",1
"ENSG00000115594","ENSG00000174059",1
"ENSG00000115594","ENSG00000175426",1
"ENSG00000115594","ENSG00000177311",1
"ENSG00000115594","ENSG00000179195",1
"ENSG00000115594","ENSG00000181104",1
"ENSG00000115594","ENSG00000182621",1
"ENSG00000115594","ENSG00000182752",1
"ENSG00000115594","ENSG00000183098",1
"ENSG00000115594","ENSG00000185896",1
"ENSG00000115594","ENSG00000186480",1
"ENSG00000115594","ENSG00000187325",1
"ENSG00000115594","ENSG00000189079",1
"ENSG00000115594","ENSG00000189221",1
"ENSG00000115594","ENSG00000196569",1
"ENSG00000115594","ENSG00000198523",1
"ENSG00000115594","ENSG00000198668",1
"ENSG00000115594","ENSG00000203859",1
"ENSG00000115594","ENSG00000205765",1
"ENSG00000115594","ENSG00000213949",1
"ENSG00000115594","ENSG00000226306",1
"ENSG00000115594","ENSG00000231752",1
"ENSG00000115594","ENSG00000239264",1
"ENSG00000115594","ENSG00000243649",1
"ENSG00000115594","ENSG00000244462",1
"ENSG00000115594","ENSG00000249835",1
"ENSG00000115594","ENSG00000253352",1
"ENSG00000115594","ENSG00000260802",1
"ENSG00000115594","ENSG00000261371",1
"ENSG00000115594","ENSG00000265972",1
"ENSG00000115594","ENSG00000268163",1
"ENSG00000115594","ENSG00000276975",1
"ENSG00000115594","ENSG00000284969",1
"ENSG00000115677","ENSG00000130508",1
"ENSG00000115677","ENSG00000150961",1
"ENSG00000115677","ENSG00000158710",1
"ENSG00000115677","ENSG00000163359",1
"ENSG00000115705","ENSG00000124491",1
"ENSG00000115705","ENSG00000143632",1
"ENSG00000115738","ENSG00000170315",1
"ENSG00000115806","ENSG00000118596",1
"ENSG00000115806","ENSG00000139793",1
"ENSG00000115806","ENSG00000152583",1
"ENSG00000115806","ENSG00000152601",1
"ENSG00000115806","ENSG00000154258",1
"ENSG00000115806","ENSG00000174059",1
"ENSG00000115806","ENSG00000177311",1
"ENSG00000115806","ENSG00000183098",1
"ENSG00000115806","ENSG00000185896",1
"ENSG00000115806","ENSG00000261371",1
"ENSG00000115808","ENSG00000116016",1
"ENSG00000115808","ENSG00000116285",1
"ENSG00000115808","ENSG00000116539",1
"ENSG00000115808","ENSG00000116774",1
"ENSG00000115808","ENSG00000117594",1
"ENSG00000115808","ENSG00000118407",1
"ENSG00000115808","ENSG00000118503",1
"ENSG00000115808","ENSG00000118596",1
"ENSG00000115808","ENSG00000118785",1
"ENSG00000115808","ENSG00000118922",1
"ENSG00000115808","ENSG00000119314",1
"ENSG00000115808","ENSG00000120279",1
"ENSG00000115808","ENSG00000123610",1
"ENSG00000115808","ENSG00000124875",1
"ENSG00000115808","ENSG00000126016",1
"ENSG00000115808","ENSG00000128595",1
"ENSG00000115808","ENSG00000128989",1
"ENSG00000115808","ENSG00000131711",1
"ENSG00000115808","ENSG00000131873",1
"ENSG00000115808","ENSG00000132274",1
"ENSG00000115808","ENSG00000132286",1
"ENSG00000115808","ENSG00000132466",1
"ENSG00000115808","ENSG00000133048",1
"ENSG00000115808","ENSG00000134352",1
"ENSG00000115808","ENSG00000135218",1
"ENSG00000115808","ENSG00000135899",1
"ENSG00000115808","ENSG00000136235",1
"ENSG00000115808","ENSG00000136244",1
"ENSG00000115808","ENSG00000136451",1
"ENSG00000115808","ENSG00000137033",1
"ENSG00000115808","ENSG00000137502",1
"ENSG00000115808","ENSG00000137558",1
"ENSG00000115808","ENSG00000137573",1
"ENSG00000115808","ENSG00000137845",1
"ENSG00000115808","ENSG00000137871",1
"ENSG00000115808","ENSG00000137942",1
"ENSG00000115808","ENSG00000139329",1
"ENSG00000115808","ENSG00000139793",1
"ENSG00000115808","ENSG00000140105",1
"ENSG00000115808","ENSG00000140945",1
"ENSG00000115808","ENSG00000143248",1
"ENSG00000115808","ENSG00000144642",1
"ENSG00000115808","ENSG00000145934",1
"ENSG00000115808","ENSG00000147065",1
"ENSG00000115808","ENSG00000147862",1
"ENSG00000115808","ENSG00000148516",1
"ENSG00000115808","ENSG00000152137",1
"ENSG00000115808","ENSG00000152207",1
"ENSG00000115808","ENSG00000152377",1
"ENSG00000115808","ENSG00000152583",1
"ENSG00000115808","ENSG00000152601",1
"ENSG00000115808","ENSG00000152661",1
"ENSG00000115808","ENSG00000153113",1
"ENSG00000115808","ENSG00000153250",1
"ENSG00000115808","ENSG00000154175",1
"ENSG00000115808","ENSG00000154258",1
"ENSG00000115808","ENSG00000154262",1
"ENSG00000115808","ENSG00000154678",1
"ENSG00000115808","ENSG00000155893",1
"ENSG00000115808","ENSG00000157227",1
"ENSG00000115808","ENSG00000159167",1
"ENSG00000115808","ENSG00000159403",1
"ENSG00000115808","ENSG00000159658",1
"ENSG00000115808","ENSG00000160710",1
"ENSG00000115808","ENSG00000162599",1
"ENSG00000115808","ENSG00000163092",1
"ENSG00000115808","ENSG00000163380",1
"ENSG00000115808","ENSG00000163565",1
"ENSG00000115808","ENSG00000164309",1
"ENSG00000115808","ENSG00000166770",1
"ENSG00000115808","ENSG00000167232",1
"ENSG00000115808","ENSG00000168079",1
"ENSG00000115808","ENSG00000168386",1
"ENSG00000115808","ENSG00000169554",1
"ENSG00000115808","ENSG00000169855",1
"ENSG00000115808","ENSG00000170558",1
"ENSG00000115808","ENSG00000170624",1
"ENSG00000115808","ENSG00000171681",1
"ENSG00000115808","ENSG00000171766",1
"ENSG00000115808","ENSG00000172403",1
"ENSG00000115808","ENSG00000172572",1
"ENSG00000115808","ENSG00000173334",1
"ENSG00000115808","ENSG00000173598",1
"ENSG00000115808","ENSG00000174059",1
"ENSG00000115808","ENSG00000175426",1
"ENSG00000115808","ENSG00000177311",1
"ENSG00000115808","ENSG00000179195",1
"ENSG00000115808","ENSG00000182621",1
"ENSG00000115808","ENSG00000182752",1
"ENSG00000115808","ENSG00000183098",1
"ENSG00000115808","ENSG00000185896",1
"ENSG00000115808","ENSG00000186480",1
"ENSG00000115808","ENSG00000187325",1
"ENSG00000115808","ENSG00000189079",1
"ENSG00000115808","ENSG00000189184",1
"ENSG00000115808","ENSG00000189221",1
"ENSG00000115808","ENSG00000196569",1
"ENSG00000115808","ENSG00000198523",1
"ENSG00000115808","ENSG00000203859",1
"ENSG00000115808","ENSG00000205678",1
"ENSG00000115808","ENSG00000205765",1
"ENSG00000115808","ENSG00000213949",1
"ENSG00000115808","ENSG00000226306",1
"ENSG00000115808","ENSG00000231752",1
"ENSG00000115808","ENSG00000239264",1
"ENSG00000115808","ENSG00000243649",1
"ENSG00000115808","ENSG00000249835",1
"ENSG00000115808","ENSG00000253352",1
"ENSG00000115808","ENSG00000265972",1
"ENSG00000115808","ENSG00000277247",1
"ENSG00000115808","ENSG00000280219",1
"ENSG00000115808","ENSG00000284969",1
"ENSG00000115839","ENSG00000118564",1
"ENSG00000115839","ENSG00000125772",1
"ENSG00000115839","ENSG00000130724",1
"ENSG00000115839","ENSG00000137947",1
"ENSG00000115839","ENSG00000145192",1
"ENSG00000115839","ENSG00000160917",1
"ENSG00000115839","ENSG00000167460",1
"ENSG00000115839","ENSG00000171522",1
"ENSG00000115839","ENSG00000176928",1
"ENSG00000115839","ENSG00000177098",1
"ENSG00000115839","ENSG00000182732",1
"ENSG00000115839","ENSG00000203667",1
"ENSG00000115839","ENSG00000213366",1
"ENSG00000115839","ENSG00000213397",1
"ENSG00000115839","ENSG00000243279",1
"ENSG00000115839","ENSG00000260442",1
"ENSG00000115839","ENSG00000272333",1
"ENSG00000116016","ENSG00000116285",1
"ENSG00000116016","ENSG00000116539",1
"ENSG00000116016","ENSG00000116774",1
"ENSG00000116016","ENSG00000117594",1
"ENSG00000116016","ENSG00000118503",1
"ENSG00000116016","ENSG00000118526",1
"ENSG00000116016","ENSG00000118596",1
"ENSG00000116016","ENSG00000118922",1
"ENSG00000116016","ENSG00000119314",1
"ENSG00000116016","ENSG00000120279",1
"ENSG00000116016","ENSG00000120907",1
"ENSG00000116016","ENSG00000123610",1
"ENSG00000116016","ENSG00000124201",1
"ENSG00000116016","ENSG00000124875",1
"ENSG00000116016","ENSG00000125648",1
"ENSG00000116016","ENSG00000125730",1
"ENSG00000116016","ENSG00000125810",1
"ENSG00000116016","ENSG00000127472",1
"ENSG00000116016","ENSG00000128342",1
"ENSG00000116016","ENSG00000128595",1
"ENSG00000116016","ENSG00000128989",1
"ENSG00000116016","ENSG00000129467",1
"ENSG00000116016","ENSG00000129538",1
"ENSG00000116016","ENSG00000130635",1
"ENSG00000116016","ENSG00000130921",1
"ENSG00000116016","ENSG00000131459",1
"ENSG00000116016","ENSG00000131477",1
"ENSG00000116016","ENSG00000131711",1
"ENSG00000116016","ENSG00000132286",1
"ENSG00000116016","ENSG00000132466",1
"ENSG00000116016","ENSG00000133048",1
"ENSG00000116016","ENSG00000133401",1
"ENSG00000116016","ENSG00000133574",1
"ENSG00000116016","ENSG00000134020",1
"ENSG00000116016","ENSG00000134250",1
"ENSG00000116016","ENSG00000134352",1
"ENSG00000116016","ENSG00000134824",1
"ENSG00000116016","ENSG00000134954",1
"ENSG00000116016","ENSG00000135218",1
"ENSG00000116016","ENSG00000135842",1
"ENSG00000116016","ENSG00000136235",1
"ENSG00000116016","ENSG00000136244",1
"ENSG00000116016","ENSG00000136451",1
"ENSG00000116016","ENSG00000137502",1
"ENSG00000116016","ENSG00000137845",1
"ENSG00000116016","ENSG00000139329",1
"ENSG00000116016","ENSG00000139351",1
"ENSG00000116016","ENSG00000139793",1
"ENSG00000116016","ENSG00000140105",1
"ENSG00000116016","ENSG00000140945",1
"ENSG00000116016","ENSG00000142661",1
"ENSG00000116016","ENSG00000143248",1
"ENSG00000116016","ENSG00000143549",1
"ENSG00000116016","ENSG00000144580",1
"ENSG00000116016","ENSG00000144642",1
"ENSG00000116016","ENSG00000145934",1
"ENSG00000116016","ENSG00000147065",1
"ENSG00000116016","ENSG00000147140",1
"ENSG00000116016","ENSG00000147862",1
"ENSG00000116016","ENSG00000148516",1
"ENSG00000116016","ENSG00000152137",1
"ENSG00000116016","ENSG00000152207",1
"ENSG00000116016","ENSG00000152377",1
"ENSG00000116016","ENSG00000152583",1
"ENSG00000116016","ENSG00000152601",1
"ENSG00000116016","ENSG00000152661",1
"ENSG00000116016","ENSG00000152822",1
"ENSG00000116016","ENSG00000153250",1
"ENSG00000116016","ENSG00000154175",1
"ENSG00000116016","ENSG00000154258",1
"ENSG00000116016","ENSG00000154262",1
"ENSG00000116016","ENSG00000155893",1
"ENSG00000116016","ENSG00000156463",1
"ENSG00000116016","ENSG00000157227",1
"ENSG00000116016","ENSG00000159403",1
"ENSG00000116016","ENSG00000160678",1
"ENSG00000116016","ENSG00000160710",1
"ENSG00000116016","ENSG00000162409",1
"ENSG00000116016","ENSG00000162599",1
"ENSG00000116016","ENSG00000163092",1
"ENSG00000116016","ENSG00000163380",1
"ENSG00000116016","ENSG00000163565",1
"ENSG00000116016","ENSG00000163739",1
"ENSG00000116016","ENSG00000164309",1
"ENSG00000116016","ENSG00000164694",1
"ENSG00000116016","ENSG00000165269",1
"ENSG00000116016","ENSG00000165633",1
"ENSG00000116016","ENSG00000167232",1
"ENSG00000116016","ENSG00000168079",1
"ENSG00000116016","ENSG00000168309",1
"ENSG00000116016","ENSG00000168386",1
"ENSG00000116016","ENSG00000168477",1
"ENSG00000116016","ENSG00000169083",1
"ENSG00000116016","ENSG00000169429",1
"ENSG00000116016","ENSG00000169554",1
"ENSG00000116016","ENSG00000169855",1
"ENSG00000116016","ENSG00000170558",1
"ENSG00000116016","ENSG00000170624",1
"ENSG00000116016","ENSG00000171056",1
"ENSG00000116016","ENSG00000171310",1
"ENSG00000116016","ENSG00000171385",1
"ENSG00000116016","ENSG00000171681",1
"ENSG00000116016","ENSG00000172403",1
"ENSG00000116016","ENSG00000172572",1
"ENSG00000116016","ENSG00000173334",1
"ENSG00000116016","ENSG00000174059",1
"ENSG00000116016","ENSG00000175445",1
"ENSG00000116016","ENSG00000177311",1
"ENSG00000116016","ENSG00000179776",1
"ENSG00000116016","ENSG00000182621",1
"ENSG00000116016","ENSG00000182752",1
"ENSG00000116016","ENSG00000183098",1
"ENSG00000116016","ENSG00000185896",1
"ENSG00000116016","ENSG00000186439",1
"ENSG00000116016","ENSG00000186480",1
"ENSG00000116016","ENSG00000188536",1
"ENSG00000116016","ENSG00000189058",1
"ENSG00000116016","ENSG00000189079",1
"ENSG00000116016","ENSG00000189221",1
"ENSG00000116016","ENSG00000196569",1
"ENSG00000116016","ENSG00000197893",1
"ENSG00000116016","ENSG00000197965",1
"ENSG00000116016","ENSG00000198938",1
"ENSG00000116016","ENSG00000204287",1
"ENSG00000116016","ENSG00000205765",1
"ENSG00000116016","ENSG00000213949",1
"ENSG00000116016","ENSG00000226758",1
"ENSG00000116016","ENSG00000231389",1
"ENSG00000116016","ENSG00000231752",1
"ENSG00000116016","ENSG00000239264",1
"ENSG00000116016","ENSG00000243649",1
"ENSG00000116016","ENSG00000244462",1
"ENSG00000116016","ENSG00000249835",1
"ENSG00000116016","ENSG00000250878",1
"ENSG00000116016","ENSG00000253485",1
"ENSG00000116016","ENSG00000260934",1
"ENSG00000116016","ENSG00000261371",1
"ENSG00000116016","ENSG00000265972",1
"ENSG00000116016","ENSG00000284969",1
"ENSG00000116044","ENSG00000120708",1
"ENSG00000116044","ENSG00000132356",1
"ENSG00000116044","ENSG00000136156",1
"ENSG00000116044","ENSG00000137033",1
"ENSG00000116044","ENSG00000144810",1
"ENSG00000116044","ENSG00000160710",1
"ENSG00000116044","ENSG00000181104",1
"ENSG00000116194","ENSG00000118596",1
"ENSG00000116194","ENSG00000140945",1
"ENSG00000116194","ENSG00000141540",1
"ENSG00000116194","ENSG00000154258",1
"ENSG00000116194","ENSG00000189184",1
"ENSG00000116194","ENSG00000284969",1
"ENSG00000116251","ENSG00000134755",1
"ENSG00000116251","ENSG00000165678",1
"ENSG00000116251","ENSG00000168101",1
"ENSG00000116251","ENSG00000168288",1
"ENSG00000116251","ENSG00000242616",1
"ENSG00000116251","ENSG00000247271",1
"ENSG00000116251","ENSG00000280347",1
"ENSG00000116285","ENSG00000116690",1
"ENSG00000116285","ENSG00000116774",1
"ENSG00000116285","ENSG00000117594",1
"ENSG00000116285","ENSG00000118257",1
"ENSG00000116285","ENSG00000118596",1
"ENSG00000116285","ENSG00000118785",1
"ENSG00000116285","ENSG00000119314",1
"ENSG00000116285","ENSG00000120279",1
"ENSG00000116285","ENSG00000120708",1
"ENSG00000116285","ENSG00000121892",1
"ENSG00000116285","ENSG00000123144",1
"ENSG00000116285","ENSG00000123610",1
"ENSG00000116285","ENSG00000124875",1
"ENSG00000116285","ENSG00000125810",1
"ENSG00000116285","ENSG00000126016",1
"ENSG00000116285","ENSG00000128342",1
"ENSG00000116285","ENSG00000128595",1
"ENSG00000116285","ENSG00000128989",1
"ENSG00000116285","ENSG00000130635",1
"ENSG00000116285","ENSG00000131711",1
"ENSG00000116285","ENSG00000131873",1
"ENSG00000116285","ENSG00000132286",1
"ENSG00000116285","ENSG00000132356",1
"ENSG00000116285","ENSG00000132466",1
"ENSG00000116285","ENSG00000134250",1
"ENSG00000116285","ENSG00000134352",1
"ENSG00000116285","ENSG00000135218",1
"ENSG00000116285","ENSG00000135387",1
"ENSG00000116285","ENSG00000135870",1
"ENSG00000116285","ENSG00000136156",1
"ENSG00000116285","ENSG00000136235",1
"ENSG00000116285","ENSG00000136244",1
"ENSG00000116285","ENSG00000137033",1
"ENSG00000116285","ENSG00000137502",1
"ENSG00000116285","ENSG00000137558",1
"ENSG00000116285","ENSG00000137573",1
"ENSG00000116285","ENSG00000137693",1
"ENSG00000116285","ENSG00000137871",1
"ENSG00000116285","ENSG00000138674",1
"ENSG00000116285","ENSG00000139278",1
"ENSG00000116285","ENSG00000139329",1
"ENSG00000116285","ENSG00000139793",1
"ENSG00000116285","ENSG00000140937",1
"ENSG00000116285","ENSG00000140945",1
"ENSG00000116285","ENSG00000143248",1
"ENSG00000116285","ENSG00000143549",1
"ENSG00000116285","ENSG00000144580",1
"ENSG00000116285","ENSG00000144642",1
"ENSG00000116285","ENSG00000144810",1
"ENSG00000116285","ENSG00000145623",1
"ENSG00000116285","ENSG00000147065",1
"ENSG00000116285","ENSG00000147140",1
"ENSG00000116285","ENSG00000148516",1
"ENSG00000116285","ENSG00000151012",1
"ENSG00000116285","ENSG00000152137",1
"ENSG00000116285","ENSG00000152377",1
"ENSG00000116285","ENSG00000152583",1
"ENSG00000116285","ENSG00000152601",1
"ENSG00000116285","ENSG00000152661",1
"ENSG00000116285","ENSG00000153113",1
"ENSG00000116285","ENSG00000153250",1
"ENSG00000116285","ENSG00000154175",1
"ENSG00000116285","ENSG00000154258",1
"ENSG00000116285","ENSG00000154262",1
"ENSG00000116285","ENSG00000157227",1
"ENSG00000116285","ENSG00000159167",1
"ENSG00000116285","ENSG00000159403",1
"ENSG00000116285","ENSG00000160710",1
"ENSG00000116285","ENSG00000161638",1
"ENSG00000116285","ENSG00000163359",1
"ENSG00000116285","ENSG00000163380",1
"ENSG00000116285","ENSG00000163430",1
"ENSG00000116285","ENSG00000163565",1
"ENSG00000116285","ENSG00000164647",1
"ENSG00000116285","ENSG00000166770",1
"ENSG00000116285","ENSG00000167552",1
"ENSG00000116285","ENSG00000168079",1
"ENSG00000116285","ENSG00000168386",1
"ENSG00000116285","ENSG00000168542",1
"ENSG00000116285","ENSG00000169554",1
"ENSG00000116285","ENSG00000169855",1
"ENSG00000116285","ENSG00000169926",1
"ENSG00000116285","ENSG00000170558",1
"ENSG00000116285","ENSG00000171681",1
"ENSG00000116285","ENSG00000171766",1
"ENSG00000116285","ENSG00000171951",1
"ENSG00000116285","ENSG00000172572",1
"ENSG00000116285","ENSG00000174059",1
"ENSG00000116285","ENSG00000175426",1
"ENSG00000116285","ENSG00000177311",1
"ENSG00000116285","ENSG00000179195",1
"ENSG00000116285","ENSG00000181104",1
"ENSG00000116285","ENSG00000182621",1
"ENSG00000116285","ENSG00000182752",1
"ENSG00000116285","ENSG00000183098",1
"ENSG00000116285","ENSG00000183853",1
"ENSG00000116285","ENSG00000185896",1
"ENSG00000116285","ENSG00000186480",1
"ENSG00000116285","ENSG00000189079",1
"ENSG00000116285","ENSG00000203859",1
"ENSG00000116285","ENSG00000205765",1
"ENSG00000116285","ENSG00000231752",1
"ENSG00000116285","ENSG00000239264",1
"ENSG00000116285","ENSG00000249835",1
